dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_us,run1_mean_us,run1_minimum_us,run1_maximum_us,run1_population_stddev_us,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_us,run2_mean_us,run2_minimum_us,run2_maximum_us,run2_population_stddev_us,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_us,run3_mean_us,run3_minimum_us,run3_maximum_us,run3_population_stddev_us,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_us,across_run_medians_mean_us,across_run_medians_minimum_us,across_run_medians_maximum_us,across_run_medians_population_stddev_us,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,23.1744003296,23.15776014328,23.1231999397,23.1807994843,0.023462680096601074,0.10131670745112867,0.24854815564063745,5,23.1744003296,23.16031980518,23.1168007851,23.1807994843,0.024753711095386058,0.10687983285036368,0.27616118773203074,5,23.1744003296,23.1552000046,23.1168007851,23.1807994843,0.02654258835305869,0.11462906106527151,0.27616118773203074,3,23.1744003296,23.1744003296,23.1744003296,23.1744003296,0.0,0.0,0.0,candidate_vs_matching_baseline,1.945042863984132,48.58725128804369,1.9458712549555042,48.609138582353594,1.944766527901691,48.57994593937445,48.57994593937445,48.609138582353594,True,True,False,False,False,False
fp16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,41.4847993851,41.514240264899996,41.4656019211,41.6576004028,0.07202201955800946,0.17348750476569264,0.46281646421305045,5,41.4784002304,41.4463996887,41.3119983673,41.4911985397,0.06748948451351068,0.1628355780488,0.4320325070508958,5,41.6639995575,41.6960000992,41.4656019211,41.8495988846,0.14039141765530228,0.3367023631074768,0.921651707897237,3,41.4847993851,41.54239972433333,41.4784002304,41.6639995575,0.08602374426028982,0.20707456678267355,0.4473911645976564,candidate_vs_matching_baseline,1.493674765023831,33.05102131895189,1.4940595961384402,33.06826564451585,1.496466982711373,33.1759396262689,33.05102131895189,33.1759396262689,True,True,False,False,False,False
fp16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,19.8399996758,19.81568002704,19.7632002831,19.8655998707,0.04367013001108777,0.22038168738845484,0.5161269620629074,5,19.8143994808,19.813119649879997,19.7567999363,19.8655998707,0.044598397594811386,0.2250952822317484,0.5490952905508272,5,19.8207998276,19.82591986656,19.7951996326,19.8655998707,0.023392999141971887,0.11799199885513716,0.3551836389668233,3,19.8207998276,19.825066328066665,19.8143994808,19.8399996758,0.010877952187294504,0.05486968874295474,0.12915823388900272,candidate_vs_matching_baseline,1.0732258695181365,6.822969106308796,1.072997462385956,6.803134671319366,1.0732968013468867,6.8291269716732605,6.803134671319366,6.8291269716732605,True,True,False,False,False,False
fp16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,23.7247991562,23.70559978486,23.6543989182,23.7439990044,0.0350541406078331,0.1478728272052456,0.3776642559125127,5,23.7247991562,23.71199989318,23.6736011505,23.7375998497,0.026849142668455884,0.11323019057611493,0.2697544404007072,5,23.6863994598,23.6991996765,23.6543989182,23.7375998497,0.031091598627977723,0.13119261009817132,0.35126035783196535,3,23.7247991562,23.7119992574,23.6863994598,23.7247991562,0.018101790479962666,0.07634021190479538,0.1618546742890512,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,39.4752001762,39.395840168,39.1616010666,39.5072007179,0.1329349199381305,0.3374339000545275,0.8754854940757574,5,39.4688010216,39.35616064072,39.1616010666,39.5072007179,0.15933780535511238,0.4048611520053939,0.8756274382666533,5,39.6479988098,39.60447978974,39.5072007179,39.6799993515,0.07500837535375866,0.18939366392887316,0.43583191784522396,3,39.4752001762,39.5306666692,39.4688010216,39.6479988098,0.08300747238746019,0.20998247533258727,0.4539502963889717,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,18.7455999851,18.74688005446,18.6816000938,18.796800375,0.04550777454347171,0.24274852354776297,0.6145457136158204,5,18.7455999851,18.748160123839998,18.6751997471,18.8160002232,0.05286895513436507,0.28199543200581784,0.7511121341110261,5,18.7391996384,18.731519937519998,18.6751997471,18.796800375,0.047099935100355476,0.25144748134406536,0.648910467076831,3,18.7455999851,18.7434665362,18.7391996384,18.7455999851,0.0030171523690105907,0.01609708835440576,0.03414319469682844,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,19.0975999832,19.09759998322,19.0592002869,19.1424000263,0.026542588327343256,0.13898389510024692,0.43565547227498647,5,19.0911996365,19.08991980552,19.0527999401,19.1424000263,0.034441247402706265,0.18041588311307263,0.46932664214926045,5,19.0911996365,19.07839989662,19.0527999401,19.0975999832,0.021032524993476985,0.1102426047647905,0.2346633210746209,3,19.0911996365,19.0933330854,19.0911996365,19.0975999832,0.003017152369008916,0.01580212504288225,0.03352511535085054,candidate_vs_matching_baseline,1.2422921821103443,19.503638966700276,1.2427086619973913,19.530616420367465,1.2406972799401537,19.400161814795304,19.400161814795304,19.530616420367465,True,True,False,False,False,False
fp16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,35.2704000473,35.17695951462,34.9632000923,35.276799202,0.12701042219350034,0.36106139912607615,0.889128303845271,5,35.1232004166,35.1193599701,34.9632000923,35.2832007408,0.1362225062143493,0.38788436443695656,0.9110805527527027,5,35.417599678,35.35871982572,35.2640008926,35.4239988327,0.07478914668970767,0.21151542549712418,0.4517469889394644,3,35.2704000473,35.2704000473,35.1232004166,35.417599678,0.12018799518037492,0.3407616443794078,0.8346921526412884,candidate_vs_matching_baseline,1.119216116722835,10.651751251752017,1.123724505553491,11.010216911888948,1.1194434171220178,10.669893207206083,10.651751251752017,11.010216911888948,True,True,False,False,False,False
fp16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,18.393599987,18.39743995666,18.3808004856,18.419200182,0.013785949797869802,0.07493406599149786,0.20876661679683303,5,18.4063994884,18.39871978758,18.3808004856,18.4127998352,0.012409822941157148,0.06744938280724488,0.17384904429662923,5,18.4063994884,18.39871978758,18.3808004856,18.4127998352,0.012409822941157148,0.06744938280724488,0.17384904429662923,3,18.4063994884,18.402132987933335,18.393599987,18.4063994884,0.006033742823831124,0.03278827964012419,0.06953832229962417,candidate_vs_matching_baseline,1.019137091072372,1.8777739756518197,1.018428400237307,1.8094939450837177,1.0180806762457661,1.7759571188837198,1.7759571188837198,1.8777739756518197,False,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,16.8320000172,16.8268799782,16.7680001259,16.8768000603,0.04348226417531639,0.2584095461050989,0.6463874423052621,5,16.8255996704,16.81920003892,16.7680001259,16.8768000603,0.044891320392301884,0.2669052052917046,0.646633323811952,5,16.8255996704,16.802559852599998,16.7359995842,16.8640005589,0.055735416189917515,0.33170788664855205,0.7607513384808698,3,16.8255996704,16.82773311933333,16.8255996704,16.8320000172,0.0030171524161502093,0.017929642660447307,0.03803933842107995,candidate_vs_matching_baseline,1.409505651851028,29.05314010718909,1.410041818476,29.080117561277785,1.407759599883366,28.96514432699655,28.96514432699655,29.080117561277785,True,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,33.5743999481,33.59999990464,33.5488009453,33.7152004242,0.06003742306869356,0.17868280725918298,0.4956141558962213,5,33.5615992546,33.54624032974,33.4208011627,33.6127996445,0.06646100733750422,0.19811760329691563,0.5720778689462581,5,33.696000576,33.68448019026,33.5872006416,33.740799427,0.052370331798369536,0.15547317786282072,0.4558368434662262,3,33.5743999481,33.6106665929,33.5615992546,33.696000576,0.060566112319810635,0.18019908100425705,0.40030893063693185,candidate_vs_matching_baseline,1.1757529616976499,14.948119836660512,1.1760107354297293,14.966762643149922,1.1766381212030046,15.012102533479732,14.948119836660512,15.012102533479732,True,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,17.8496003151,17.83423972132,17.7535998821,17.9007995129,0.04934223180190327,0.2766713500150889,0.8246662569552038,5,17.8623998165,17.841919898980002,17.7535998821,17.9136002064,0.053607489038357777,0.3004580748141485,0.8957381199820839,5,17.8496003151,17.834239959719998,17.7535998821,17.9071998596,0.050653166348618744,0.2840220074588141,0.860523343875987,3,17.8496003151,17.853866815566665,17.8496003151,17.8623998165,0.006033742823832799,0.033795159816987205,0.0717074958209327,candidate_vs_matching_baseline,1.0501971839247304,4.779786567046084,1.0494446534437194,4.711506536477961,1.0498386130555224,4.747264240021498,4.711506536477961,4.779786567046084,False,True,False,False,False,False
fp16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,29.6767997742,29.66272020342,29.6255993843,29.6896004677,0.028160116896948497,0.09493437116971402,0.21566032687810646,5,29.6831989288,29.66527986526,29.6320009232,29.6896004677,0.02475353848593468,0.08344279439926237,0.1940476315849996,5,29.6384000778,29.64096021652,29.587199688,29.6896004677,0.036339667390476824,0.12259949450026043,0.3455003624730162,3,29.6767997742,29.666132926933333,29.6384000778,29.6831989288,0.01978333449628461,0.06668659695218883,0.15095580163918507,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,46.0608005524,46.01471996308,45.8368015289,46.2400007248,0.1509856828672274,0.328124745708267,0.8753629790722173,5,45.9456014633,45.90847969054,45.5999994278,46.1183977127,0.18386620078821575,0.40050596758512047,1.1282870794804658,5,46.2591981888,46.20160007476,46.0160017014,46.3551998138,0.1475611629487532,0.31938539511614467,0.7332554944329384,3,46.0608005524,46.0885334015,45.9456014633,46.2591981888,0.1295184922459151,0.2810210754974898,0.6808321213246006,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,19.596799612,19.58912014962,19.5456004143,19.6352005005,0.037624043375601546,0.19206601975092483,0.4572179538190239,5,19.596799612,19.58527994156,19.5456004143,19.622399807,0.026970992426508376,0.13771052804446202,0.39189762726854743,5,19.5519995689,19.56607985496,19.5327997208,19.6159994602,0.03197437552008124,0.16341738231215353,0.425530591420129,3,19.596799612,19.5818662643,19.5519995689,19.596799612,0.021118942848973258,0.10784948974692737,0.22860897690951196,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,19.8464000225,19.874560117719998,19.788800478,19.9551999569,0.06840502661998156,0.3441838521950088,0.8384365865414005,5,19.8464000225,19.8911998272,19.8399996758,19.9679994583,0.06017365523610289,0.3025139547078457,0.6449521442421995,5,19.8464000225,19.8527998924,19.7951996326,19.9168002605,0.05308549288649023,0.2673954967269493,0.6127087419488764,3,19.8464000225,19.8464000225,19.8464000225,19.8464000225,0.0,0.0,0.0,candidate_vs_matching_baseline,1.4953240759309099,33.12486462993296,1.4956465099538432,33.13928168555946,1.493389231507918,33.03822078653458,33.03822078653458,33.13928168555946,True,True,False,False,False,False
fp16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,36.9215989113,36.79871988296,36.5183997154,36.9472002983,0.17141494416085065,0.46581768253364153,1.161381401520939,5,36.7743992805,36.70911979674,36.5312004089,36.9215989113,0.15206673079902763,0.4142478262650474,1.061604023555094,5,37.0752000809,36.92544031144,36.5504002571,37.0880007744,0.20952941370714878,0.5674391745634343,1.4500272854277996,3,36.9215989113,36.92373275756667,36.7743992805,37.0752000809,0.1228106818243351,0.3326063554589233,0.8147014464965012,candidate_vs_matching_baseline,1.2475299529431514,19.84160399188677,1.249390944848503,19.961001468498985,1.2477127052007824,19.853344777868585,19.84160399188677,19.961001468498985,True,True,False,False,False,False
fp16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,19.6863996983,19.6812798977,19.6607995033,19.6992003918,0.013053682896781967,0.06632537601534466,0.19506303381270917,5,19.7055995464,19.70559978484,19.6607995033,19.7567999363,0.03109120603205427,0.15777853184643229,0.4871733680264252,5,19.6736001968,19.68511986732,19.6415996552,19.7440004349,0.03606807527907991,0.18322507316278963,0.5204984277186548,3,19.6863996983,19.688533147166666,19.6736001968,19.7055995464,0.013150495472433825,0.06679266237935193,0.1625454633168033,candidate_vs_matching_baseline,0.995448630136889,-0.457217954329292,0.9944787300612798,-0.5551923607637121,0.9938190963177255,-0.6219344853782616,-0.6219344853782616,-0.457217954329292,False,False,True,True,False,False
fp16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,18.1439995766,18.152959823619998,18.1376004219,18.1695997715,0.013785927646795669,0.07594313974549705,0.17636326249295392,5,18.1568002701,18.15680003166,18.1376004219,18.1760001183,0.01279985906388624,0.07049622753771112,0.21148933638508094,5,18.1247997284,18.12735986708,18.0928003788,18.1631994247,0.026418658748211154,0.14573914205889674,0.38841282085832435,3,18.1439995766,18.141866525033333,18.1247997284,18.1568002701,0.01315094670896129,0.07248949103894439,0.1763698327091618,candidate_vs_matching_baseline,1.635626128016099,38.86133371977064,1.6348254365986103,38.83138972436208,1.6352401417908735,38.84690239411409,38.83138972436208,38.86133371977064,True,True,False,False,False,False
fp16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,35.2895998955,35.310080051439996,35.1871991158,35.4304003716,0.08149926687750411,0.23081020138944844,0.6891584390873604,5,35.276799202,34.54591989518,31.5967988968,35.4816007614,1.4819364687839802,4.289758308015838,11.012342254622002,5,35.4688000679,35.43680000306,35.3087997437,35.4816007614,0.06451015191959494,0.18204282529467794,0.4871916088765335,3,35.2895998955,35.34506638846666,35.276799202,35.4688000679,0.0876488524667358,0.2479804437298673,0.5440720962225537,candidate_vs_matching_baseline,1.3052230880711546,23.384744788893542,1.3024311304494751,23.22050843065343,1.3042222488565531,23.325951472095575,23.22050843065343,23.384744788893542,True,True,False,False,False,False
fp16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,18.5471999645,18.6137599945,18.5023999214,18.7712001801,0.10356148470411639,0.5563705814124431,1.449276759912515,5,18.5088002682,18.266880273840002,16.9920003414,18.7712001801,0.6448125862933602,3.529954631699187,9.612723747183358,5,18.5599994659,18.57920002938,18.48960042,18.7072002888,0.08690799832572174,0.46777040016949495,1.172413119945362,3,18.5471999645,18.5386665662,18.5088002682,18.5599994659,0.02175551464480783,0.11735210063313205,0.2760481247735202,candidate_vs_matching_baseline,1.0565907333456788,5.3559747932375945,1.0587828129340882,5.5519236066167155,1.053448282949716,5.073650393169549,5.073650393169549,5.5519236066167155,True,True,False,False,False,False
fp16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,44.3264007568,43.8041601181,42.8607988358,44.3775987625,0.6779243077413575,1.547625398851643,3.4218883121642,5,44.3584012985,44.34432029724,44.3071985245,44.3711996078,0.02572793680270298,0.058018561633707784,0.1442817627022174,5,44.3200016022,44.3200006485,44.2687988281,44.3584012985,0.03313312887475844,0.07475886369572926,0.20217163168050922,3,44.3264007568,44.3349345525,44.3200016022,44.3584012985,0.016797885199632035,0.0378885981657208,0.08662940289395477,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,65.1647996902,64.54528045654,61.8624019623,65.5488014221,1.3547595202634326,2.0989288615387256,5.657041036457587,5,65.1904010773,65.2812795639,64.9535989761,65.5679988861,0.24209966650978876,0.37085619051448226,0.9424699033090376,5,65.5615997314,65.52960014342,65.1711988449,65.7984018326,0.20218426046739613,0.3085388282926948,0.9566621166499854,3,65.1904010773,65.3056001663,65.1647996902,65.5615997314,0.18132050951083287,0.2776492506754431,0.6086786315817979,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,25.2480006218,25.19936037066,25.1008009911,25.2543997765,0.06596618104847127,0.2617772041756929,0.6083601933508244,5,25.2160000801,25.1967997551,25.1135993004,25.2543997765,0.05308523417526551,0.21068244654569956,0.5583775208309819,5,25.1968002319,25.16735982894,25.0623989105,25.2543997765,0.06780388189465435,0.26941197787733984,0.7620049539342745,3,25.2160000801,25.22026697793333,25.1968002319,25.2480006218,0.021119103426646458,0.08373861959956563,0.20304723087467935,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,23.5199999809,23.54176044464,23.4944009781,23.590400219,0.038314624451677985,0.16275173873159293,0.40816003817159024,5,23.5199999809,23.535359859459998,23.4879994392,23.5775995255,0.03401056537678559,0.14450837199803893,0.38095274818350777,5,23.5199999809,23.52256059646,23.4752011299,23.5840010643,0.036339465841444436,0.15448771273189238,0.4625847554776958,3,23.5199999809,23.5199999809,23.5199999809,23.5199999809,0.0,0.0,0.0,candidate_vs_matching_baseline,1.884625884047464,46.939071119389595,1.8859864512977185,46.97734974119696,1.8843538111475833,46.93140990380179,46.93140990380179,46.97734974119696,True,True,False,False,False,False
fp16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,41.5872001648,41.63712024688,41.5679979324,41.7280006409,0.0718861477611672,0.17264918259219392,0.38474027553177476,5,41.5615987778,41.61919975282,41.5551996231,41.7280006409,0.07647984307344284,0.18376096495767144,0.4157708627231607,5,41.7471981049,41.79455947878,41.7280006409,41.8943977356,0.07426152776124174,0.1776822837406527,0.398582664833911,3,41.5872001648,41.63199901583334,41.5615987778,41.7471981049,0.08212583980462845,0.19726614562369355,0.4462895466982992,candidate_vs_matching_baseline,1.5669436613180903,36.1814962026896,1.5685248641618967,36.24583053490033,1.5704431125332174,36.32370430871953,36.1814962026896,36.32370430871953,True,True,False,False,False,False
fp16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,21.3504004478,20.99968004226,19.315199852,21.5551996231,0.8463830827025858,4.030457040294493,10.491605422467916,5,21.4079999924,21.44127988816,21.3759994507,21.5551996231,0.06544311278657444,0.3052201786830483,0.8370710597141978,5,21.4016008377,21.4195203781,21.3504004478,21.5488004684,0.06765865576309923,0.3158738130862893,0.9270335527915723,3,21.4016008377,21.38666709263333,21.3504004478,21.4079999924,0.025777114408185624,0.12052889913391222,0.26913661756805435,candidate_vs_matching_baseline,1.182553961155404,15.437262666393782,1.1778774331582524,15.101523142463824,1.1773325006377358,15.06222758156074,15.06222758156074,15.437262666393782,True,True,False,False,False,False
fp16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,24.9663996696,24.9510397911,24.8959994316,24.9855995178,0.03401056534743076,0.13630921048653963,0.35888268787550154,5,24.9727988243,24.948480129260002,24.9024009705,24.9855995178,0.037840609010476804,0.15167500711234386,0.33315667933480986,5,24.9408006668,24.93311977386,24.8704004288,24.9727988243,0.037405440707873036,0.15002310600171695,0.4105657908421027,3,24.9663996696,24.959999720233334,24.9408006668,24.9727988243,0.013824857679089158,0.055388052219737444,0.12816488529966413,candidate_vs_matching_baseline,1.7754422481177148,43.676005172222396,1.776268715837196,43.702211772126084,1.7770079715683171,43.725632298799454,43.676005172222396,43.725632298799454,True,True,False,False,False,False
fp16,1,64,1,256,1.0,warp32_split,64,100,2909,true,32768,106752,5,42.8416013718,42.99904155734,42.598400116,43.4496021271,0.3126613497795891,0.7271356254828367,1.9868585296633983,5,43.0528020859,43.0003194809,42.6111984253,43.2895994186,0.26386055671721986,0.613624642566719,1.575741787831679,5,43.2704019547,43.26016044618,42.9247999191,43.6352014542,0.2788706849663488,0.6446362706243127,1.6417724426126667,3,43.0528020859,43.054935137466664,42.8416013718,43.2704019547,0.1750636025479189,0.406605194013119,0.9959876294333696,candidate_vs_matching_baseline,1.5210635831436028,34.25652871569731,1.514196473140831,33.95837213081444,1.5151604045656142,34.000387220606335,33.95837213081444,34.25652871569731,True,True,False,False,False,False
fp16,1,64,1,256,1.0,warp32_transform,64,100,2909,true,32768,65536,5,19.4431996346,19.61983966828,19.38560009,20.2431988716,0.3219290969603606,1.6408344940801594,4.4107903931298775,5,19.4368004799,19.62624025344,19.411200285,20.1792001724,0.29274241399963274,1.4915868256953706,3.9512670215152266,5,19.4687998295,19.6095998287,19.38560009,20.2880001068,0.3421458233876693,1.744787381570711,4.635108608146666,3,19.4431996346,19.449599981333332,19.4368004799,19.4687998295,0.013825409516199325,0.07108325893318217,0.16457861978156776,candidate_vs_matching_baseline,1.298551735120289,22.991131353933557,1.2973328663931283,22.9187800675843,1.2942143559214512,22.7330468538944,22.7330468538944,22.991131353933557,True,True,False,False,False,False
fp16,1,65,1,64,1.0,baseline_fused,65,100,2909,true,8320,10660,5,26.9695997238,26.9555196762,26.9120001793,26.9824004173,0.026665747424607526,0.09892499846015461,0.26103553156508763,5,26.9567990303,26.95423984528,26.9248008728,26.9824004173,0.023110642895181725,0.0857402880876593,0.2136735316209365,5,26.9632005692,26.94400024416,26.8864011765,26.9759988785,0.03386492845120381,0.12568634257841463,0.3322962412049339,3,26.9632005692,26.963199774433335,26.9567990303,26.9695997238,0.005225861268343503,0.01938145810609131,0.0474746811571752,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,baseline_split,65,100,2909,true,8320,27300,5,44.4992017746,44.40832042694,44.1088008881,44.5567989349,0.16978203991364563,0.38232033610226007,1.0067552426428423,5,44.4927978516,44.44672012328,44.3264007568,44.5503997803,0.10008551101177589,0.2251808698913506,0.5034500735312696,5,44.7039985657,44.65023994446,44.5120000839,44.767999649,0.11221772000915177,0.2513261298231282,0.5726547362955997,3,44.4992017746,44.56533273063334,44.4927978516,44.7039985657,0.09808640041140174,0.2200957434880298,0.4746168598029721,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,baseline_transform,65,100,2909,true,8320,16640,5,20.6399989128,20.64383983612,20.6272006035,20.684800148,0.021264903750415138,0.10300847090088579,0.27906757526173964,5,20.6464004517,20.657919883719998,20.6335997581,20.6911993027,0.022681810334387795,0.10979716477777018,0.2789810491894045,5,20.6399989128,20.64639949796,20.6335997581,20.684800148,0.019412426871685855,0.09402330354793305,0.24806391762088612,3,20.6399989128,20.6421327591,20.6399989128,20.6464004517,0.0030177143774798854,0.01461919857166667,0.03101520948254777,baseline,,,,,,,,,,,,,,
fp16,1,65,1,64,1.0,optimized_fused,65,100,2909,true,8320,10660,5,22.335999012,22.33472013474,22.2848010063,22.3744010925,0.03396210109107764,0.15205966712899222,0.4011465354733551,5,22.335999012,22.33856010436,22.2848010063,22.3744010925,0.032025438182705396,0.14336393229058092,0.4011465354733551,5,22.3295998573,22.31935977934,22.2848010063,22.335999012,0.01837089003146668,0.08230921591430129,0.2292831310331808,3,22.335999012,22.333865960433332,22.3295998573,22.335999012,0.0030165904548205336,0.013506799316180746,0.028649511922706893,candidate_vs_matching_baseline,1.2074498977776011,17.18082863391911,1.2068768008011408,17.141501159340645,1.207509348197531,17.184906146464495,17.141501159340645,17.184906146464495,True,True,False,False,False,False
fp16,1,65,1,64,1.0,optimized_split,65,100,2909,true,8320,27300,5,40.4224014282,40.36223983764,40.2496004105,40.4415988922,0.08705896032564968,0.21569407613613759,0.4749803943267276,5,40.4160022736,40.36096000672,40.2496004105,40.4415988922,0.08882855939566818,0.22008534826941295,0.4750555990180449,5,40.6080007553,40.579840660100004,40.4351997375,40.7808017731,0.12447016442196714,0.30672906151736573,0.8510688267629029,3,40.4224014282,40.482134819033334,40.4160022736,40.6080007553,0.08903899044468083,0.2199463808979207,0.4749803943267276,candidate_vs_matching_baseline,1.1008549765070588,9.16151342904994,1.1008708271145113,9.162821343799576,1.1008667684745699,9.1624864482318,9.16151342904994,9.162821343799576,True,True,False,False,False,False
fp16,1,65,1,64,1.0,optimized_transform,65,100,2909,true,8320,16640,5,20.5184006691,20.51456022262,20.4864001274,20.5439996719,0.018811997351159203,0.09170070987150143,0.28072141405613205,5,20.5119991302,20.51071977612,20.4672002792,20.5568003654,0.028449439965140405,0.1387052247589244,0.4368179114637432,5,20.4735994339,20.48895978926,20.4672002792,20.5184006691,0.0216468655852303,0.10565136448057874,0.25008006074018835,3,20.5119991302,20.50133307773333,20.4735994339,20.5184006691,0.019784020071389706,0.09650113968870296,0.21841476745209143,candidate_vs_matching_baseline,1.0059263022328597,0.5891388086488258,1.0065523267940335,0.6509673287332429,1.008127514628643,0.8061990681443643,0.5891388086488258,0.8061990681443643,False,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_fused,65,100,2909,true,8320,10660,5,16.8320000172,16.835839986819998,16.7807996273,16.8768000603,0.03352550092844258,0.1991317389253411,0.5703447772213706,5,16.8576002121,16.84224009514,16.7680001259,16.883200407,0.04218186411442167,0.2504528131420813,0.6833729573045253,5,16.8255996704,16.8166396618,16.7551994324,16.8768000603,0.04370799171426873,0.25990918871594804,0.7227120000597689,3,16.8320000172,16.838399966566666,16.8255996704,16.8576002121,0.013825777402983982,0.08210861738903714,0.19011728652150825,candidate_vs_matching_baseline,1.60228135077476,37.588988381069,1.599088760626262,37.46438442801867,1.602510525472344,37.59791376688478,37.46438442801867,37.59791376688478,True,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_split,65,100,2909,true,8320,27300,5,33.9199995995,33.8559999466,33.5743999481,33.9903998375,0.14554894143313807,0.42990590046877314,1.2264147827588132,5,33.9199995995,33.85472011566,33.5743999481,33.9840006828,0.14438499902633295,0.4264841018713533,1.207549350047862,5,34.0159988403,33.99167919158,33.8495993614,34.047999382,0.07368617714893315,0.21677710222443433,0.5832550192968194,3,33.9199995995,33.95199934643333,33.9199995995,34.0159988403,0.04525447610562575,0.13328957639244227,0.28301663305860636,candidate_vs_matching_baseline,1.311886860259749,23.773914482076343,1.3116980653577557,23.762943133772364,1.3142050826018237,23.908375242300075,23.762943133772364,23.908375242300075,True,True,False,False,False,False
fp16,1,65,1,64,1.0,warp32_transform,65,100,2909,true,8320,16640,5,18.086400032,18.03392004968,17.9136002064,18.1247997284,0.09144604609362035,0.5070780276373855,1.1677255928560983,5,18.086400032,18.0390398502,17.9071998596,18.1631994247,0.11037722596313587,0.6118797168792336,1.4154257599470614,5,18.1055998802,18.04031991958,17.9071998596,18.1631994247,0.10796087123250782,0.5984421103049999,1.4139247900864012,3,18.086400032,18.0927999814,18.086400032,18.1055998802,0.009050895239981333,0.05002484551471279,0.10615627303404507,candidate_vs_matching_baseline,1.1411888975297435,12.37208825246775,1.141542839656904,12.39925780616743,1.1399787385874787,12.279065727219008,12.279065727219008,12.39925780616743,True,True,False,False,False,False
fp16,1,65,1,128,1.0,baseline_fused,65,100,2909,true,16640,21060,5,32.8256011009,32.8038406372,32.7360010147,32.8448009491,0.041986896413917923,0.12799384339864223,0.33144841450295254,5,32.8320002556,32.81280040742,32.7552008629,32.8448009491,0.035748684037377146,0.10894737295660158,0.2729047438549473,5,32.8191995621,32.79744005204,32.7552008629,32.8383994102,0.035193521493000916,0.10730569653350697,0.25350571741572564,3,32.8256011009,32.8256003062,32.8191995621,32.8320002556,0.005225861268338434,0.015920078291306646,0.03899606730932457,baseline,,,,,,,,,,,,,,
