dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,0.0212287998199,0.02123135995864,0.0211904001236,0.0212671995163,0.000025791026184321945,0.12147609119041107,0.36176982849500383,5,0.0212287998199,0.02123648023606,0.0212095999718,0.0212800002098,0.00002408309393436401,0.11340435734482214,0.3316260862472672,5,0.0212287998199,0.02122751998898,0.0211904001236,0.0212736010551,0.000026971671322110664,0.12705992662408358,0.39192480124102724,3,0.0212287998199,0.0212287998199,0.0212287998199,0.0212287998199,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.0361773197785806,3.4914216985864277,1.0358757700511205,3.463327465353294,1.0361773197785806,3.4914216985864277,3.463327465353294,3.4914216985864277,False,True,False,False,False,False
fp16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,0.0210879993439,0.0210623998642,0.0210048007965,0.0210944008827,0.00003551842088223116,0.16863425398452445,0.42488661318134424,5,0.0210879993439,0.021058559894560002,0.020992000103,0.0210944008827,0.00004059836352194464,0.1927879386112832,0.4855879309841811,5,0.0210432004929,0.02103424024582,0.0209791994095,0.0210879993439,0.000044818272589294446,0.21307293282532935,0.5170313063201084,3,0.0210879993439,0.021073066393566666,0.0210432004929,0.0210879993439,0.00002111838088764526,0.10021503512223748,0.21243765361251168,candidate_vs_matching_baseline,1.5496206421996443,35.468076975244266,1.5496206421996443,35.468076975244266,1.55139903454871,35.54205090175964,35.468076975244266,35.54205090175964,True,True,False,False,False,False
fp16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,0.0403200006485,0.0403251209259,0.0401471996307,0.0404928016663,0.00010976768952518708,0.27220672128148665,0.8571478919677364,5,0.0403200006485,0.04031360054014,0.0401471996307,0.0404544019699,0.00009790183441947882,0.24285063380036861,0.7619105512376151,5,0.0404928016663,0.04052224063874,0.0403200006485,0.0406655979156,0.00012413959989581554,0.30634929840759056,0.8534782797892354,3,0.0403200006485,0.04037760098776666,0.0403200006485,0.0404928016663,0.00008145918098821044,0.20174348895292318,0.4285739459838682,candidate_vs_matching_baseline,1.2546031282735584,20.293519323829045,1.2547618374649543,20.30360103871662,1.2547809950968674,20.304817820196476,20.293519323829045,20.304817820196476,True,True,False,False,False,False
fp16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,0.0206976008415,0.02066431999206,0.0205503988266,0.0207423996925,0.0000732403986073566,0.3544292705276451,0.9276479306482162,5,0.0207231998444,0.020674560070040002,0.0205631995201,0.0207680010796,0.00008231906186243436,0.39816596620948114,0.9882718935191126,5,0.0206527996063,0.0206412796974,0.0205503988266,0.0207487988472,0.00007779619188629334,0.37689616645276425,0.960644679569159,3,0.0206976008415,0.0206912000974,0.0206527996063,0.0207231998444,0.000029094965485566164,0.1406151665858287,0.3401371909677694,candidate_vs_matching_baseline,1.0627705630207642,5.906313667773066,1.0611488344374786,5.762512519734708,1.0650759857656305,6.109985262586748,5.762512519734708,6.109985262586748,True,True,False,False,False,False
fp16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,0.0450752019882,0.04506880092622,0.0450559997559,0.0450816011429,0.000010710113529948958,0.023763919407312338,0.05679705441298712,5,0.0450943994522,0.04509952068328,0.0450816011429,0.0451200008392,0.00001481733854919069,0.03285475837592218,0.08515402525918549,5,0.0450687980652,0.04508159828188,0.0450687980652,0.0451327991486,0.00002560043336000035,0.056786880535888484,0.1420075221607019,3,0.0450752019882,0.04507946650186667,0.0450687980652,0.0450943994522,0.000010878030204372384,0.024130787359521972,0.05679705441298712,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,0.0619647979736,0.06205951976776,0.0617727994919,0.0623999977112,0.000273434861629496,0.44060099506529815,1.0121847239253734,5,0.0619712018967,0.0620172805786,0.0617920017242,0.0623808002472,0.0001946017704640991,0.31378636510425995,0.9501163524010255,5,0.0623487997055,0.0623168001175,0.0619903993607,0.0625279998779,0.0001769923569932498,0.28402029093202147,0.8622467789906375,3,0.0619712018967,0.062094933191933336,0.0619647979736,0.0623487997055,0.00017952977021585814,0.2891214483812032,0.6196454484457046,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,0.0212928009033,0.02126848030088,0.0211904001236,0.0213055992126,0.00004175234738991687,0.19631091079031787,0.5410236517176421,5,0.0212608003616,0.0212723197937,0.0212224006653,0.0213183999062,0.00003514733100665022,0.16522566108215164,0.45153164164688553,5,0.0212736010551,0.02126208066938,0.0212032008171,0.0213120007515,0.00004035571484865487,0.1898013438862173,0.5114316758982248,3,0.0212736010551,0.02127573410666667,0.0212608003616,0.0212928009033,0.000013150946708961482,0.06181195272994451,0.15042371819005618,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,0.0240319991112,0.02404991960526,0.024012799263,0.0241407990456,0.000046221787588663146,0.19219102744340938,0.5326222841792059,5,0.02403840065,0.02402816057204,0.0240000009537,0.0240576004982,0.000021646752794792876,0.09008909662432416,0.23961471205448262,5,0.0240319991112,0.02404608011246,0.023968000412,0.0241343998909,0.00005614504002845352,0.23348936610820295,0.6924079770893926,3,0.0240319991112,0.024034132957466667,0.0240319991112,0.02403840065,0.000003017714330338592,0.012555952551644186,0.026637562569712774,candidate_vs_matching_baseline,1.8756326421131113,46.68465575042523,1.8759317688716532,46.693157150300515,1.8753661672780229,46.67708005784078,46.67708005784078,46.693157150300515,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,0.0419008016586,0.04181632041932,0.0416576004028,0.0419263982773,0.00011969138510511469,0.28623127024302886,0.6415100997114991,5,0.0418879985809,0.041799679756180005,0.0416512012482,0.041913599968,0.00012152469687300287,0.2907311672765523,0.6264293561154879,5,0.0420864009857,0.04200064086914,0.0418624019623,0.0421055984497,0.00011308906192060858,0.2692555627257127,0.5778505210807439,3,0.0419008016586,0.0419584004084,0.0418879985809,0.0420864009857,0.00009066087190366083,0.2160732321089883,0.4735050331889725,candidate_vs_matching_baseline,1.4788451657435515,32.37966873312204,1.4794500572046307,32.40731614222483,1.4814476468701778,32.498458375314286,32.37966873312204,32.498458375314286,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,0.0208511996269,0.020863999843600002,0.0207936000824,0.0209279990196,0.00005293038631401169,0.25369242096811073,0.6445621336175452,5,0.0208256006241,0.02085248041152,0.0207872009277,0.0209279990196,0.00005786909856532306,0.2775166187584722,0.6760817824244011,5,0.0208256006241,0.02085632038116,0.0207872009277,0.0209344005585,0.000057727983140353344,0.27678891619108603,0.7068205784646405,3,0.0208256006241,0.020834133625033335,0.0208256006241,0.0208511996269,0.000012067485647662248,0.05792170610426782,0.12292083797274021,candidate_vs_matching_baseline,1.021178698794399,2.073946393457138,1.0208973438680262,2.0469583933727664,1.0215120052999362,2.105898431768305,2.0469583933727664,2.105898431768305,False,True,False,False,False,False
fp16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,0.0231744003296,0.02315776014328,0.0231231999397,0.0231807994843,0.000023462680096601074,0.10131670745112867,0.24854815564063745,5,0.0231744003296,0.02316031980518,0.0231168007851,0.0231807994843,0.000024753711095386058,0.10687983285036368,0.27616118773203074,5,0.0231744003296,0.0231552000046,0.0231168007851,0.0231807994843,0.00002654258835305869,0.11462906106527151,0.27616118773203074,3,0.0231744003296,0.0231744003296,0.0231744003296,0.0231744003296,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.945042863984132,48.58725128804369,1.9458712549555042,48.609138582353594,1.944766527901691,48.57994593937445,48.57994593937445,48.609138582353594,True,True,False,False,False,False
fp16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,0.0414847993851,0.041514240264899996,0.0414656019211,0.0416576004028,0.00007202201955800946,0.17348750476569264,0.46281646421305045,5,0.0414784002304,0.0414463996887,0.0413119983673,0.0414911985397,0.00006748948451351068,0.1628355780488,0.4320325070508958,5,0.0416639995575,0.0416960000992,0.0414656019211,0.0418495988846,0.00014039141765530228,0.3367023631074768,0.921651707897237,3,0.0414847993851,0.04154239972433333,0.0414784002304,0.0416639995575,0.00008602374426028982,0.20707456678267355,0.4473911645976564,candidate_vs_matching_baseline,1.493674765023831,33.05102131895189,1.4940595961384402,33.06826564451585,1.496466982711373,33.1759396262689,33.05102131895189,33.1759396262689,True,True,False,False,False,False
fp16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,0.0198399996758,0.01981568002704,0.0197632002831,0.0198655998707,0.00004367013001108777,0.22038168738845484,0.5161269620629074,5,0.0198143994808,0.019813119649879997,0.0197567999363,0.0198655998707,0.000044598397594811386,0.2250952822317484,0.5490952905508272,5,0.0198207998276,0.01982591986656,0.0197951996326,0.0198655998707,0.000023392999141971887,0.11799199885513716,0.3551836389668233,3,0.0198207998276,0.019825066328066665,0.0198143994808,0.0198399996758,0.000010877952187294504,0.05486968874295474,0.12915823388900272,candidate_vs_matching_baseline,1.0732258695181365,6.822969106308796,1.072997462385956,6.803134671319366,1.0732968013468867,6.8291269716732605,6.803134671319366,6.8291269716732605,True,True,False,False,False,False
fp16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,0.0237247991562,0.02370559978486,0.0236543989182,0.0237439990044,0.0000350541406078331,0.1478728272052456,0.3776642559125127,5,0.0237247991562,0.02371199989318,0.0236736011505,0.0237375998497,0.000026849142668455884,0.11323019057611493,0.2697544404007072,5,0.0236863994598,0.0236991996765,0.0236543989182,0.0237375998497,0.000031091598627977723,0.13119261009817132,0.35126035783196535,3,0.0237247991562,0.0237119992574,0.0236863994598,0.0237247991562,0.000018101790479962666,0.07634021190479538,0.1618546742890512,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,0.0394752001762,0.039395840168,0.0391616010666,0.0395072007179,0.0001329349199381305,0.3374339000545275,0.8754854940757574,5,0.0394688010216,0.03935616064072,0.0391616010666,0.0395072007179,0.00015933780535511238,0.4048611520053939,0.8756274382666533,5,0.0396479988098,0.03960447978974,0.0395072007179,0.0396799993515,0.00007500837535375866,0.18939366392887316,0.43583191784522396,3,0.0394752001762,0.0395306666692,0.0394688010216,0.0396479988098,0.00008300747238746019,0.20998247533258727,0.4539502963889717,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,0.0187455999851,0.01874688005446,0.0186816000938,0.018796800375,0.00004550777454347171,0.24274852354776297,0.6145457136158204,5,0.0187455999851,0.018748160123839998,0.0186751997471,0.0188160002232,0.00005286895513436507,0.28199543200581784,0.7511121341110261,5,0.0187391996384,0.018731519937519998,0.0186751997471,0.018796800375,0.000047099935100355476,0.25144748134406536,0.648910467076831,3,0.0187455999851,0.0187434665362,0.0187391996384,0.0187455999851,0.0000030171523690105907,0.01609708835440576,0.03414319469682844,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,0.0190975999832,0.01909759998322,0.0190592002869,0.0191424000263,0.000026542588327343256,0.13898389510024692,0.43565547227498647,5,0.0190911996365,0.01908991980552,0.0190527999401,0.0191424000263,0.000034441247402706265,0.18041588311307263,0.46932664214926045,5,0.0190911996365,0.01907839989662,0.0190527999401,0.0190975999832,0.000021032524993476985,0.1102426047647905,0.2346633210746209,3,0.0190911996365,0.0190933330854,0.0190911996365,0.0190975999832,0.000003017152369008916,0.01580212504288225,0.03352511535085054,candidate_vs_matching_baseline,1.2422921821103443,19.503638966700276,1.2427086619973913,19.530616420367465,1.2406972799401537,19.400161814795304,19.400161814795304,19.530616420367465,True,True,False,False,False,False
fp16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,0.0352704000473,0.03517695951462,0.0349632000923,0.035276799202,0.00012701042219350034,0.36106139912607615,0.889128303845271,5,0.0351232004166,0.0351193599701,0.0349632000923,0.0352832007408,0.0001362225062143493,0.38788436443695656,0.9110805527527027,5,0.035417599678,0.03535871982572,0.0352640008926,0.0354239988327,0.00007478914668970767,0.21151542549712418,0.4517469889394644,3,0.0352704000473,0.0352704000473,0.0351232004166,0.035417599678,0.00012018799518037492,0.3407616443794078,0.8346921526412884,candidate_vs_matching_baseline,1.119216116722835,10.651751251752017,1.123724505553491,11.010216911888948,1.1194434171220178,10.669893207206083,10.651751251752017,11.010216911888948,True,True,False,False,False,False
fp16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,0.018393599987,0.01839743995666,0.0183808004856,0.018419200182,0.000013785949797869802,0.07493406599149786,0.20876661679683303,5,0.0184063994884,0.01839871978758,0.0183808004856,0.0184127998352,0.000012409822941157148,0.06744938280724488,0.17384904429662923,5,0.0184063994884,0.01839871978758,0.0183808004856,0.0184127998352,0.000012409822941157148,0.06744938280724488,0.17384904429662923,3,0.0184063994884,0.018402132987933335,0.018393599987,0.0184063994884,0.000006033742823831124,0.03278827964012419,0.06953832229962417,candidate_vs_matching_baseline,1.019137091072372,1.8777739756518197,1.018428400237307,1.8094939450837177,1.0180806762457661,1.7759571188837198,1.7759571188837198,1.8777739756518197,False,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,0.0168320000172,0.0168268799782,0.0167680001259,0.0168768000603,0.00004348226417531639,0.2584095461050989,0.6463874423052621,5,0.0168255996704,0.01681920003892,0.0167680001259,0.0168768000603,0.000044891320392301884,0.2669052052917046,0.646633323811952,5,0.0168255996704,0.016802559852599998,0.0167359995842,0.0168640005589,0.000055735416189917515,0.33170788664855205,0.7607513384808698,3,0.0168255996704,0.01682773311933333,0.0168255996704,0.0168320000172,0.0000030171524161502093,0.017929642660447307,0.03803933842107995,candidate_vs_matching_baseline,1.409505651851028,29.05314010718909,1.410041818476,29.080117561277785,1.407759599883366,28.96514432699655,28.96514432699655,29.080117561277785,True,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,0.0335743999481,0.03359999990464,0.0335488009453,0.0337152004242,0.00006003742306869356,0.17868280725918298,0.4956141558962213,5,0.0335615992546,0.03354624032974,0.0334208011627,0.0336127996445,0.00006646100733750422,0.19811760329691563,0.5720778689462581,5,0.033696000576,0.03368448019026,0.0335872006416,0.033740799427,0.000052370331798369536,0.15547317786282072,0.4558368434662262,3,0.0335743999481,0.0336106665929,0.0335615992546,0.033696000576,0.000060566112319810635,0.18019908100425705,0.40030893063693185,candidate_vs_matching_baseline,1.1757529616976499,14.948119836660512,1.1760107354297293,14.966762643149922,1.1766381212030046,15.012102533479732,14.948119836660512,15.012102533479732,True,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,0.0178496003151,0.01783423972132,0.0177535998821,0.0179007995129,0.00004934223180190327,0.2766713500150889,0.8246662569552038,5,0.0178623998165,0.017841919898980002,0.0177535998821,0.0179136002064,0.000053607489038357777,0.3004580748141485,0.8957381199820839,5,0.0178496003151,0.017834239959719998,0.0177535998821,0.0179071998596,0.000050653166348618744,0.2840220074588141,0.860523343875987,3,0.0178496003151,0.017853866815566665,0.0178496003151,0.0178623998165,0.000006033742823832799,0.033795159816987205,0.0717074958209327,candidate_vs_matching_baseline,1.0501971839247304,4.779786567046084,1.0494446534437194,4.711506536477961,1.0498386130555224,4.747264240021498,4.711506536477961,4.779786567046084,False,True,False,False,False,False
fp16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,0.0296767997742,0.02966272020342,0.0296255993843,0.0296896004677,0.000028160116896948497,0.09493437116971402,0.21566032687810646,5,0.0296831989288,0.02966527986526,0.0296320009232,0.0296896004677,0.00002475353848593468,0.08344279439926237,0.1940476315849996,5,0.0296384000778,0.02964096021652,0.029587199688,0.0296896004677,0.000036339667390476824,0.12259949450026043,0.3455003624730162,3,0.0296767997742,0.029666132926933333,0.0296384000778,0.0296831989288,0.00001978333449628461,0.06668659695218883,0.15095580163918507,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,0.0460608005524,0.04601471996308,0.0458368015289,0.0462400007248,0.0001509856828672274,0.328124745708267,0.8753629790722173,5,0.0459456014633,0.04590847969054,0.0455999994278,0.0461183977127,0.00018386620078821575,0.40050596758512047,1.1282870794804658,5,0.0462591981888,0.04620160007476,0.0460160017014,0.0463551998138,0.0001475611629487532,0.31938539511614467,0.7332554944329384,3,0.0460608005524,0.0460885334015,0.0459456014633,0.0462591981888,0.0001295184922459151,0.2810210754974898,0.6808321213246006,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,0.019596799612,0.01958912014962,0.0195456004143,0.0196352005005,0.000037624043375601546,0.19206601975092483,0.4572179538190239,5,0.019596799612,0.01958527994156,0.0195456004143,0.019622399807,0.000026970992426508376,0.13771052804446202,0.39189762726854743,5,0.0195519995689,0.01956607985496,0.0195327997208,0.0196159994602,0.00003197437552008124,0.16341738231215353,0.425530591420129,3,0.019596799612,0.0195818662643,0.0195519995689,0.019596799612,0.000021118942848973258,0.10784948974692737,0.22860897690951196,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,0.0198464000225,0.019874560117719998,0.019788800478,0.0199551999569,0.00006840502661998156,0.3441838521950088,0.8384365865414005,5,0.0198464000225,0.0198911998272,0.0198399996758,0.0199679994583,0.00006017365523610289,0.3025139547078457,0.6449521442421995,5,0.0198464000225,0.0198527998924,0.0197951996326,0.0199168002605,0.00005308549288649023,0.2673954967269493,0.6127087419488764,3,0.0198464000225,0.0198464000225,0.0198464000225,0.0198464000225,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.4953240759309099,33.12486462993296,1.4956465099538432,33.13928168555946,1.493389231507918,33.03822078653458,33.03822078653458,33.13928168555946,True,True,False,False,False,False
fp16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,0.0369215989113,0.03679871988296,0.0365183997154,0.0369472002983,0.00017141494416085065,0.46581768253364153,1.161381401520939,5,0.0367743992805,0.03670911979674,0.0365312004089,0.0369215989113,0.00015206673079902763,0.4142478262650474,1.061604023555094,5,0.0370752000809,0.03692544031144,0.0365504002571,0.0370880007744,0.00020952941370714878,0.5674391745634343,1.4500272854277996,3,0.0369215989113,0.03692373275756667,0.0367743992805,0.0370752000809,0.0001228106818243351,0.3326063554589233,0.8147014464965012,candidate_vs_matching_baseline,1.2475299529431514,19.84160399188677,1.249390944848503,19.961001468498985,1.2477127052007824,19.853344777868585,19.84160399188677,19.961001468498985,True,True,False,False,False,False
fp16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,0.0196863996983,0.0196812798977,0.0196607995033,0.0196992003918,0.000013053682896781967,0.06632537601534466,0.19506303381270917,5,0.0197055995464,0.01970559978484,0.0196607995033,0.0197567999363,0.00003109120603205427,0.15777853184643229,0.4871733680264252,5,0.0196736001968,0.01968511986732,0.0196415996552,0.0197440004349,0.00003606807527907991,0.18322507316278963,0.5204984277186548,3,0.0196863996983,0.019688533147166666,0.0196736001968,0.0197055995464,0.000013150495472433825,0.06679266237935193,0.1625454633168033,candidate_vs_matching_baseline,0.995448630136889,-0.457217954329292,0.9944787300612798,-0.5551923607637121,0.9938190963177255,-0.6219344853782616,-0.6219344853782616,-0.457217954329292,False,False,True,True,False,False
fp16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,0.0181439995766,0.018152959823619998,0.0181376004219,0.0181695997715,0.000013785927646795669,0.07594313974549705,0.17636326249295392,5,0.0181568002701,0.01815680003166,0.0181376004219,0.0181760001183,0.00001279985906388624,0.07049622753771112,0.21148933638508094,5,0.0181247997284,0.01812735986708,0.0180928003788,0.0181631994247,0.000026418658748211154,0.14573914205889674,0.38841282085832435,3,0.0181439995766,0.018141866525033333,0.0181247997284,0.0181568002701,0.00001315094670896129,0.07248949103894439,0.1763698327091618,candidate_vs_matching_baseline,1.635626128016099,38.86133371977064,1.6348254365986103,38.83138972436208,1.6352401417908735,38.84690239411409,38.83138972436208,38.86133371977064,True,True,False,False,False,False
fp16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,0.0352895998955,0.035310080051439996,0.0351871991158,0.0354304003716,0.00008149926687750411,0.23081020138944844,0.6891584390873604,5,0.035276799202,0.03454591989518,0.0315967988968,0.0354816007614,0.0014819364687839802,4.289758308015838,11.012342254622002,5,0.0354688000679,0.03543680000306,0.0353087997437,0.0354816007614,0.00006451015191959494,0.18204282529467794,0.4871916088765335,3,0.0352895998955,0.03534506638846666,0.035276799202,0.0354688000679,0.0000876488524667358,0.2479804437298673,0.5440720962225537,candidate_vs_matching_baseline,1.3052230880711546,23.384744788893542,1.3024311304494751,23.22050843065343,1.3042222488565531,23.325951472095575,23.22050843065343,23.384744788893542,True,True,False,False,False,False
fp16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,0.0185471999645,0.0186137599945,0.0185023999214,0.0187712001801,0.00010356148470411639,0.5563705814124431,1.449276759912515,5,0.0185088002682,0.018266880273840002,0.0169920003414,0.0187712001801,0.0006448125862933602,3.529954631699187,9.612723747183358,5,0.0185599994659,0.01857920002938,0.01848960042,0.0187072002888,0.00008690799832572174,0.46777040016949495,1.172413119945362,3,0.0185471999645,0.0185386665662,0.0185088002682,0.0185599994659,0.00002175551464480783,0.11735210063313205,0.2760481247735202,candidate_vs_matching_baseline,1.0565907333456788,5.3559747932375945,1.0587828129340882,5.5519236066167155,1.053448282949716,5.073650393169549,5.073650393169549,5.5519236066167155,True,True,False,False,False,False
fp16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,0.0443264007568,0.0438041601181,0.0428607988358,0.0443775987625,0.0006779243077413575,1.547625398851643,3.4218883121642,5,0.0443584012985,0.04434432029724,0.0443071985245,0.0443711996078,0.00002572793680270298,0.058018561633707784,0.1442817627022174,5,0.0443200016022,0.0443200006485,0.0442687988281,0.0443584012985,0.00003313312887475844,0.07475886369572926,0.20217163168050922,3,0.0443264007568,0.0443349345525,0.0443200016022,0.0443584012985,0.000016797885199632035,0.0378885981657208,0.08662940289395477,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,0.0651647996902,0.06454528045654,0.0618624019623,0.0655488014221,0.0013547595202634326,2.0989288615387256,5.657041036457587,5,0.0651904010773,0.0652812795639,0.0649535989761,0.0655679988861,0.00024209966650978876,0.37085619051448226,0.9424699033090376,5,0.0655615997314,0.06552960014342,0.0651711988449,0.0657984018326,0.00020218426046739613,0.3085388282926948,0.9566621166499854,3,0.0651904010773,0.0653056001663,0.0651647996902,0.0655615997314,0.00018132050951083287,0.2776492506754431,0.6086786315817979,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,0.0252480006218,0.02519936037066,0.0251008009911,0.0252543997765,0.00006596618104847127,0.2617772041756929,0.6083601933508244,5,0.0252160000801,0.0251967997551,0.0251135993004,0.0252543997765,0.00005308523417526551,0.21068244654569956,0.5583775208309819,5,0.0251968002319,0.02516735982894,0.0250623989105,0.0252543997765,0.00006780388189465435,0.26941197787733984,0.7620049539342745,3,0.0252160000801,0.02522026697793333,0.0251968002319,0.0252480006218,0.000021119103426646458,0.08373861959956563,0.20304723087467935,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,0.0235199999809,0.02354176044464,0.0234944009781,0.023590400219,0.000038314624451677985,0.16275173873159293,0.40816003817159024,5,0.0235199999809,0.023535359859459998,0.0234879994392,0.0235775995255,0.00003401056537678559,0.14450837199803893,0.38095274818350777,5,0.0235199999809,0.02352256059646,0.0234752011299,0.0235840010643,0.000036339465841444436,0.15448771273189238,0.4625847554776958,3,0.0235199999809,0.0235199999809,0.0235199999809,0.0235199999809,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.884625884047464,46.939071119389595,1.8859864512977185,46.97734974119696,1.8843538111475833,46.93140990380179,46.93140990380179,46.97734974119696,True,True,False,False,False,False
fp16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,0.0415872001648,0.04163712024688,0.0415679979324,0.0417280006409,0.0000718861477611672,0.17264918259219392,0.38474027553177476,5,0.0415615987778,0.04161919975282,0.0415551996231,0.0417280006409,0.00007647984307344284,0.18376096495767144,0.4157708627231607,5,0.0417471981049,0.04179455947878,0.0417280006409,0.0418943977356,0.00007426152776124174,0.1776822837406527,0.398582664833911,3,0.0415872001648,0.04163199901583334,0.0415615987778,0.0417471981049,0.00008212583980462845,0.19726614562369355,0.4462895466982992,candidate_vs_matching_baseline,1.5669436613180903,36.1814962026896,1.5685248641618967,36.24583053490033,1.5704431125332174,36.32370430871953,36.1814962026896,36.32370430871953,True,True,False,False,False,False
fp16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,0.0213504004478,0.02099968004226,0.019315199852,0.0215551996231,0.0008463830827025858,4.030457040294493,10.491605422467916,5,0.0214079999924,0.02144127988816,0.0213759994507,0.0215551996231,0.00006544311278657444,0.3052201786830483,0.8370710597141978,5,0.0214016008377,0.0214195203781,0.0213504004478,0.0215488004684,0.00006765865576309923,0.3158738130862893,0.9270335527915723,3,0.0214016008377,0.02138666709263333,0.0213504004478,0.0214079999924,0.000025777114408185624,0.12052889913391222,0.26913661756805435,candidate_vs_matching_baseline,1.182553961155404,15.437262666393782,1.1778774331582524,15.101523142463824,1.1773325006377358,15.06222758156074,15.06222758156074,15.437262666393782,True,True,False,False,False,False
fp16,1,64,1,256,1.0,warp32_fused,64,100,2909,true,32768,41216,5,0.0249663996696,0.0249510397911,0.0248959994316,0.0249855995178,0.00003401056534743076,0.13630921048653963,0.35888268787550154,5,0.0249727988243,0.024948480129260002,0.0249024009705,0.0249855995178,0.000037840609010476804,0.15167500711234386,0.33315667933480986,5,0.0249408006668,0.02493311977386,0.0248704004288,0.0249727988243,0.000037405440707873036,0.15002310600171695,0.4105657908421027,3,0.0249663996696,0.024959999720233334,0.0249408006668,0.0249727988243,0.000013824857679089158,0.055388052219737444,0.12816488529966413,candidate_vs_matching_baseline,1.7754422481177148,43.676005172222396,1.776268715837196,43.702211772126084,1.7770079715683171,43.725632298799454,43.676005172222396,43.725632298799454,True,True,False,False,False,False
