dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,warp64_split,4,3,100,9.93688464165,214852,21.6216659193,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,4,4,100,5.62069237232,83268,14.8145449856,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,5.99873125553,131584,21.9353050495,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,6.06642365456,131584,21.6905391863,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,15.3640377522,214852,13.9840843576,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,12.581346035,214852,17.0770281178,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,17.9007697105,2097152,117.154291905,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,16.888461113,2097152,124.176618934,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,58.4320783615,3424256,58.6023310486,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,35.8375787735,3424256,95.5493121241,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,48.9010763168,1327104,27.1385437695,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,25.0528073311,1327104,52.9722670382,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,0,6,100,7.90180802345,2097152,265.401537696,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,0,7,100,18.0229616165,3424256,189.994079378,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,0,8,100,12.5058841705,1327104,106.118366515,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,16.8919622898,2097152,124.150880994,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,58.3980035782,3424256,58.6365250554,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,35.7803463936,3424256,95.7021478309,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,48.8076543808,1327104,27.190489214,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,25.0603079796,1327104,52.9564122309,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,1,5,100,7.894307971,2097152,265.653684617,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,1,6,100,18.0274224281,3424256,189.947066124,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,1,7,100,12.5016152859,1327104,106.154602398,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,17.866307497,2097152,117.380270117,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,58.3566188812,3424256,58.6781082531,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,35.7870006561,3424256,95.6843528996,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,48.7553882599,1327104,27.2196376106,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,25.0527310371,1327104,52.9724283565,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,2,4,100,7.86196172237,2097152,266.746656122,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,2,5,100,18.0522692204,3424256,189.685626677,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,2,6,100,12.4575006962,1327104,106.530517827,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,17.9112684727,2097152,117.085621446,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,16.888730526,2097152,124.174638039,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,35.8888077736,3424256,95.4129215326,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,48.7703847885,1327104,27.2112677756,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,25.0615787506,1327104,52.953727026,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,3,3,100,7.9122698307,2097152,265.050616937,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,3,4,100,18.0458462238,3424256,189.753140835,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,3,5,100,12.4922311306,1327104,106.234345661,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,17.8780770302,2097152,117.302996092,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,16.8876159191,2097152,124.182833743,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,58.3639240265,3424256,58.6707637829,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,48.8308095932,1327104,27.177595683,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,25.0838851929,1327104,52.9066366632,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,4,2,100,7.85273134708,2097152,267.060199478,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,4,3,100,18.0181920528,3424256,190.044372374,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,4,4,100,12.5091540813,1327104,106.090627022,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,17.9196155071,2097152,117.031082456,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,16.88803792,2097152,124.179730643,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,58.3623838425,3424256,58.672312105,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,35.7826924324,3424256,95.6958732624,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,58.8006162643,8388608,142.661906166,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,57.8417348862,8388608,145.026908624,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,187.018089294,13697024,73.2390329282,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,117.806539536,13697024,116.267093949,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,160.946121216,5308416,32.9825655934,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,80.2272701263,5308416,66.1672270743,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,0,6,100,18.7997305393,8388608,446.208948711,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,0,7,100,44.7223091125,13697024,306.268264582,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,0,8,100,34.6394610405,5308416,153.24764995,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,57.8436517715,8388608,145.022102566,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,187.375736237,13697024,73.0992404625,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,117.82500267,13697024,116.248874938,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,161.001205444,5308416,32.9712810867,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,80.2435779572,5308416,66.1537799677,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,1,5,100,18.7996923923,8388608,446.209854126,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,1,6,100,44.7615003586,13697024,306.000109252,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,1,7,100,34.605846405,5308416,153.396508147,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,59.0166568756,8388608,142.13966775,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,187.592105865,13697024,73.0149274502,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,117.90769577,13697024,116.167345232,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,160.882301331,5308416,32.9956493418,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,80.2785015106,5308416,66.1250010913,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,2,4,100,18.8022696972,8388608,446.148690296,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,2,5,100,44.7268104553,13697024,306.237441493,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,2,6,100,34.6221542358,5308416,153.324254864,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,58.9032697678,8388608,142.413282541,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,57.8498458862,8388608,145.006574719,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,117.846660614,13697024,116.227510637,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,160.950450897,5308416,32.9816783389,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,80.1430416107,5308416,66.2367673264,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,3,3,100,18.7868452072,8388608,446.514990009,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,3,4,100,44.7366571426,13697024,306.170037612,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,3,5,100,34.6258068085,5308416,153.308081148,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,59.0686893463,8388608,142.014459654,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,57.8410768509,8388608,145.028558539,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,187.389011383,13697024,73.0940619138,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,160.918731689,5308416,32.9881794634,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,80.2681922913,5308416,66.1334938345,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,4,2,100,18.8203072548,8388608,445.72109724,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,4,3,100,44.7343063354,13697024,306.18612698,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,4,4,100,34.6165394783,5308416,153.349123858,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,59.0003442764,8388608,142.178966968,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,57.8460025787,8388608,145.016209004,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,187.485389709,13697024,73.0564873414,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,117.951421738,13697024,116.124280642,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,4.19146150351,1024,0.244306192278,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,4.38215374947,1024,0.233675050795,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,14.6751534939,1668,0.113661502804,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,9.14953827858,1668,0.182304281289,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,12.4275004864,644,0.0518205572155,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,6.38653874397,644,0.100837092801,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,0,6,100,2.87784606218,1024,0.355821672832,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,0,7,100,6.98292315006,1668,0.238868445801,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,0,8,100,4.67076927423,644,0.137878786596,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,4.37765389681,1024,0.233915248701,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,14.6988844872,1668,0.113477999059,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,9.13988411427,1668,0.182496843411,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,12.4268460274,644,0.0518232863416,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,6.3831537962,644,0.1008905661,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,1,5,100,2.88234621286,1024,0.355266135425,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,1,6,100,6.99130773544,1668,0.238581973948,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,1,7,100,4.62965399027,644,0.139103268053,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,4.18669223785,1024,0.244584493396,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,14.6654999256,1668,0.113736320511,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,9.14334654808,1668,0.182427734881,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,12.4395000935,644,0.0517705691677,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,6.38249993324,644,0.100900901956,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,2,4,100,2.88126915693,1024,0.355398938532,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,2,5,100,6.98184609413,1668,0.238905294891,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,2,6,100,4.64546144009,644,0.138629931236,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,4.19892311096,1024,0.243872053129,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,4.37419235706,1024,0.234100358743,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,9.15707707405,1668,0.182154194675,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,12.4141919613,644,0.0518761109872,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,6.38442337513,644,0.100870503436,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,3,3,100,2.88196146488,1024,0.355313564209,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,3,4,100,6.98661565781,1668,0.238742201045,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,3,5,100,4.63176935911,644,0.139039738396,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,4.19353842735,1024,0.244185195328,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,4.37123090029,1024,0.234258958943,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,14.6728074551,1668,0.11367967617,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,12.4277305603,644,0.0518195978642,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,6.38611555099,644,0.100843775039,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,4,2,100,2.88492321968,1024,0.354948787896,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,4,3,100,6.9855004549,1668,0.238780315135,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,4,4,100,4.62599992752,644,0.139213145285,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,4.19657677412,1024,0.244008403782,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,4.36461538076,1024,0.234614029111,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,14.6629607677,1668,0.11375601602,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,9.14057731628,1668,0.182483003237,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,6.05423092842,17408,2.87534456578,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,6.25649988651,17408,2.7823863687,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,18.4075379372,28356,1.5404558772,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,12.9025375843,28356,2.19770721959,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,14.2827689648,10948,0.766518034914,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,8.26438486576,10948,1.32472049376,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,0,6,100,3.44096153975,17408,5.05905102365,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,0,7,100,8.097422719,28356,3.5018549709,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,0,8,100,5.15680789948,10948,2.12301877701,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,6.25780820847,17408,2.7818046543,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,18.383346796,28356,1.54248300457,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,12.8925001621,28356,2.19941823878,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,14.2755007744,10948,0.766908297861,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,8.26753854752,10948,1.32421517445,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,1,5,100,3.44165384769,17408,5.0580333672,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,1,6,100,8.10192286968,28356,3.49990989252,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,1,7,100,5.15576899052,10948,2.12344657415,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,6.0626155138,17408,2.87136796988,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,18.4073460102,28356,1.54047193899,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,12.8991532326,28356,2.19828383218,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,14.280847311,10948,0.766621178811,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,8.31900000572,10948,1.31602355962,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,2,4,100,3.45153838396,17408,5.043548141,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,2,5,100,8.098269701,28356,3.50148871882,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,2,6,100,5.16469240189,10948,2.11977774243,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,6.06084644794,17408,2.87220607707,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,6.26461565495,17408,2.77878180543,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,12.8779613972,28356,2.20190130452,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,14.2823457718,10948,0.766540747223,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,8.26776921749,10948,1.32417822898,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,3,3,100,3.44530761242,17408,5.05266929932,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,3,4,100,8.09553861618,28356,3.50266996977,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,3,5,100,5.15165388584,10948,2.12514276825,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,6.05076909065,17408,2.87698964201,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,6.25350058079,17408,2.78372085764,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,18.4174227715,28356,1.53962909751,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,14.2796158791,10948,0.766687289961,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,8.26265335083,10948,1.32499810111,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,4,2,100,3.44719231129,17408,5.04990683084,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,4,3,100,8.09873104095,28356,3.50128925835,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,4,4,100,5.15811562538,10948,2.12248053264,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,6.02634608746,17408,2.88864923245,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,6.25476896763,17408,2.78315635479,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,18.4091150761,28356,1.54032390383,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,12.9163074493,28356,2.19536427971,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,6.63557648659,263168,39.6601562098,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,6.70673131943,263168,39.2393831609,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,24.6049237251,428676,17.422366547,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,13.6861920357,428676,31.3217876004,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,19.9662697315,165508,8.2893801509,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,8.79492282867,165508,18.8185846794,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,0,6,100,4.94334608316,263168,53.2368148158,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,0,7,100,11.0149610043,428676,38.9176139466,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,0,8,100,6.63107693195,165508,24.9594450039,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,6.7056542635,263168,39.245685754,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,24.6298074722,428676,17.4047645514,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,13.6737704277,428676,31.3502411253,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,20.0174999237,165508,8.26816538683,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,8.79196166992,165508,18.8249228345,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,1,5,100,4.9386537075,263168,53.2873968467,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,1,6,100,10.9999239445,428676,38.9708149042,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,1,7,100,6.61865353584,165508,25.0062945739,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,6.62807703018,263168,39.7050304035,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,24.6359992027,428676,17.4003902368,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,13.6658465862,428676,31.3684188751,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,19.9761533737,165508,8.28527879736,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,8.79084587097,165508,18.8273122324,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,2,4,100,4.93653833866,263168,53.3102311672,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,2,5,100,11.0369992256,428676,38.8399048724,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,2,6,100,6.60773038864,165508,25.0476321317,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,6.65784597397,263168,39.5274989883,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,6.69769227505,263168,39.2923396885,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,13.6909234524,428676,31.3109631714,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,19.9857699871,165508,8.2812921447,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,8.78746151924,165508,18.8345632738,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,3,3,100,4.94957685471,263168,53.1697976868,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,3,4,100,11.0374617577,428676,38.8382772608,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,3,5,100,6.62719249725,165508,24.9740746279,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,6.63942277431,263168,39.6371806625,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,6.69961512089,263168,39.2810624568,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,24.5623087883,428676,17.4525938785,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,19.9583852291,165508,8.29265484658,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,8.78615379333,165508,18.837366599,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,4,2,100,4.92834627628,263168,53.3988452204,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,4,3,100,11.0247313976,428676,38.8831241813,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,4,4,100,6.61776900291,165508,25.0096369225,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,6.65184617043,263168,39.5631518315,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,6.67734622955,263168,39.4120644569,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,24.6632313728,428676,17.3811774102,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,13.6776149273,428676,31.3414292096,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,29.1115760803,4194304,144.07684381,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,28.7815380096,4194304,145.728973851,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,131.433458328,6832128,51.9816497785,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,50.6745004654,6832128,134.823785874,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,122.648353577,2637824,21.5072108437,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,39.3572306633,2637824,67.0226018331,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,0,6,100,11.5684235096,4194304,362.564872951,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,0,7,100,26.7901921272,6832128,255.023479024,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,0,8,100,19.1931545734,2637824,137.435666967,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,28.8653826714,4194304,145.305678007,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,131.732540131,6832128,51.8636321233,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,50.8433485031,6832128,134.376043301,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,122.712841034,2637824,21.4959084785,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,39.5470762253,2637824,66.7008601337,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,1,5,100,11.72488451,4194304,357.726679219,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,1,6,100,27.0368456841,6832128,252.696933653,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,1,7,100,19.2951536179,2637824,136.709147397,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,29.2413830757,4194304,143.437264549,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,131.753807068,6832128,51.8552605959,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,51.0538101196,6832128,133.82209837,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,122.578687668,2637824,21.5194341707,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,39.550921917,2637824,66.6943745468,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,2,4,100,11.7516541481,4194304,356.911797024,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,2,5,100,27.0625782013,6832128,252.456656169,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,2,6,100,19.3635380268,2637824,136.226344398,2097152,2909,true,1
