dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,warp64_transform,4,2,100,4.64334607124,131584,28.338185003,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,4,3,100,9.96788442135,214852,21.5544232776,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,4,4,100,5.62307715416,83268,14.8082620453,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,6.02269232273,131584,21.8480362185,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,6.07069253922,131584,21.6752864933,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,15.3828847408,214852,13.9669511681,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,12.5997686386,214852,17.0520591419,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,17.9119241238,2097152,117.081335624,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,16.8961918354,2097152,124.119802878,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,58.2919216156,3424256,58.7432341411,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,35.8270382881,3424256,95.577423187,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,48.8142681122,1327104,27.186805238,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,25.0341534615,1327104,53.0117386251,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,0,6,100,7.84930765629,2097152,267.176685108,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,0,7,100,18.0113470554,3424256,190.116596469,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,0,8,100,12.445076704,1327104,106.63686786,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,16.888923645,2097152,124.173218145,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,58.2426548004,3424256,58.7929243908,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,35.7811903954,3424256,95.6998904219,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,48.7703847885,1327104,27.2112677756,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,25.0683832169,1327104,52.9393534685,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,1,5,100,7.87261545658,2097152,266.385677233,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,1,6,100,18.0227315426,3424256,189.996504798,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,1,7,100,12.4688470364,1327104,106.43357771,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,17.8219223022,2097152,117.672603686,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,58.262386322,3424256,58.7730131937,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,35.7588839531,3424256,95.7595881485,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,48.6518859863,1327104,27.2775448083,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,25.0694990158,1327104,52.9369972317,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,2,4,100,7.825730443,2097152,267.981629993,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,2,5,100,17.9931545258,3424256,190.308819674,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,2,6,100,12.4545001984,1327104,106.556182814,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,17.7766919136,2097152,117.972005714,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,16.8818843365,2097152,124.224995161,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,35.7165002823,3424256,95.8732231024,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,48.6903810501,1327104,27.2559789301,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,25.0411915779,1327104,52.996839063,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,3,3,100,7.81696140766,2097152,268.282250689,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,3,4,100,17.9659223557,3424256,190.597283692,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,3,5,100,12.5065767765,1327104,106.11248975,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,17.7430772781,2097152,118.195506175,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,16.8861544132,2097152,124.193581835,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,58.2387685776,3424256,58.796847592,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,48.7711906433,1327104,27.2108181591,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,25.0823450089,1327104,52.9098854007,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,4,2,100,7.85811543465,2097152,266.877219792,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,4,3,100,18.0508077145,3424256,189.700984807,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,4,4,100,12.5056922436,1327104,106.119995131,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,17.881500721,2097152,117.280536613,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,16.8861544132,2097152,124.193581835,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,58.2978868484,3424256,58.7372233388,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,35.7565760612,3424256,95.7657689074,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,58.7200403214,8388608,142.857667571,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,57.8455400467,8388608,145.017368551,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,186.986122131,13697024,73.2515538794,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,117.749385834,13697024,116.32352817,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,160.758419037,5308416,33.0210761701,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,80.3986930847,5308416,66.0261478928,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,0,6,100,18.7296545506,8388608,447.878415342,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,0,7,100,44.6980762482,13697024,306.434306567,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,0,8,100,34.577999115,5308416,153.520045574,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,57.8601551056,8388608,144.980738207,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,187.382354736,13697024,73.0966585369,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,117.850694656,13697024,116.223532156,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,160.895996094,5308416,32.9928408965,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,80.340423584,5308416,66.0740355003,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,1,5,100,18.7741923332,8388608,446.815918955,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,1,6,100,44.6016550064,13697024,307.09676576,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,1,7,100,34.5625376701,5308416,153.588722294,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,58.9438056946,8388608,142.31534427,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,187.338199615,13697024,73.113887227,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,117.824544907,13697024,116.24932658,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,160.985774994,5308416,32.9744413766,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,80.2701568604,5308416,66.1318752527,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,2,4,100,18.763923645,8388608,447.060442085,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,2,5,100,44.6303462982,13697024,306.899343968,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,2,6,100,34.5434999466,5308416,153.673368599,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,58.9116573334,8388608,142.393006405,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,57.8451538086,8388608,145.018336847,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,117.82242775,13697024,116.25141547,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,160.933074951,5308416,32.9852393712,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,80.6003475189,5308416,65.8609567255,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,3,3,100,18.764115572,8388608,447.055869371,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,3,4,100,44.6490001678,13697024,306.77112474,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,3,5,100,34.538807869,5308416,153.69424504,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,58.8505744934,8388608,142.540800531,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,57.8498458862,8388608,145.006574719,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,187.443408966,13697024,73.0728494299,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,160.891494751,5308416,32.9937639539,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,80.4062366486,5308416,66.0199534422,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,4,2,100,18.7491154671,8388608,447.41353344,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,4,3,100,44.6843481064,13697024,306.528450799,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,4,4,100,34.5441532135,5308416,153.670462471,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,58.9272737503,8388608,142.355270592,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,57.8472709656,8388608,145.013029309,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,187.356243134,13697024,73.1068459258,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,117.778501511,13697024,116.294772173,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,4.21780765057,1024,0.242780156146,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,4.40526932478,1024,0.232448898014,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,14.6995770931,1668,0.11347265227,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,9.17803823948,1668,0.181738183747,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,12.4337303638,644,0.0517945927051,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,6.39834582806,644,0.100651014701,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,0,6,100,2.89153844118,1024,0.354136740988,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,0,7,100,7.01099991798,1668,0.237911855586,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,0,8,100,4.67553853989,644,0.137738143854,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,4.39284622669,1024,0.233106270321,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,14.7186148167,1668,0.113325881598,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,9.16973054409,1668,0.181902836946,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,12.4335002899,644,0.0517955511307,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,6.39642357826,644,0.10068126229,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,1,5,100,2.89903849363,1024,0.353220559937,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,1,6,100,7.01699972153,1668,0.237708431836,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,1,7,100,4.63219225407,644,0.139027044794,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,4.20280754566,1024,0.243646654974,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,14.6858847141,1668,0.113578448454,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,9.16692316532,1668,0.181958544859,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,12.4337303638,644,0.0517945927051,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,6.3940769434,644,0.100718212449,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,2,4,100,2.89630770683,1024,0.353553594317,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,2,5,100,7.00161516666,1668,0.238230745377,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,2,6,100,4.65149998665,644,0.138449962775,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,4.20388460159,1024,0.243584231501,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,4.39757704735,1024,0.232855499511,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,9.18388426304,1668,0.18162249787,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,12.4292683601,644,0.051813186532,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,6.39623105526,644,0.10068429274,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,3,3,100,2.90165394545,1024,0.352902178982,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,3,4,100,7.0101159811,1668,0.237941854956,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,3,5,100,4.63223069906,644,0.139025890945,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,4.20838475227,1024,0.243323759655,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,4.39176917076,1024,0.233163438283,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,14.6929228306,1668,0.113524042781,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,12.431153059,644,0.0518053310858,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,6.39576911926,644,0.100691564688,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,4,2,100,2.89630770683,1024,0.353553594317,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,4,3,100,7.01226949692,1668,0.237868781389,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,4,4,100,4.63607698679,644,0.138910549121,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,4.20646160841,1024,0.243435004364,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,5.0024998188,1024,0.204697658589,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,14.6924996376,1668,0.113527312652,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,9.16499972343,1668,0.18199673217,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,6.07757687569,17408,2.86429943316,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,6.26830756664,17408,2.77714515679,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,18.4281539917,28356,1.53873252919,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,12.9180002213,28356,2.19507659965,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,14.2983853817,10948,0.765680858904,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,8.27273130417,10948,1.32338397048,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,0,6,100,3.45176935196,17408,5.04321066242,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,0,7,100,8.11219215393,28356,3.49547933061,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,0,8,100,5.1599997282,10948,2.12170553812,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,6.2657302618,17408,2.77828748967,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,18.4336924553,28356,1.53827021194,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,12.921230793,28356,2.19452778565,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,14.2986536026,10948,0.765666495901,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,8.27896118164,10948,1.32238813056,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,1,5,100,3.4635001421,17408,5.02612943144,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,1,6,100,8.10988426208,28356,3.49647406592,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,1,7,100,5.16857743263,10948,2.11818438298,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,6.08011543751,17408,2.86310353462,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,18.4433841705,28356,1.53746187456,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,12.9025375843,28356,2.19770721959,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,14.307653904,10948,0.765184849556,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,8.2866537571,10948,1.32116054573,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,2,4,100,3.45084607601,17408,5.04455997647,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,2,5,100,8.11757683754,28356,3.49316065219,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,2,6,100,5.16215384007,10948,2.12082017297,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,6.05188429356,17408,2.87645948858,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,6.26615405083,17408,2.77809959008,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,12.9244232178,28356,2.19398572162,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,14.2993080616,10948,0.765631452434,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,8.28173041344,10948,1.32194595253,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,3,3,100,3.46396148205,17408,5.02546003765,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,3,4,100,8.12719285488,28356,3.4890275777,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,3,5,100,5.16061544418,10948,2.12145239621,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,6.05761528015,17408,2.87373812877,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,6.27042353153,17408,2.77620800452,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,18.4321916103,28356,1.5383954659,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,14.3058848381,10948,0.765279472322,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,8.25557649136,10948,1.32613391826,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,4,2,100,3.46607685089,17408,5.02239296729,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,4,3,100,8.12873125076,28356,3.48836726486,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,4,4,100,5.15957713127,10948,2.12187931713,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,6.07734620571,17408,2.86440814967,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,6.25865340233,17408,2.78142898815,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,18.4427309036,28356,1.53751633357,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,12.9130768776,28356,2.19591351223,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,6.67115390301,263168,39.4486476892,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,6.70926868916,263168,39.2245432688,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,24.64823246,428676,17.3917541834,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,13.6814618111,428676,31.3326167861,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,19.9221539497,165508,8.30773622258,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,8.7987691164,165508,18.8103583365,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,0,6,100,4.93373066187,263168,53.3405688385,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,0,7,100,11.0241544247,428676,38.8851592137,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,0,8,100,6.63019180298,165508,24.9627770837,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,6.7024230957,263168,39.264605687,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,24.6128463745,428676,17.4167584471,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,13.6710011959,428676,31.3565915076,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,19.959000349,165508,8.29239927379,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,8.79323065281,165508,18.8222061418,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,1,5,100,4.92965370417,263168,53.3846829398,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,1,6,100,11.0243463516,428676,38.8844822475,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,1,7,100,7.40484595299,165508,22.351309001,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,6.64907693863,263168,39.5796292371,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,24.6000003815,428676,17.4258533883,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,13.69607687,428676,31.2991818073,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,19.9161159992,165508,8.3102548713,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,8.80176901817,165508,18.8039472131,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,2,4,100,4.9498078227,263168,53.167316677,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,2,5,100,11.0215389729,428676,38.8943868053,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,2,6,100,6.61049962044,165508,25.0371393243,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,6.66084587574,263168,39.5096966526,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,6.69488489628,263168,39.3088162197,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,13.6874604225,428676,31.3188850793,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,20.0290393829,165508,8.26340179555,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,8.78207683563,165508,18.8461115859,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,3,3,100,4.9496152997,263168,53.1693847027,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,3,4,100,11.0393464565,428676,38.8316465733,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,3,5,100,6.62273108959,165508,24.9908984316,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,6.65765404701,263168,39.5286384876,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,6.68896138668,263168,39.3436267287,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,24.6441149712,428676,17.3946599625,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,19.9857699871,165508,8.2812921447,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,8.78826975822,165508,18.832831098,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,4,2,100,4.92557704449,263168,53.4288668359,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,4,3,100,11.0391533375,428676,38.8323258945,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,4,4,100,6.63407683372,165508,24.9481584474,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,6.66061520576,263168,39.5110649497,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,6.70157670975,263168,39.2695646708,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,24.6548843384,428676,17.3870618948,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,13.7009990215,428676,31.2879374217,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,29.1505765915,4194304,143.884083625,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,28.8211917877,4194304,145.528471928,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,131.616230011,6832128,51.9094643528,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,50.7218456268,6832128,134.697937655,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,122.474155426,2637824,21.5378011044,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,39.4187307358,2637824,66.9180349231,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,0,6,100,11.6320383549,4194304,360.582029739,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,0,7,100,26.8628454208,6832128,254.333742125,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,0,8,100,19.2042696476,2637824,137.356121759,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,28.8992285728,4194304,145.135500397,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,131.774349213,6832128,51.8471769417,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,50.9253835678,6832128,134.15957861,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,122.50369072,2637824,21.5326084015,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,39.5181155205,2637824,66.7497416124,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,1,5,100,11.7152309418,4194304,358.021452658,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,1,6,100,27.0895767212,6832128,252.205048101,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,1,7,100,19.3356537819,2637824,136.422798513,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,29.3173074722,4194304,143.065798385,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,132.093887329,6832128,51.7217574419,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,51.0454273224,6832128,133.844074942,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,122.44846344,2637824,21.5423201394,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,39.5406150818,2637824,66.7117594034,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,2,4,100,11.7507696152,4194304,356.938663369,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,2,5,100,27.1031165123,6832128,252.079055075,2097152,2909,true,1
