dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,optimized_fused,4,1,100,13.1763195992,83268,6.31951884389,65792,2909,true,1
bf16,1,257,1,128,257,warp64_transform,4,2,100,8.16640019417,131584,16.1128522815,65792,2909,true,1
bf16,1,257,1,128,257,warp64_split,4,3,100,15.8412802219,214852,13.5627927156,65792,2909,true,1
bf16,1,257,1,128,257,warp64_fused,4,4,100,9.85855996609,83268,8.44626398647,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,10.5983996391,131584,12.4154593599,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,11.5328001976,131584,11.4095447546,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,22.3385596275,214852,9.61798807006,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,29.1916799545,214852,7.36004232489,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,19.1897594929,2097152,109.284954862,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,16.2841594219,2097152,128.784786839,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,60.4390382767,3424256,56.6563614782,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,33.8892793655,3424256,101.042455435,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,48.1408023834,1327104,27.5671350351,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,22.3283195496,1327104,59.4359103942,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,0,6,100,12.7923202515,2097152,163.938359795,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,0,7,100,29.4476795197,3424256,116.282710755,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,0,8,100,19.8246395588,1327104,66.9421502502,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,16.0000002384,2097152,131.071998047,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,60.6105613708,3424256,56.496028457,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,34.3577599525,3424256,99.6647047051,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,48.458237648,1327104,27.3865510677,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,22.4563193321,1327104,59.0971289806,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,1,5,100,13.0713605881,2097152,160.438692351,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,1,6,100,30.5331206322,3424256,112.148903522,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,1,7,100,20.0678396225,1327104,66.1308852853,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,18.9337599277,2097152,110.762574787,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,60.4799985886,3424256,56.6179907393,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,34.1350388527,3424256,100.314987622,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,48.4249591827,1327104,27.4053715769,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,22.3667192459,1327104,59.3338694607,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,2,4,100,13.2633602619,2097152,158.116190663,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,2,5,100,29.1865611076,3424256,117.323037386,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,2,6,100,20.0243210793,1327104,66.2746065021,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,18.9721596241,2097152,110.538391072,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,15.9641599655,2097152,131.366260707,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,33.605120182,3424256,101.896853261,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,48.4352016449,1327104,27.3995762365,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,22.4051189423,1327104,59.2321782991,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,3,3,100,13.0355203152,2097152,160.879807579,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,3,4,100,29.5884799957,3424256,115.729364959,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,3,5,100,20.0115203857,1327104,66.3170001289,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,18.7187194824,2097152,112.035014039,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,19.0694403648,2097152,109.974491117,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,60.7718420029,3424256,56.3460952827,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,48.4991979599,1327104,27.3634215786,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,22.5151991844,1327104,58.9425831471,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_transform,4,2,100,13.2992005348,2097152,157.69008028,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_split,4,3,100,29.3836808205,3424256,116.535978624,1048576,2909,true,1
bf16,4,64,16,128,4096,warp64_fused,4,4,100,19.9654400349,1327104,66.4700601481,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,18.8108801842,2097152,111.48611758,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,15.9590399265,2097152,131.408406123,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,60.7231998444,3424256,56.3912311732,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,34.3296003342,3424256,99.7464568963,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,49.1468811035,8388608,170.684442464,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,34.9158406258,8388608,240.252213599,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,188.8256073,13697024,72.5379581502,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,78.1798410416,13697024,175.198923629,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,160.43264389,5308416,33.0881288949,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,55.1449584961,5308416,96.2629430644,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,0,6,100,28.3878397942,8388608,295.500047232,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,0,7,100,73.0880022049,13697024,187.404547762,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,0,8,100,53.2428789139,5308416,99.7018964468,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,34.5625591278,8388608,242.707953684,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,188.190727234,13697024,72.7826721397,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,78.015999794,13697024,175.566858544,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,159.068155289,5308416,33.3719592735,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,55.1116800308,5308416,96.3210701802,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,1,5,100,29.5014405251,8388608,284.345708233,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,1,6,100,72.6041603088,13697024,188.653431728,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,1,7,100,53.4707212448,5308416,99.2770599764,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,48.9241600037,8388608,171.461461972,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,188.223991394,13697024,72.7698095155,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,78.1875181198,13697024,175.181721193,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,159.319038391,5308416,33.3194077344,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,55.1731204987,5308416,96.2138075937,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,2,4,100,29.4681596756,8388608,284.666843547,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,2,5,100,72.6015996933,13697024,188.660085423,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,2,6,100,53.3606386185,5308416,99.4818678606,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,48.8959980011,8388608,171.560216438,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,34.5292806625,8388608,242.941869597,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,78.1286382675,13697024,175.31374287,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,159.196157455,5308416,33.3451264456,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,55.3420782089,5308416,95.9200697155,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,3,3,100,32.0153594017,8388608,262.018236146,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,3,4,100,72.7091217041,13697024,188.381095507,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,3,5,100,53.4579181671,5308416,99.3008366582,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,48.8089609146,8388608,171.866145946,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,34.5446395874,8388608,242.833854983,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,187.816963196,13697024,72.9275128665,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,159.109115601,5308416,33.3633681512,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,55.237121582,5308416,96.1023284335,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_transform,4,2,100,29.3785595894,8388608,285.535033618,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_split,4,3,100,72.8191995621,13697024,188.096327375,4194304,2909,true,1
bf16,16,64,16,128,16384,warp64_fused,4,4,100,53.5859203339,5308416,99.0636340092,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,48.711681366,8388608,172.209370828,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,34.5881605148,8388608,242.528306656,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,188.341751099,13697024,72.724310569,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,78.2003211975,13697024,175.15304017,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,7.38816022873,1024,0.138600134309,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,7.8719997406,1024,0.130081305099,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,17.5513601303,1668,0.0950353697728,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,15.6108796597,1668,0.106848559233,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,13.6396801472,644,0.0472151834245,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,9.8534399271,644,0.0653578856485,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,0,6,100,5.77279984951,1024,0.177383596642,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,0,7,100,12.0601594448,1668,0.138306629165,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,0,8,100,8.54784011841,644,0.0753406698159,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,7.58271992207,1024,0.135043890652,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,17.617919445,1668,0.0946763325377,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,15.5673599243,1668,0.107147262484,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,13.9647996426,644,0.0461159498513,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,9.79456007481,644,0.0657507836066,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,1,5,100,5.775359869,1024,0.177304968561,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,1,6,100,12.1907198429,1668,0.136825390255,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,1,7,100,8.62720012665,644,0.0746476250169,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,7.17823982239,1024,0.142653355883,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,17.5103998184,1668,0.0952576764264,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,15.4496002197,1668,0.107963958697,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,13.8624000549,644,0.0464566018473,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,9.72800016403,644,0.0662006567785,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,2,4,100,6.29760026932,1024,0.162601619063,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,2,5,100,12.331520319,1668,0.13526312708,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,2,6,100,8.62208008766,644,0.0746919529223,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,7.14240014553,1024,0.143369172706,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,7.82591998577,1024,0.13084723609,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,15.1551997662,1668,0.110061234806,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,13.9571201801,644,0.0461413236892,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,9.84319984913,644,0.0654258787661,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,3,3,100,5.67296028137,1024,0.18050540621,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,3,4,100,12.2521603107,1668,0.13613925689,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,3,5,100,8.63232016563,644,0.0746033496955,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,7.21408009529,1024,0.141944639715,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,7.74399995804,1024,0.132231405675,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,17.5052797794,1668,0.0952855379072,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,14.2566394806,644,0.0451719355657,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,9.84831988811,644,0.0653918645329,512,2909,true,1
bf16,1,1,1,256,1,warp64_transform,4,2,100,5.63968002796,1024,0.181570584665,512,2909,true,1
bf16,1,1,1,256,1,warp64_split,4,3,100,12.008960247,1668,0.138896287912,512,2909,true,1
bf16,1,1,1,256,1,warp64_fused,4,4,100,8.65535974503,644,0.0744047640966,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,7.28320002556,1024,0.14059753905,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,7.63136029243,1024,0.134183154872,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,17.6025605202,1668,0.0947589413534,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,15.3676795959,1668,0.108539483114,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,7.97183990479,17408,2.18368660283,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,8.3046400547,17408,2.09617754476,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,18.7238395214,28356,1.51443297554,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,16.5171194077,28356,1.71676424322,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,14.3078398705,10948,0.765174904047,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,10.2758395672,10948,1.06541172898,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,0,6,100,5.84447979927,17408,2.978537115,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,0,7,100,12.8255999088,28356,2.21089073428,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,0,8,100,8.68607997894,10948,1.26040745958,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,8.27647984028,17408,2.10330966014,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,18.5395205021,28356,1.5294893952,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,16.1792004108,28356,1.75262060423,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,14.425599575,10948,0.758928593786,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,10.2988803387,10948,1.06302817782,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,1,5,100,5.94175994396,17408,2.92977167778,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,1,6,100,12.6592004299,28356,2.23995189562,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,1,7,100,9.80224013329,10948,1.11688755337,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,7.64415979385,17408,2.27729410026,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,18.8031995296,28356,1.5080412222,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,16.1433601379,28356,1.75651164056,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,14.3411195278,10948,0.763399257552,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,10.3142404556,10948,1.06144510079,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,2,4,100,6.0211199522,17408,2.89115648554,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,2,5,100,12.6105594635,28356,2.24859175218,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,2,6,100,8.93184006214,10948,1.22572727723,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,7.68256008625,17408,2.26591133744,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,8.27135980129,17408,2.10461162592,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,16.0000002384,28356,1.77224997359,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,14.4051194191,10948,0.760007583518,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,10.2169597149,10948,1.07155164604,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,3,3,100,5.99039971828,17408,2.90598304264,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,3,4,100,12.4544000626,28356,2.27678570285,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,3,5,100,8.80895972252,10948,1.24282552593,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,7.4547201395,17408,2.33516479147,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,8.12799990177,17408,2.14173230935,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,18.4780800343,28356,1.53457501794,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,14.3436801434,10948,0.763262976487,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,10.4166400433,10948,1.05101068622,8704,2909,true,1
bf16,1,17,1,256,17,warp64_transform,4,2,100,6.06464028358,17408,2.87040932125,8704,2909,true,1
bf16,1,17,1,256,17,warp64_split,4,3,100,12.4902403355,28356,2.27025255227,8704,2909,true,1
bf16,1,17,1,256,17,warp64_fused,4,4,100,8.85760009289,10948,1.23600070958,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,7.71071970463,17408,2.25763620866,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,8.41727972031,17408,2.0681265894,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,18.6700797081,28356,1.51879373004,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,16.5401601791,28356,1.71437275654,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,11.3843202591,263168,23.1167073669,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,11.7094397545,263168,22.4748583637,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,28.2342410088,428676,15.1828412836,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,23.5622406006,428676,18.193346179,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,20.6924796104,165508,7.99846142733,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,13.8137602806,165508,11.9813864319,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,0,6,100,8.26623976231,263168,31.8364827984,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,0,7,100,17.7510404587,428676,24.1493449918,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,0,8,100,11.1334395409,165508,14.8658462097,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,11.5097594261,263168,22.8647698233,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,28.6182403564,428676,14.9791180262,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,22.8582406044,428676,18.7536743277,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,20.4851198196,165508,8.07942552727,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,12.7129602432,165508,13.0188403671,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,1,5,100,8.40960025787,263168,31.2937585533,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,1,6,100,17.6204800606,428676,24.3282815523,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,1,7,100,11.3740801811,165508,14.5513305133,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,11.2204802036,263168,23.4542546508,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,28.6182403564,428676,14.9791180262,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,23.3830404282,428676,18.3327741881,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,20.669438839,165508,8.00737752435,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,13.9187204838,165508,11.891035544,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,2,4,100,8.27135980129,263168,31.8167757566,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,2,5,100,17.6076805592,428676,24.3459664412,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,2,6,100,11.420160532,165508,14.4926158907,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,11.2665605545,263168,23.3583265032,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,11.3663995266,263168,23.1531541175,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,22.7865600586,428676,18.812668472,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,20.3750395775,165508,8.12307624584,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,13.9059197903,165508,11.9019814939,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,3,3,100,8.37119996548,263168,31.4373089981,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,3,4,100,17.210880518,428676,24.9072672112,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,3,5,100,11.2307202816,165508,14.73707793,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,11.238399744,263168,23.4168570254,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,11.6403198242,263168,22.6083135149,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,28.6719989777,428676,14.9510328992,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,20.6643199921,165508,8.00936106601,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,14.0825605392,165508,11.7526922422,131584,2909,true,1
bf16,1,257,1,256,257,warp64_transform,4,2,100,8.46848011017,263168,31.0761785558,131584,2909,true,1
bf16,1,257,1,256,257,warp64_split,4,3,100,17.5001597404,428676,24.4955478326,131584,2909,true,1
bf16,1,257,1,256,257,warp64_fused,4,4,100,11.1795198917,165508,14.8045713593,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,11.263999939,263168,23.3636364902,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,11.6684794426,263168,22.5537527229,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,28.584959507,428676,14.996557889,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,23.2217597961,428676,18.4600996549,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,30.7609605789,4194304,136.351528725,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,23.1321597099,4194304,181.319170047,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,148.858880997,6832128,45.8966771365,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,49.4899177551,6832128,138.050906324,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,130.240001678,2637824,20.2535623925,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,34.4652795792,2637824,76.5356913453,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,0,6,100,16.2329602242,4194304,258.381955114,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,0,7,100,38.6867189407,6832128,176.601381225,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,0,8,100,27.8732800484,2637824,94.6362966763,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,22.965760231,4194304,182.632926487,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,148.871679306,6832128,45.8927314574,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,49.5897579193,6832128,137.772965359,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,130.357761383,2637824,20.2352661784,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,34.5702409744,2637824,76.3033153848,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_transform,1,5,100,16.1459195614,4194304,259.774860395,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_split,1,6,100,37.9315209389,6832128,180.11742822,2097152,2909,true,1
bf16,4,64,16,256,4096,warp64_fused,1,7,100,27.8732800484,2637824,94.6362966763,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,30.6406402588,4194304,136.886956819,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,148.610563278,6832128,45.973367231,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,49.8534393311,6832128,137.044265986,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,129.930238724,2637824,20.3018483296,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,34.7366404533,2637824,75.9377984046,2097152,2909,true,1
