dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,256,65,optimized_split,0,3,100,44.671998024,108420,2.42702374633,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,0,4,100,45.1263999939,41860,0.927616650246,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,0,5,100,24.4223999977,41860,1.71400026222,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,0,6,100,22.0928001404,66560,3.01274621492,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,0,7,100,44.2496013641,108420,2.45019156462,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,0,8,100,24.2111992836,41860,1.72895194119,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,1,0,100,22.9888010025,66560,2.89532281361,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,1,1,100,64.8063993454,108420,1.67298293217,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,1,2,100,44.8704004288,108420,2.41629223194,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,1,3,100,45.0752019882,41860,0.928670269984,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,1,4,100,24.2880010605,41860,1.72348477323,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,1,5,100,22.1183991432,66560,3.00925937583,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,1,6,100,44.2560005188,108420,2.44983728148,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,1,7,100,24.1984009743,41860,1.7298663678,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,1,8,100,23.2064008713,66560,2.86817418906,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,2,0,100,65.4464006424,108420,1.65662280791,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,2,1,100,44.6464014053,108420,2.42841520452,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,2,2,100,45.1071977615,41860,0.928011538675,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,2,3,100,24.3583989143,41860,1.718503755,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,2,4,100,22.0415997505,66560,3.01974451734,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,2,5,100,44.2623996735,108420,2.44948310078,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,2,6,100,24.1215991974,41860,1.73537416228,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,2,7,100,23.2191991806,66560,2.86659326544,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,2,8,100,23.0080008507,66560,2.89290670806,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,3,0,100,44.7616004944,108420,2.42216540076,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,3,1,100,45.0752019882,41860,0.928670269984,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,3,2,100,24.319999218,41860,1.72121716061,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,3,3,100,22.0415997505,66560,3.01974451734,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,3,4,100,44.4672012329,108420,2.43820157316,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,3,5,100,24.1152000427,41860,1.73583465722,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,3,6,100,23.2128000259,66560,2.86738350934,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,3,7,100,23.0080008507,66560,2.89290670806,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,3,8,100,65.2031993866,108420,1.66280184132,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,4,0,100,45.1007986069,41860,0.928143210165,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,4,1,100,24.2495989799,41860,1.72621411326,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,4,2,100,22.099199295,66560,3.01187382906,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,4,3,100,44.2560005188,108420,2.44983728148,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,4,4,100,24.1727995872,41860,1.73169846748,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,4,5,100,23.1680011749,66560,2.8729280311,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,4,6,100,23.0656003952,66560,2.88568252547,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,4,7,100,65.222401619,108420,1.66231229315,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,4,8,100,44.8320007324,108420,2.41836184486,33280,2909,true,1
