dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,65,1,256,65,baseline_transform,0,0,100,23.5071992874,66560,2.83147299626,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,0,1,100,23.6416006088,66560,2.81537621337,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,0,2,100,64.4415998459,108420,1.68245357439,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,0,3,100,45.2095985413,108420,2.39816329935,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,0,4,100,45.1840019226,41860,0.926434096557,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,0,5,100,24.5887994766,41860,1.70240112942,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,0,6,100,22.1311998367,66560,3.00751881918,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,0,7,100,43.6672019958,108420,2.48287032474,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,0,8,100,24.0064001083,41860,1.74370167168,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,1,0,100,23.5775995255,66560,2.82301851502,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,1,1,100,64.8383998871,108420,1.67215724307,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,1,2,100,45.4336023331,108420,2.38633950276,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,1,3,100,45.1391983032,41860,0.927353643253,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,1,4,100,24.582400322,41860,1.70284428907,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,1,5,100,22.1311998367,66560,3.00751881918,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,1,6,100,44.064002037,108420,2.46051186882,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,1,7,100,24.0064001083,41860,1.74370167168,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,1,8,100,23.4175992012,66560,2.84230673811,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,2,0,100,64.7743988037,108420,1.6738094371,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,2,1,100,44.8383998871,108420,2.41801670606,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,2,2,100,45.1584005356,41860,0.926959314403,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,2,3,100,24.582400322,41860,1.70284428907,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,2,4,100,21.9391989708,66560,3.03383911548,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,2,5,100,43.7888002396,108420,2.47597557839,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,2,6,100,23.9935994148,41860,1.74463194439,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,2,7,100,23.4432005882,66560,2.83920276796,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,2,8,100,23.5775995255,66560,2.82301851502,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,3,0,100,45.4720020294,108420,2.38432431301,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,3,1,100,45.1071977615,41860,0.928011538675,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,3,2,100,24.6016001701,41860,1.70151533683,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,3,3,100,21.9456005096,66560,3.03295414362,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,3,4,100,43.9807987213,108420,2.46516668983,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,3,5,100,23.9615988731,41860,1.74696188771,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,3,6,100,23.4559988976,66560,2.83765361223,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,3,7,100,23.5712003708,66560,2.82378491349,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,3,8,100,64.8063993454,108420,1.67298293217,33280,2909,true,1
bf16,1,65,1,256,65,baseline_fused,4,0,100,45.2288007736,41860,0.925516469241,33280,2909,true,1
bf16,1,65,1,256,65,optimized_fused,4,1,100,24.5440006256,41860,1.7055084311,33280,2909,true,1
bf16,1,65,1,256,65,warp32_transform,4,2,100,22.0736002922,66560,3.01536673306,33280,2909,true,1
bf16,1,65,1,256,65,warp32_split,4,3,100,43.8528013229,108420,2.47236200948,33280,2909,true,1
bf16,1,65,1,256,65,warp32_fused,4,4,100,23.968000412,41860,1.74649529708,33280,2909,true,1
bf16,1,65,1,256,65,baseline_transform,4,5,100,23.4175992012,66560,2.84230673811,33280,2909,true,1
bf16,1,65,1,256,65,optimized_transform,4,6,100,23.6416006088,66560,2.81537621337,33280,2909,true,1
bf16,1,65,1,256,65,baseline_split,4,7,100,64.8127985001,108420,1.67281775373,33280,2909,true,1
bf16,1,65,1,256,65,optimized_split,4,8,100,44.9408006668,108420,2.41250708468,33280,2909,true,1
