dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,optimized_fused,4,1,100,39.9040007591,83268,2.08670805974,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,4,2,100,24.3519997597,131584,5.40341661049,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,4,3,100,53.8687992096,214852,3.98843120976,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,4,4,100,30.0288009644,83268,2.77293789049,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,42.1055984497,131584,3.1250951143,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,43.1232023239,131584,3.05135038469,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,102.342395782,214852,2.09934503055,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,76.6656017303,214852,2.80245631875,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,234.214401245,2097152,8.95398399437,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,228.544006348,2097152,9.17614088208,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,433.267211914,3424256,7.90333518401,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,394.035186768,3424256,8.69022898206,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,211.25120163,1327104,6.28211337859,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,177.990398407,1327104,7.45604263981,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,0,6,100,137.971200943,2097152,15.1999256777,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,0,7,100,318.080005646,3424256,10.765392163,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,0,8,100,181.484794617,1327104,7.31248038053,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,228.025608063,2097152,9.19700211663,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,431.360015869,3424256,7.93827863971,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,395.174407959,3424256,8.66517651709,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,211.756801605,1327104,6.26711392475,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,178.092803955,1327104,7.45175532378,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,1,5,100,137.977600098,2097152,15.1992207323,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,1,6,100,317.753601074,3424256,10.7764506474,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,1,7,100,181.939201355,1327104,7.29421691486,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,234.694404602,2097152,8.93567106364,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,435.596809387,3424256,7.86106768049,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,393.727989197,3424256,8.69700934136,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,211.321601868,1327104,6.2800205387,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,177.292804718,1327104,7.48537991776,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,2,4,100,138.924798965,2097152,15.0955913963,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,2,5,100,320.825614929,3424256,10.6732624848,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,2,6,100,181.267204285,1327104,7.32125816822,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,234.233608246,2097152,8.95324977361,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,227.398395538,2097152,9.22236937968,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,393.152008057,3424256,8.70975075754,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,210.848007202,1327104,6.2941263596,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,177.919998169,1327104,7.45899288252,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,3,3,100,138.598403931,2097152,15.1311410559,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,3,4,100,319.436798096,3424256,10.7196666771,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,3,5,100,182.054405212,1327104,7.28960114122,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,234.451198578,2097152,8.94494040858,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,228.038406372,2097152,9.19648594885,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,432.876815796,3424256,7.91046291935,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,211.679992676,1327104,6.26938797203,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,177.93920517,1327104,7.45818774864,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,4,2,100,139.059200287,2097152,15.0810014416,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,4,3,100,318.265590668,3424256,10.7591147155,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,4,4,100,182.233600616,1327104,7.28243307223,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,234.707202911,2097152,8.93518381194,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,228.351993561,2097152,9.18385676121,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,433.907203674,3424256,7.89167815377,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,392.684783936,3424256,8.72011379122,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,831.014404297,8388608,10.094419491,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,865.120010376,8388608,9.69646742578,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,1546.57913208,13697024,8.85633571273,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,1460.75515747,13697024,9.37667338017,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,735.347213745,5308416,7.21892447646,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,649.452819824,5308416,8.17367457337,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,0,6,100,529.06879425,8388608,15.8554201101,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,0,7,100,1202.50236511,13697024,11.3904341458,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,0,8,100,682.080001831,5308416,7.78268822682,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,866.342391968,8388608,9.68278601829,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,1547.56484985,13697024,8.85069469063,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,1459.14245605,13697024,9.38703684699,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,735.526428223,5308416,7.21716555152,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,650.060806274,5308416,8.16602992945,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,1,5,100,531.193618774,8388608,15.7919969358,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,1,6,100,1204.32640076,13697024,11.3731825454,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,1,7,100,682.649612427,5308416,7.7761942633,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,832.678375244,8388608,10.0742474518,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,1547.54562378,13697024,8.85080464804,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,1457.95196533,13697024,9.39470183222,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,736.172790527,5308416,7.21082885473,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,648.639984131,5308416,8.18391731912,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,2,4,100,530.176010132,8388608,15.8223077614,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,2,5,100,1204.80636597,13697024,11.3686517493,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,2,6,100,682.438430786,5308416,7.77860061879,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,831.897583008,8388608,10.0837028155,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,866.022415161,8388608,9.68636360115,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,1460.4095459,13697024,9.37889240622,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,735.263977051,5308416,7.21974170596,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,648.448028564,5308416,8.18633994732,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,3,3,100,532.089614868,8388608,15.7654044838,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,3,4,100,1206.54716492,13697024,11.3522491273,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,3,5,100,681.312026978,5308416,7.79146087227,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,831.462402344,8388608,10.0889805436,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,866.707229614,8388608,9.67871008037,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,1546.97601318,13697024,8.85406359457,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,735.987167358,5308416,7.21264749636,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,649.03678894,5308416,8.17891387739,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,4,2,100,531.244812012,8388608,15.790475145,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,4,3,100,1201.85600281,13697024,11.3965599606,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,4,4,100,683.078384399,5308416,7.77131310438,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,833.011169434,8388608,10.0702227147,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,865.772781372,8388608,9.68915653216,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,1546.5536499,13697024,8.85648163636,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,1457.58712769,13697024,9.39705334922,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,18.4704005718,1024,0.0554400537237,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,17.734400034,1024,0.0577408876556,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,54.7840023041,1668,0.0304468445139,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,40.1728010178,644,0.0160307467661,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,19.1872000694,644,0.0335640425737,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,0,6,100,15.8272004128,1024,0.0646987447745,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,0,7,100,33.7727999687,1668,0.049388857351,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,0,8,100,19.8528003693,644,0.0324387485907,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,17.6895999908,1024,0.0578871201457,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,54.7968006134,1668,0.0304397333663,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,40.1599979401,644,0.0160358573962,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,19.174400568,644,0.0335864476032,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,1,5,100,15.8335995674,1024,0.0646725967548,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,1,6,100,33.7856006622,1668,0.0493701448933,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,1,7,100,19.8399996758,644,0.0324596779499,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,18.5215997696,1024,0.0552868009642,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,54.7648000717,1668,0.030457520119,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,40.2432012558,644,0.016002703063,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,19.0655994415,644,0.0337781144503,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,2,4,100,15.9231996536,1024,0.0643086830709,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,2,5,100,33.9264011383,1668,0.0491652501897,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,2,6,100,19.929599762,644,0.0323137447662,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,18.419200182,1024,0.0555941620637,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,17.7279996872,1024,0.0577617338712,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,33.7983989716,1668,0.049351450091,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,40.2559995651,644,0.0159976154351,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,19.0527999401,644,0.033800806287,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,3,3,100,15.916800499,1024,0.0643345375892,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,3,4,100,33.7727999687,1668,0.049388857351,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,3,5,100,19.9487996101,644,0.0322826441984,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,18.4256005287,1024,0.0555748507846,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,17.7216005325,1024,0.0577825912575,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,55.1168012619,1668,0.0302630044163,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,40.1599979401,644,0.0160358573962,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,19.174400568,644,0.0335864476032,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,4,2,100,15.7824003696,1024,0.0648823991292,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,4,3,100,33.9264011383,1668,0.0491652501897,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,4,4,100,19.8528003693,644,0.0324387485907,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,18.5536003113,1024,0.0551914444,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,17.5999999046,1024,0.0581818184971,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,54.7840023041,1668,0.0304468445139,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,20.1663994789,17408,0.863218048329,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,19.6288001537,17408,0.886860116954,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,57.4208021164,28356,0.493828002307,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,36.9984006882,28356,0.766411506243,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,41.2608003616,10948,0.265336588337,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,20.3968000412,10948,0.536750861796,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,0,6,100,22.4575996399,17408,0.775149627705,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,0,7,100,44.2303991318,28356,0.641097538268,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,0,8,100,24.0511989594,10948,0.455195602452,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,19.6671998501,17408,0.885128545634,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,57.4143981934,28356,0.493883083203,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,37.2799992561,28356,0.760622332774,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,41.2415981293,10948,0.26546012998,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,20.3839993477,10948,0.537087929275,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,1,5,100,22.4128007889,17408,0.776699001788,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,1,6,100,44.057598114,28356,0.643612026389,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,1,7,100,24.0447998047,10948,0.45531674578,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,20.1151990891,17408,0.865415247591,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,57.7088022232,28356,0.491363516614,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,37.0560002327,28356,0.765220202449,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,41.1904001236,10948,0.265790086213,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,20.4159998894,10948,0.53624608441,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,2,4,100,22.2975993156,17408,0.78071184945,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,2,5,100,44.0447998047,28356,0.643799043831,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,2,6,100,23.9296007156,10948,0.457508678481,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,20.1151990891,17408,0.865415247591,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,19.6480000019,17408,0.885993485256,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,37.1968007088,28356,0.762323626218,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,41.2287998199,10948,0.265542534534,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,20.4288005829,10948,0.535910072428,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,3,3,100,22.3167991638,17408,0.780040178352,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,3,4,100,44.0511989594,28356,0.643705521527,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,3,5,100,23.9104008675,10948,0.457876054052,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,20.1151990891,17408,0.865415247591,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,19.6352005005,17408,0.886571033464,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,57.4079990387,28356,0.493938135361,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,41.2671995163,10948,0.265295443556,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,20.3839993477,10948,0.537087929275,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,4,2,100,22.4128007889,17408,0.776699001788,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,4,3,100,44.057598114,28356,0.643612026389,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,4,4,100,24.0255999565,10948,0.455680608177,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,20.0640010834,17408,0.867623557618,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,19.7632002831,17408,0.880829002929,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,57.3695993423,28356,0.494268747299,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,37.0560002327,28356,0.765220202449,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,51.0975980759,263168,5.15030079514,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,52.4096012115,263168,5.02137001458,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,151.494398117,428676,2.82964918392,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,90.8736038208,428676,4.71727742685,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,110.419197083,165508,1.49890602697,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,46.8351984024,165508,3.53383791776,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,0,6,100,36.5759992599,263168,7.195100758,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,0,7,100,75.232000351,428676,5.69805399299,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,0,8,100,37.4144005775,165508,4.42364430393,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,52.4351978302,263168,5.01891879673,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,152.697601318,428676,2.80735254712,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,91.315202713,428676,4.69446474698,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,110.355195999,165508,1.4997753255,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,46.8800020218,165508,3.5304605986,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,1,5,100,36.9215989113,263168,7.12775198692,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,1,6,100,76.1535978317,428676,5.62909714321,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,1,7,100,37.6448011398,165508,4.39656991108,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,52.4416017532,263168,5.01830590985,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,155.731201172,428676,2.7526661117,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,90.1632022858,428676,4.75444515204,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,110.361604691,165508,1.49968823364,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,46.4960002899,165508,3.55961800946,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,2,4,100,36.5183997154,263168,7.20644940772,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,2,5,100,74.3807983398,428676,5.76326161547,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,2,6,100,37.331199646,165508,4.43350338509,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,51.423997879,263168,5.11761066534,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,52.7360010147,263168,4.99029116612,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,89.9328041077,428676,4.76662552951,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,110.508804321,165508,1.49769062308,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,46.611199379,165508,3.55082045099,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,3,3,100,36.6079998016,263168,7.18881122776,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,3,4,100,73.9455986023,428676,5.79718073966,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,3,5,100,37.5871992111,165508,4.40330760136,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,51.8463993073,263168,5.07591662133,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,52.9343986511,263168,4.97158760099,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,152.313604355,428676,2.81443014769,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,110.399999619,165508,1.49916667185,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,46.681599617,165508,3.54546548014,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,4,2,100,36.742401123,263168,7.16251502232,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,4,3,100,75.1295995712,428676,5.70582037501,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,4,4,100,37.7024006844,165508,4.38985308616,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,52.1280002594,263168,5.0484959847,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,52.72960186,263168,4.99089677746,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,155.827198029,428676,2.75097034037,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,89.9135971069,428676,4.76764375793,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,448.108787537,4194304,9.36001282871,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,394.873580933,4194304,10.621890657,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,1108.79997253,6832128,6.16173175436,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,712.217636108,6832128,9.59275318894,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,658.054428101,2637824,4.00851948921,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,353.849601746,2637824,7.45464736144,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,0,6,100,229.375991821,4194304,18.2857149377,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,0,7,100,570.943984985,6832128,11.9663717977,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,0,8,100,356.24961853,2637824,7.40442617422,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,394.84161377,4194304,10.6227506264,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,1108.29437256,6832128,6.16454271461,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,714.348831177,6832128,9.56413407823,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,654.707183838,2637824,4.0290133744,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,355.923194885,2637824,7.41121690833,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,1,5,100,229.939193726,4194304,18.2409267948,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,1,6,100,572.108802795,6832128,11.942008175,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,1,7,100,356.313591003,2637824,7.40309678497,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,448.403205872,4194304,9.35386711129,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,1108.5823822,6832128,6.16294116674,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,712.91519165,6832128,9.58336711017,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,658.944015503,2637824,4.00310790893,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,354.924812317,2637824,7.43206422448,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,2,4,100,228.236808777,4194304,18.3769831977,2097152,2909,true,1
