dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,optimized_fused,4,1,100,39.9359989166,83268,2.08503611425,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,4,2,100,24.3519997597,131584,5.40341661049,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,4,3,100,54.1504001617,214852,3.96768997751,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,4,4,100,30.0223994255,83268,2.77352915135,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,41.9519996643,131584,3.13653701976,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,43.2191991806,131584,3.04457284019,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,102.054395676,214852,2.10526943575,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,76.4096021652,214852,2.81184555228,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,234.470405579,2097152,8.94420767015,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,228.038406372,2097152,9.19648594885,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,434.239997864,3424256,7.88563010512,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,392.998390198,3424256,8.71315528361,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,211.411209106,1327104,6.27735873424,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,177.632007599,1327104,7.47108597115,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,0,6,100,137.459201813,2097152,15.2565413762,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,0,7,100,317.92640686,3424256,10.7705932131,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,0,8,100,181.747207642,1327104,7.3019223636,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,228.537597656,2097152,9.17639820103,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,432.774391174,3424256,7.9123350869,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,393.087997437,3424256,8.71116905713,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,211.596794128,1327104,6.2718530565,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,177.945594788,1327104,7.45791994224,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,1,5,100,138.604803085,2097152,15.1304424761,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,1,6,100,320.326385498,3424256,10.6898967897,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,1,7,100,181.516799927,1327104,7.3111910332,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,234.790401459,2097152,8.93201760792,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,433.715209961,3424256,7.89517158116,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,393.830413818,3424256,8.69474748484,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,211.430397034,1327104,6.27678904556,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,176.652793884,1327104,7.51249935435,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,2,4,100,138.816003799,2097152,15.107422362,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,2,5,100,321.459197998,3424256,10.6522259165,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,2,6,100,181.132793427,1327104,7.32669095913,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,234.617595673,2097152,8.93859641681,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,228.307209015,2097152,9.18565825866,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,392.115211487,3424256,8.73278031479,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,211.25120163,1327104,6.28211337859,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,177.094402313,1327104,7.49376593876,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,3,3,100,139.827203751,2097152,14.9981687665,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,3,4,100,320.851211548,3424256,10.6724110016,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,3,5,100,181.715202332,1327104,7.30320844361,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,234.291191101,2097152,8.95104929103,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,228.588790894,2097152,9.17434311544,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,430.96321106,3424256,7.94558772565,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,211.814403534,1327104,6.26540961265,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,177.849597931,1327104,7.46194546088,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,4,2,100,137.766399384,2097152,15.2225216699,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,4,3,100,318.367996216,3424256,10.7556539624,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,4,4,100,182.790393829,1327104,7.26025023634,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,235.756797791,2097152,8.89540416079,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,228.031997681,2097152,9.19674441013,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,433.676795959,3424256,7.89587091563,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,393.548812866,3424256,8.70096894731,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,833.343963623,8388608,10.066201192,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,867.264022827,8388608,9.67249624014,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,1547.37915039,13697024,8.85175685387,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,1459.94247437,13697024,9.38189294476,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,736.166381836,5308416,7.21089162855,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,649.708786011,5308416,8.17045438556,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,0,6,100,528.88961792,8388608,15.8607915825,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,0,7,100,1203.27041626,13697024,11.3831635972,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,0,8,100,683.871994019,5308416,7.76229476632,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,865.670394897,8388608,9.69030250941,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,1548.63998413,13697024,8.84455014746,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,1459.97436523,13697024,9.3816880119,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,736.294403076,5308416,7.20963785386,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,647.62878418,5308416,8.19669559117,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,1,5,100,529.56161499,8388608,15.8406647358,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,1,6,100,1202.77122498,13697024,11.3878880003,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,1,7,100,682.828826904,5308416,7.7741533322,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,832.627182007,8388608,10.0748668567,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,1548.5824585,13697024,8.84487869849,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,1461.38885498,13697024,9.37260740242,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,736.5184021,5308416,7.20744517023,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,647.462387085,5308416,8.19880213258,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,2,4,100,528.42880249,8388608,15.8746229586,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,2,5,100,1203.23196411,13697024,11.3835273734,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,2,6,100,682.150421143,5308416,7.78188480938,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,831.795196533,8388608,10.0849440282,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,866.457595825,8388608,9.68149859891,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,1460.15365601,13697024,9.38053604404,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,736.128005981,5308416,7.21126754704,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,648.544006348,5308416,8.18512845396,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,3,3,100,531.27040863,8388608,15.7897143596,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,3,4,100,1204.58877563,13697024,11.3707053204,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,3,5,100,681.164779663,5308416,7.79314515149,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,831.360015869,8388608,10.090223056,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,867.379226685,8388608,9.67121155537,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,1545.87524414,13697024,8.86036829422,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,735.673599243,5308416,7.21572176229,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,648.921585083,5308416,8.18036589016,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,4,2,100,530.611190796,8388608,15.8093310988,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,4,3,100,1201.67678833,13697024,11.3982596094,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,4,4,100,685.324783325,5308416,7.74583982538,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,832.63999939,8388608,10.0747117676,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,865.856018066,8388608,9.68822509166,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,1547.9359436,13697024,8.84857287319,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,1460.58883667,13697024,9.37774112476,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,18.4704005718,1024,0.0554400537237,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,17.7408003807,1024,0.0577200564814,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,54.7904014587,1668,0.0304432885248,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,40.1664018631,644,0.0160333007222,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,19.1872000694,644,0.0335640425737,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,0,6,100,15.7824003696,1024,0.0648823991292,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,0,7,100,33.7856006622,1668,0.0493701448933,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,0,8,100,19.8528003693,644,0.0324387485907,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,17.6960003376,1024,0.0578661833445,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,54.7904014587,1668,0.0304432885248,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,40.1664018631,644,0.0160333007222,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,19.1680002213,644,0.0335976623835,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,1,5,100,15.7824003696,1024,0.0648823991292,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,1,6,100,33.7791991234,1668,0.049379501092,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,1,7,100,19.8272001743,644,0.0324806323806,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,18.5151994228,1024,0.0553059125432,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,54.7520017624,1668,0.0304646395805,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,33.8175988197,1668,0.0493234309417,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,40.2559995651,644,0.0159976154351,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,19.078400135,644,0.0337554509519,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,2,4,100,15.8847999573,1024,0.0644641419945,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,2,5,100,33.7856006622,1668,0.0493701448933,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,2,6,100,19.929599762,644,0.0323137447662,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,18.4704005718,1024,0.0554400537237,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,17.6895999908,1024,0.0578871201457,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,33.8111996651,1668,0.0493327659628,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,40.2432012558,644,0.016002703063,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,19.0463995934,644,0.0338121647004,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,3,3,100,15.8847999573,1024,0.0644641419945,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,3,4,100,33.7856006622,1668,0.0493701448933,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,3,5,100,19.8912000656,644,0.0323761260193,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,18.4575998783,1024,0.0554785024462,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,17.6895999908,1024,0.0578871201457,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,54.7904014587,1668,0.0304432885248,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,40.1664018631,644,0.0160333007222,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,19.174400568,644,0.0335864476032,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,4,2,100,15.8335995674,1024,0.0646725967548,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,4,3,100,33.9264011383,1668,0.0491652501897,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,4,4,100,19.8591995239,644,0.0324282959756,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,18.5215997696,1024,0.0552868009642,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,17.6191997528,1024,0.0581184170885,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,54.7584009171,1668,0.0304610794338,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,33.8048005104,1668,0.0493421045182,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,20.1855993271,17408,0.862396984995,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,19.6352005005,17408,0.886571033464,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,57.4079990387,28356,0.493938135361,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,37.1648001671,28356,0.762980020679,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,41.254401207,10948,0.265377745882,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,20.3968000412,10948,0.536750861796,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,0,6,100,22.40639925,17408,0.776920905753,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,0,7,100,44.057598114,28356,0.643612026389,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,0,8,100,24.0447998047,10948,0.45531674578,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,19.6671998501,17408,0.885128545634,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,57.3952007294,28356,0.494048276505,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,37.1584010124,28356,0.763111415653,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,41.2351989746,10948,0.265501325863,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,20.3839993477,10948,0.537087929275,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,1,5,100,22.4128007889,17408,0.776699001788,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,1,6,100,44.057598114,28356,0.643612026389,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,1,7,100,24.03840065,10948,0.455437953606,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,20.0575995445,17408,0.867900466422,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,57.3695993423,28356,0.494268747299,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,37.0560002327,28356,0.765220202449,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,41.2224006653,10948,0.265583755999,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,20.4096007347,10948,0.536414217128,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,2,4,100,22.3295998573,17408,0.779593011573,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,2,5,100,44.03840065,28356,0.643892593315,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,2,6,100,23.9168000221,10948,0.457753545201,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,20.1343989372,17408,0.864590001136,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,19.6607995033,17408,0.885416689034,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,37.0431995392,28356,0.765484632881,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,41.2160015106,10948,0.265624990264,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,20.4288005829,10948,0.535910072428,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,3,3,100,22.3295998573,17408,0.779593011573,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,3,4,100,44.2687988281,28356,0.640541436647,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,3,5,100,23.9104008675,10948,0.457876054052,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,20.1600003242,17408,0.863492049604,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,19.5775997639,17408,0.88917948114,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,57.4208021164,28356,0.493828002307,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,41.2671995163,10948,0.265295443556,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,20.3904008865,10948,0.536919311245,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,4,2,100,22.4512004852,17408,0.77537056477,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,4,3,100,44.2432022095,28356,0.640912017755,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,4,4,100,24.0255999565,10948,0.455680608177,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,20.070400238,17408,0.867346928489,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,19.7759997845,17408,0.88025890927,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,57.3632001877,28356,0.494323885474,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,37.0560002327,28356,0.765220202449,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,51.360001564,263168,5.1239873829,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,52.3712015152,263168,5.02505179156,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,152.006397247,428676,2.82011815136,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,90.8288002014,428676,4.7196043441,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,110.643196106,165508,1.49587146634,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,46.7712020874,165508,3.53867321372,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,0,6,100,36.8319988251,263168,7.14509145295,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,0,7,100,74.8095989227,428676,5.73022721914,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,0,8,100,37.1135997772,165508,4.45949735389,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,52.3392009735,263168,5.02812414223,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,152.134399414,428676,2.81774537285,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,91.0079956055,428676,4.71031140888,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,110.553598404,165508,1.49708378913,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,46.8160009384,165508,3.53528701048,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,1,5,100,36.6400003433,263168,7.18253268379,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,1,6,100,74.4063997269,428676,5.76127862084,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,1,7,100,36.8576002121,165508,4.49047141017,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,52.5248003006,263168,5.01035698363,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,156.185598373,428676,2.74465766668,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,89.6448040009,428676,4.78193917403,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,110.355195999,165508,1.4997753255,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,46.4703989029,165508,3.5615790677,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,2,4,100,36.4863991737,263168,7.21276985287,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,2,5,100,74.7648000717,428676,5.73366075464,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,2,6,100,36.8768000603,165508,4.48813345327,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,51.0207986832,263168,5.15805331928,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,52.6143980026,263168,5.00182478543,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,89.9775981903,428676,4.76425253198,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,110.656003952,165508,1.49569832715,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,46.6879987717,165508,3.54497953124,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,3,3,100,36.7359995842,263168,7.16376314729,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,3,4,100,74.2208003998,428676,5.77568549101,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,3,5,100,37.3887991905,165508,4.42667332419,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,51.5072011948,263168,5.10934381787,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,52.5375986099,263168,5.00913644634,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,152.59519577,428676,2.8092365414,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,110.553598404,165508,1.49708378913,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,46.8864011765,165508,3.52997875391,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,4,2,100,36.6271996498,263168,7.18504287841,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,4,3,100,74.4511985779,428676,5.7578119384,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,4,4,100,36.9408011436,165508,4.4803576229,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,52.1280002594,263168,5.0484959847,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,52.8512001038,263168,4.9794138919,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,156.038398743,428676,2.74724685369,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,89.6191978455,428676,4.78330547813,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,446.815986633,4194304,9.38709474476,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,393.791999817,4194304,10.6510645263,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,1106.70722961,6832128,6.17338336389,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,712.083206177,6832128,9.59456414747,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,656.72958374,2637824,4.01660602067,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,355.232009888,2637824,7.42563712328,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,0,6,100,229.772796631,4194304,18.2541365275,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,0,7,100,573.055992126,6832128,11.9222695406,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,0,8,100,357.631988525,2637824,7.37580553372,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,393.369598389,4194304,10.6625016706,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,1106.92481995,6832128,6.1721698501,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,711.712036133,6832128,9.59956787737,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,658.444824219,2637824,4.00614281254,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,354.905586243,2637824,7.43246683696,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,1,5,100,229.062404633,4194304,18.3107481419,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,1,6,100,571.968002319,6832128,11.9449479207,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,1,7,100,355.526390076,2637824,7.41948860516,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,447.878417969,4194304,9.36482722035,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,1106.11198425,6832128,6.17670552102,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,711.609573364,6832128,9.6009500936,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,656.742401123,2637824,4.01652763015,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,352.396812439,2637824,7.48537985274,2097152,2909,true,1
