dtype,batch,seq,heads,dim,scale,method,rows,repeats,seed,input_read_only,input_working_set_bytes,logical_io_bytes,run1_count,run1_median_ms,run1_mean_ms,run1_minimum_ms,run1_maximum_ms,run1_population_stddev_ms,run1_cv_percent,run1_range_over_median_percent,run2_count,run2_median_ms,run2_mean_ms,run2_minimum_ms,run2_maximum_ms,run2_population_stddev_ms,run2_cv_percent,run2_range_over_median_percent,run3_count,run3_median_ms,run3_mean_ms,run3_minimum_ms,run3_maximum_ms,run3_population_stddev_ms,run3_cv_percent,run3_range_over_median_percent,across_run_medians_count,across_run_medians_median_ms,across_run_medians_mean_ms,across_run_medians_minimum_ms,across_run_medians_maximum_ms,across_run_medians_population_stddev_ms,across_run_medians_cv_percent,across_run_medians_range_over_median_percent,comparison_role,run1_baseline_over_candidate,run1_time_reduction_percent,run2_baseline_over_candidate,run2_time_reduction_percent,run3_baseline_over_candidate,run3_time_reduction_percent,minimum_time_reduction_percent,maximum_time_reduction_percent,stable_candidate_every_run_at_least_5_percent,every_run_faster,any_run_slowdown,every_run_slowdown,any_run_regression_over_3_percent,every_run_regression_over_3_percent
fp16,1,63,1,128,1.0,optimized_transform,63,100,2909,true,16128,32256,5,0.0220864009857,0.02207360029218,0.0219648003578,0.0221952009201,0.00007754325896616103,0.35129411577517883,1.0431783904003762,5,0.0220479989052,0.02208255958556,0.0220223999023,0.0222207999229,0.00007156574792855502,0.32408266646477235,0.899855000234097,5,0.0220672011375,0.02209407997132,0.0220415997505,0.0221887993813,0.00005570572436901364,0.25212964034403973,0.6670516568132198,3,0.0220672011375,0.0220672003428,0.0220479989052,0.0220864009857,0.000015677583724451185,0.07104473372657083,0.17402334016315466,candidate_vs_matching_baseline,0.9594320114589914,-4.228333853413702,0.961973921669496,-3.9529219528643855,0.9602667774478203,-4.13772750295307,-4.228333853413702,-3.9529219528643855,False,False,True,True,True,True
fp16,1,63,1,128,1.0,warp32_fused,63,100,2909,true,16128,20412,5,0.034047999382,0.03404159975052,0.0339967989922,0.0340799999237,0.000029188713119292477,0.08574424625519136,0.24436364253456735,5,0.0340159988403,0.03397376012802,0.0337727999687,0.0340352010727,0.00010099856207890491,0.2972840265496722,0.77140496515164,5,0.0340095996857,0.03401344013214,0.034003200531,0.0340352010727,0.000011870412068458106,0.034899181095303294,0.09409267382072624,3,0.0340159988403,0.034024532636,0.0340095996857,0.034047999382,0.000016797885199632035,0.049369921930562714,0.11288716371457468,candidate_vs_matching_baseline,0.9533834529602612,-4.889590530965715,0.9540922262776563,-4.811670450502525,0.9540835883917621,-4.812619372861904,-4.889590530965715,-4.811670450502525,False,False,True,True,True,True
fp16,1,63,1,128,1.0,warp32_split,63,100,2909,true,16128,52668,5,0.0585983991623,0.05850111961366,0.0580800008774,0.0586367988586,0.00021123423559972154,0.36107725287089787,0.9501931608367585,5,0.05861120224,0.05854464054108,0.0583103990555,0.0586240005493,0.00011929520272593214,0.2037679309726469,0.5350538494601612,5,0.0588416004181,0.05873408031466,0.0583232021332,0.0588479995728,0.00020573298168534823,0.3502787148162723,0.8918816549363769,3,0.05861120224,0.05868373394013333,0.0585983991623,0.0588416004181,0.00011175075942724372,0.19042884957055925,0.41493988607185844,candidate_vs_matching_baseline,0.8609654588765353,-16.14867817169918,0.8605590294559364,-16.20353349057544,0.8623014562906474,-15.968724476204521,-16.20353349057544,-15.968724476204521,False,False,True,True,True,True
fp16,1,63,1,128,1.0,warp32_transform,63,100,2909,true,16128,32256,5,0.0249024009705,0.02489344024658,0.0248192000389,0.0249279999733,0.000038950853559226145,0.156470351921637,0.4369053993182723,5,0.0249216008186,0.02491391992566,0.0248447990417,0.0249663996696,0.000039535493772291506,0.15868837136131306,0.4879326524211309,5,0.0248896002769,0.02488831996916,0.0248383998871,0.0249535989761,0.000041357679630883236,0.16617304696392124,0.4628402534327433,3,0.0249024009705,0.024904534022,0.0248896002769,0.0249216008186,0.0000131509467035548,0.0528054317014629,0.12850384080598923,candidate_vs_matching_baseline,0.8509380339953032,-17.517370249020935,0.8510528728142702,-17.501512766555848,0.8513756704749805,-17.456962264625474,-17.517370249020935,-17.456962264625474,False,False,True,True,True,True
fp16,1,63,1,256,1.0,baseline_fused,63,100,2909,true,32256,40572,5,0.0447488021851,0.04474879932404,0.0447103977203,0.0447743988037,0.000024286603063196247,0.05427319487910589,0.1430230090523212,5,0.0447616004944,0.04474495983122,0.0447103977203,0.044767999649,0.00002579147584103693,0.05764107496871945,0.1286860346005759,5,0.0447552013397,0.0447436800003,0.0447103977203,0.0447743988037,0.000025407426018108942,0.056784390595361375,0.14300255944380896,3,0.0447552013397,0.04475520133973333,0.0447488021851,0.0447616004944,0.000005224887892553815,0.011674370209826758,0.028596250082445446,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_split,63,100,2909,true,32256,105084,5,0.0622272014618,0.06238592052458,0.0621888017654,0.0626815986633,0.00022650435315113482,0.3630696657940509,0.7919316413458153,5,0.0622079992294,0.06217216014862,0.0620160007477,0.0623104000092,0.00012733298285436476,0.20480707530505693,0.4732498475226136,5,0.0625920009613,0.06251136016846,0.0622016000748,0.0628607988358,0.00025998717324127957,0.4159038813755578,1.0531677384903781,3,0.0622272014618,0.06234240055083333,0.0622079992294,0.0625920009613,0.0001766681542914709,0.2833836245163796,0.617096258355328,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,baseline_transform,63,100,2909,true,32256,64512,5,0.0213055992126,0.02128895998,0.0212224006653,0.0213312005997,0.00003700923649859403,0.17384238841804628,0.5106635739944677,5,0.021299200058,0.02128640031816,0.0212095999718,0.0213312005997,0.00004302786663700603,0.20213782506146805,0.5709164079818478,5,0.0213055992126,0.02127743959426,0.0212224006653,0.0213183999062,0.00004019260880971976,0.18889776954442627,0.4505822152292534,3,0.0213055992126,0.021303466161066666,0.021299200058,0.0213055992126,0.000003016590407680915,0.014160092000399027,0.030035083905154754,baseline,,,,,,,,,,,,,,
fp16,1,63,1,256,1.0,optimized_fused,63,100,2909,true,32256,40572,5,0.0242623996735,0.02425343990326,0.0242239999771,0.024275200367,0.00001966349487244835,0.08107507615777547,0.2110277243347958,5,0.0242623996735,0.02425600004196,0.0242239999771,0.0242880010605,0.00002289737718502289,0.09439881738709245,0.26378711199743554,5,0.0242431998253,0.02423167991638,0.0241856002808,0.0242815995216,0.00003718612745341295,0.1534607900968355,0.3959841996592266,3,0.0242623996735,0.0242559997241,0.0242431998253,0.0242623996735,0.000009050895239981333,0.03731404742303261,0.07913416833607803,candidate_vs_matching_baseline,1.8443683554506671,45.780895825679444,1.8448958510600146,45.796398239747035,1.8460929935904686,45.83154784336737,45.780895825679444,45.83154784336737,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_split,63,100,2909,true,32256,105084,5,0.0419519996643,0.04189439964294,0.0416512012482,0.042099199295,0.00015074635736705963,0.35982460341202965,1.0678824618251253,5,0.0418688011169,0.04183296012878,0.0415231990814,0.0421375989914,0.00023205097642969383,0.5547084779928081,1.467440895392628,5,0.0420480012894,0.04205952072144,0.04200319767,0.0421248006821,0.00005062153653336476,0.12035690294388028,0.28920045750345424,3,0.0419519996643,0.04195626735686667,0.0418688011169,0.0420480012894,0.00007322037674440911,0.17451594566699624,0.42715525823311523,candidate_vs_matching_baseline,1.4832952412219254,32.58253837744339,1.4857841058240917,32.69547062186744,1.4885844521004379,32.82208486129426,32.58253837744339,32.82208486129426,True,True,False,False,False,False
fp16,1,63,1,256,1.0,optimized_transform,63,100,2909,true,32256,64512,5,0.0208640003204,0.02086912059784,0.0208576011658,0.0209024000168,0.000016884009224641543,0.08090426784149725,0.21471841598948055,5,0.0208640003204,0.02087552070616,0.0208576011658,0.0209152007103,0.000020797549948451267,0.09962649670489071,0.27607143220603675,5,0.0208640003204,0.02086399984358,0.0208191990852,0.0208960008621,0.000027750142511192163,0.13300490183684063,0.36810667043991785,3,0.0208640003204,0.0208640003204,0.0208640003204,0.0208640003204,0.0000,0.0,0.0,candidate_vs_matching_baseline,1.0211655907505055,2.0726893798830304,1.020858882808513,2.0432679932340436,1.0211655907505055,2.0726893798830304,2.0432679932340436,2.0726893798830304,False,True,False,False,False,False
fp16,1,63,1,256,1.0,warp32_fused,63,100,2909,true,32256,40572,5,0.0494464015961,0.04943359947206,0.0493887996674,0.0494719982147,0.00003505414062162425,0.07091156823697806,0.16826006466477117,5,0.0494335985184,0.04942719936374,0.0493887996674,0.0494655990601,0.0000283343582453739,0.05732543743144003,0.1553586932810695,5,0.0494528007507,0.0494182395935,0.0493567991257,0.0494591999054,0.0000476538458703115,0.09642967103299938,0.20706770525741902,3,0.0494464015961,0.04944426695506667,0.0494335985184,0.0494528007507,0.000007983272118696035,0.01614600156970872,0.038834438260756506,candidate_vs_matching_baseline,0.9049961319860631,-10.497709841637203,0.9054894208791819,-10.437513342679727,0.9050084254139336,-10.496208865969292,-10.497709841637203,-10.437513342679727,False,False,True,True,True,True
fp16,1,63,1,256,1.0,warp32_split,63,100,2909,true,32256,105084,5,0.0770815992355,0.07714175987242,0.0768767976761,0.0774336004257,0.00023572883303780073,0.3055787597115468,0.7223549525728754,5,0.0770368003845,0.077189119339,0.0768639993668,0.0775615978241,0.00026920702009465763,0.34876291166420925,0.9055392407501415,5,0.0774912023544,0.07753472042082,0.0771072006226,0.0779839992523,0.00034042734781060224,0.4390643907180312,1.1314815141079115,3,0.0770815992355,0.07720320065813333,0.0770368003845,0.0774912023544,0.00020446754763220146,0.264843356090394,0.5895077092416232,candidate_vs_matching_baseline,0.8072899638691099,-23.871229020027208,0.8075101629209981,-23.837450711791707,0.8077304140286834,-23.803682841697338,-23.871229020027208,-23.803682841697338,False,False,True,True,True,True
fp16,1,63,1,256,1.0,warp32_transform,63,100,2909,true,32256,64512,5,0.0322751998901,0.03218048000334,0.0319551992416,0.0323392009735,0.00015584496724286354,0.4842841599214444,1.189773365331774,5,0.0323456001282,0.03220864009856,0.0319551992416,0.032371199131,0.00018449765133512025,0.5728203698465645,1.286109664842222,5,0.0323135995865,0.0321958398819,0.0319808006287,0.032371199131,0.00017403264233186622,0.5405438807319471,1.2081554122589897,3,0.0323135995865,0.03231146653493333,0.0322751998901,0.0323456001282,0.000028780326762955034,0.08907155833313654,0.2178656633766403,candidate_vs_matching_baseline,0.6601229205441798,-51.4869380956563,0.6584883252616058,-51.862980957592164,0.6593384669376504,-51.66717098193574,-51.862980957592164,-51.4869380956563,False,False,True,True,True,True
fp16,1,64,1,64,1.0,baseline_fused,64,100,2909,true,8192,10496,5,0.0235136008263,0.02353023958206,0.0235071992874,0.0235647988319,0.000025791049853426288,0.10960810561865245,0.24496267043699746,5,0.0235136008263,0.02352383995056,0.0234816002846,0.0235647988319,0.00003045189154937015,0.129451193399423,0.3538315884266548,5,0.0235263991356,0.02351743984224,0.0234687995911,0.0235520005226,0.000031509713136353125,0.13398445301753503,0.3536492389695944,3,0.0235136008263,0.0235178669294,0.0235136008263,0.0235263991356,0.000006033180862501449,0.02565360574839927,0.0544293891630758,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,baseline_split,64,100,2909,true,8192,26880,5,0.0395968008041,0.03951744031906,0.0392896008492,0.039622399807,0.00012803830495292085,0.3240045506974944,0.8404693082314424,5,0.0396095991135,0.039484159946460004,0.0392831993103,0.039622399807,0.0001615336714116642,0.4091100624420064,0.856359327768085,5,0.0398207998276,0.0397721595764,0.039622399807,0.0399616003036,0.00012981775976826673,0.32640359777017985,0.8518173870653863,3,0.0396095991135,0.0396757332484,0.0395968008041,0.0398207998276,0.00010271054305333525,0.2588749712835547,0.565517017372828,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,baseline_transform,64,100,2909,true,8192,16384,5,0.0187583994865,0.0187315199375,0.0186688005924,0.0187647998333,0.00003762375137066999,0.20085797359854526,0.5117666940033341,5,0.0187583994865,0.01874431967736,0.0186943995953,0.0187839996815,0.0000324827709583045,0.17329394460519285,0.4776531508697423,5,0.0187072002888,0.01870208001136,0.0186559998989,0.0187583994865,0.00003869736320357747,0.20691475589919386,0.5473806129146296,3,0.0187583994865,0.018741333087266668,0.0187072002888,0.0187583994865,0.000024135533256654174,0.12878237179964783,0.2729401180353778,baseline,,,,,,,,,,,,,,
fp16,1,64,1,64,1.0,optimized_fused,64,100,2909,true,8192,10496,5,0.0193408000469,0.01933184003832,0.0192895996571,0.0193920004368,0.000038740148238353686,0.2003955555268516,0.5294547249942476,5,0.0193408000469,0.01934591984746,0.0192960000038,0.0193983995914,0.00003273382603847933,0.16920273782059053,0.5294485613402208,5,0.0192960000038,0.019311359882359998,0.0192895996571,0.0193408000469,0.000024151137664278025,0.1250618175592022,0.2653419868880532,3,0.0193408000469,0.0193258666992,0.0192960000038,0.0193408000469,0.000021118942848973258,0.10927811506558453,0.23163490130379116,candidate_vs_matching_baseline,1.215751197948444,17.74632822180393,1.215751197948444,17.74632822180393,1.2192371025584006,17.981498602557433,17.74632822180393,17.981498602557433,True,True,False,False,False,False
fp16,1,64,1,64,1.0,optimized_split,64,100,2909,true,8192,26880,5,0.0352448010445,0.03513216018678,0.0349503993988,0.0352575993538,0.00014586385588536005,0.41518612891970036,0.8716177872933134,5,0.0352512001991,0.03513600015642,0.0349568009377,0.0352575993538,0.00014633420613110965,0.41647940994892,0.8532997866769958,5,0.0353920006752,0.03531648015976,0.0351040005684,0.0354112005234,0.00011810712413119853,0.33442495853754745,0.8679926230202173,3,0.0352512001991,0.0352960006396,0.0352448010445,0.0353920006752,0.00006793252741409367,0.19246522604002175,0.41757338719990406,candidate_vs_matching_baseline,1.1234791978001286,10.990786304002054,1.1236383127321514,11.003390622336662,1.1251355975335793,11.121823699107047,10.990786304002054,11.121823699107047,True,True,False,False,False,False
fp16,1,64,1,64,1.0,optimized_transform,64,100,2909,true,8192,16384,5,0.0184000003338,0.01839616012574,0.0183552002907,0.0184384000301,0.00002672714837783638,0.145286560864621,0.4521724885361192,5,0.0184000003338,0.0183897600174,0.0183552002907,0.0184063994884,0.000018371338522693452,0.09989982743282612,0.2782565041911989,5,0.0183871996403,0.01838463997842,0.0183487999439,0.0184000003338,0.000018812192041728792,0.10232559388604102,0.2784567030412936,3,0.0184000003338,0.01839573343596667,0.0183871996403,0.0184000003338,0.0000060343047851608,0.03280274095167495,0.06956898515097626,candidate_vs_matching_baseline,1.0194782144672918,1.9106062484591568,1.0194782144672918,1.9106062484591568,1.017403446678125,1.7105747709965091,1.7105747709965091,1.9106062484591568,False,True,False,False,False,False
fp16,1,64,1,64,1.0,warp32_fused,64,100,2909,true,8192,10496,5,0.0252480006218,0.025233919620520002,0.0252031993866,0.0252607989311,0.00002540737793424341,0.10068740138802042,0.22813507240752906,5,0.0252288007736,0.02522751998902,0.0251968002319,0.0252543997765,0.000024420817097975746,0.0968022901522014,0.22830869020249134,5,0.0252160000801,0.02521471977234,0.0251584005356,0.0252543997765,0.00003347600623985367,0.1327637449160792,0.380707648298922,3,0.0252288007736,0.025230933825166666,0.0252160000801,0.0252480006218,0.00001315094670896129,0.052122314616210676,0.1268413111949679,candidate_vs_matching_baseline,0.9313054597280682,-7.376155648436766,0.9320142101603646,-7.294501424816002,0.9329948866143365,-7.181723538572915,-7.376155648436766,-7.181723538572915,False,False,True,True,True,True
fp16,1,64,1,64,1.0,warp32_split,64,100,2909,true,8192,26880,5,0.0475648021698,0.04757888126372,0.0475583982468,0.0476032018661,0.00001999489511657239,0.04202472732754009,0.09419490307150849,5,0.0476096010208,0.0476723203659,0.0475712013245,0.0478079986572,0.00010386116729624098,0.2178647200284651,0.4973730668243713,5,0.0478143978119,0.04788991928098,0.0477888011932,0.0480191993713,0.00010589242850655758,0.22111632280118274,0.48185941608294164,3,0.0476096010208,0.0476629336675,0.0475648021698,0.0478143978119,0.00010865165911250078,0.22795839607872742,0.524254849333771,candidate_vs_matching_baseline,0.8324811414697932,-20.12284124952579,0.8319666257273423,-20.19712919682992,0.8328202727608008,-20.073926236809548,-20.19712919682992,-20.073926236809548,False,False,True,True,True,True
fp16,1,64,1,64,1.0,warp32_transform,64,100,2909,true,8192,16384,5,0.0234624004364,0.0234214401245,0.0233344006538,0.0234879994392,0.00006407634889972169,0.2735798847513848,0.6546592954815648,5,0.0234624004364,0.02342784023286,0.0233215999603,0.0234816002846,0.00005929591318925934,0.25310021154272094,0.6819435408312821,5,0.0234303998947,0.0234111995697,0.0233087992668,0.0235199999809,0.00007701312894398549,0.3289584914890902,0.9013961138058617,3,0.0234624004364,0.023451733589166665,0.0234303998947,0.0234624004364,0.000015085200025142133,0.06432445587779752,0.13639074052437622,candidate_vs_matching_baseline,0.7995089648797348,-25.076771359333527,0.7995089648797348,-25.076771359333527,0.7984157493202497,-25.248030346517325,-25.248030346517325,-25.076771359333527,False,False,True,True,True,True
fp16,1,64,1,128,1.0,baseline_fused,64,100,2909,true,16384,20736,5,0.0296063995361,0.02959615993498,0.0295424008369,0.0296255993843,0.00003150924826132444,0.10646397482155562,0.2810154179624307,5,0.029612801075,0.02959360027312,0.0295359992981,0.0296192002296,0.00003212815587333146,0.10856453955186253,0.2809627204440409,5,0.0295743989944,0.02957055997848,0.0294912004471,0.0296320009232,0.00005439615286943154,0.18395374625647395,0.4760890529902629,3,0.0296063995361,0.029597866535166666,0.0295743989944,0.029612801075,0.00001679859175245438,0.05675608994484503,0.12970871568890402,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,baseline_split,64,100,2909,true,16384,53504,5,0.0457855987549,0.04573567962646,0.0455999994278,0.0458816003799,0.00010658627129026525,0.2330484036988064,0.6150426329629745,5,0.0457664012909,0.0457369594574,0.0456127977371,0.0458943986893,0.00010767190543490722,0.23541552983029893,0.6153006228523081,5,0.0460095977783,0.04598143959046,0.0457855987549,0.0462847995758,0.00018271268556314463,0.3973618207487635,1.0849927949934046,3,0.0457855987549,0.045853865941366664,0.0457664012909,0.0460095977783,0.00011039758279956524,0.2407595968914172,0.5311637152587674,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,baseline_transform,64,100,2909,true,16384,32768,5,0.0194368004799,0.01942784023286,0.01938560009,0.0194687998295,0.00003352517322344736,0.17256253305369124,0.42805264984861097,5,0.0194304001331,0.01942655992506,0.01938560009,0.0194623994827,0.00003303259389871691,0.1700383085123852,0.39525378877386524,5,0.0194495999813,0.01941759991646,0.0193408000469,0.0194879996777,0.0000638717489295271,0.32893740320287473,0.7568260064038638,3,0.0194368004799,0.019438933531433335,0.0194304001331,0.0194495999813,0.000007982103914743638,0.04106245798842996,0.09878090902797762,baseline,,,,,,,,,,,,,,
fp16,1,64,1,128,1.0,optimized_fused,64,100,2909,true,16384,20736,5,0.0201087999344,0.02012031984328,0.0201024007797,0.0201471996307,0.00001736233450975792,0.08629253732045805,0.22278231991041073,5,0.0201216006279,0.02012928009032,0.0201216006279,0.0201471996307,0.000010239481920408872,0.050868594775691715,0.12722150326602316,5,0.0200896000862,0.02008319997786,0.0200575995445,0.0201216006279,0.00002394701264651484,0.1192390290039155,0.3185781853565351,3,0.0201087999344,0.020106666882833334,0.0200896000862,0.0201216006279,0.00001315094670896129,0.06540590136393666,0.15913700372172537,candidate_vs_matching_baseline,1.4723106119054132,32.07954952482244,1.4716921194599095,32.05100531713209,1.4721248241628921,32.07097770607603,32.05100531713209,32.07954952482244,True,True,False,False,False,False
fp16,1,64,1,128,1.0,optimized_split,64,100,2909,true,16384,53504,5,0.0370880007744,0.03704320001602,0.0369280004501,0.0371519994736,0.00009621266380033477,0.25973097291466685,0.6039662932023414,5,0.0371072006226,0.03706496047974,0.0368127989769,0.0371776008606,0.0001296919758433473,0.34990453022130685,0.9831026797473443,5,0.0372799992561,0.03725439977644,0.0372031998634,0.0372927999496,0.000039452530690947174,0.10590032567347196,0.24034358365857497,3,0.0371072006226,0.0371584002177,0.0370880007744,0.0372799992561,0.00008634003763252643,0.2323567137623952,0.517415699590826,candidate_vs_matching_baseline,1.2345124514369488,18.996361775369763,1.2333563438635182,18.920431635558288,1.2341630551607805,18.97342933590529,18.920431635558288,18.996361775369763,True,True,False,False,False,False
fp16,1,64,1,128,1.0,optimized_transform,64,100,2909,true,16384,32768,5,0.0198528003693,0.019845120191579998,0.0198015999794,0.0198720002174,0.00002339295997979526,0.11787764323906974,0.3546111213049163,5,0.0198464000225,0.01983872008324,0.0198015999794,0.0198720002174,0.00002475415489800353,0.12477697550113706,0.3547254812973035,5,0.0198591995239,0.019845119953159998,0.019788800478,0.0198912000656,0.00003606768605470285,0.18174587072203452,0.5156279711917175,3,0.0198528003693,0.019852799971899998,0.0198464000225,0.0198591995239,0.000005225374572895571,0.026320592461978452,0.06447201987580996,candidate_vs_matching_baseline,0.9790457828789084,-2.1402693814251528,0.9790390252676366,-2.1409743831849237,0.9793748211197004,-2.105953556853679,-2.1409743831849237,-2.105953556853679,False,False,True,True,False,False
fp16,1,64,1,128,1.0,warp32_fused,64,100,2909,true,16384,20736,5,0.0334143996239,0.03339647960664,0.033292798996,0.0335103988647,0.00008079210452677528,0.24191802692494546,0.6512158564846944,5,0.0332351994514,0.03324544000624,0.0331584000587,0.0333696007729,0.00007337436999036115,0.22070506504527884,0.6354729855279991,5,0.0332288002968,0.0332351999283,0.0331839990616,0.0332992005348,0.00003818654133122733,0.1148978836101757,0.34669164150081205,3,0.0332351994514,0.0332927997907,0.0332288002968,0.0334143996239,0.00008602374428260977,0.2583854311545153,0.5584420438679873,candidate_vs_matching_baseline,0.8860371537223045,-12.86208437184937,0.8910071720286484,-12.232542160485238,0.8900230742681393,-12.356637587434903,-12.86208437184937,-12.232542160485238,False,False,True,True,True,True
fp16,1,64,1,128,1.0,warp32_split,64,100,2909,true,16384,53504,5,0.056601600647,0.05658624076842,0.0563776016235,0.0567488002777,0.00011915641644632075,0.21057489387565093,0.6558094646739904,5,0.0566527986526,0.05665664005278,0.0564608001709,0.0568128013611,0.00012133734050034824,0.2141626125151672,0.6213306289747519,5,0.0570111989975,0.0568806400299,0.0565632009506,0.0570368003845,0.0001909558426895404,0.33571324547185505,0.830712986619991,3,0.0566527986526,0.056755199432366666,0.056601600647,0.0570111989975,0.0001822217366391791,0.3210661551041272,0.7229975574758424,candidate_vs_matching_baseline,0.8089099642330827,-23.623152664226033,0.8078400781494246,-23.78687651778424,0.8070273663305619,-23.9115353109842,-23.9115353109842,-23.623152664226033,False,False,True,True,True,True
fp16,1,64,1,128,1.0,warp32_transform,64,100,2909,true,16384,32768,5,0.025311999321,0.02531071949004,0.0252607989311,0.0253695988655,0.000040152124018598676,0.15863683383002566,0.4298354034394072,5,0.0253184008598,0.02531328010558,0.02526720047,0.025382399559,0.00004155551143320495,0.1641648623168538,0.455001441986454,5,0.0253056001663,0.02530944013594,0.0252735996246,0.0253503990173,0.000025147770555294508,0.09936122814342338,0.3034877347120788,3,0.025311999321,0.0253120001157,0.0253056001663,0.0253184008598,0.000005225861268339884,0.020645785573849204,0.05057164129022736,candidate_vs_matching_baseline,0.7678887879778954,-30.22719118393824,0.7674418396602276,-30.303033835467417,0.7685887650750699,-30.108589331555933,-30.303033835467417,-30.108589331555933,False,False,True,True,True,True
fp16,1,64,1,256,1.0,baseline_fused,64,100,2909,true,32768,41216,5,0.04403840065,0.04403583908084,0.0440191984177,0.0440511989594,0.000014368275573605283,0.032628594966087346,0.07266508598785919,5,0.04403840065,0.0440422410965,0.0440256023407,0.044064002037,0.000013785706320376224,0.031301100891234536,0.08719593748462887,5,0.0440447998047,0.04404223918916,0.0440191984177,0.044057598114,0.000013178333273164554,0.029922032838893674,0.08718326901308059,3,0.04403840065,0.044040533701566666,0.04403840065,0.0440447998047,0.0000030165904548205336,0.006849577426245458,0.014530851723832148,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,baseline_split,64,100,2909,true,32768,106752,5,0.0655104017258,0.06549504089356,0.0650368022919,0.0660544013977,0.00035749822628829314,0.5458401451634871,1.5533397429911358,5,0.0655679988861,0.06553471946716,0.0651200008392,0.0660799980164,0.00035069102519999656,0.5351224939258812,1.4641245630625888,5,0.0655615997314,0.06566271972656,0.0651456022263,0.0663168001175,0.00046343050324270196,0.7057741518666464,1.7864083487869238,3,0.0655615997314,0.0655466667811,0.0655104017258,0.0655679988861,0.000025775996225853158,0.03932464836379066,0.08785197514395014,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,baseline_transform,64,100,2909,true,32768,65536,5,0.0255168008804,0.02567808008192,0.0254656004906,0.0259583997726,0.00022432472456496613,0.8736039604569725,1.9312737686428771,5,0.0254848003387,0.025647359848,0.0254591989517,0.0259200000763,0.00021500978491177597,0.8383310648192999,1.8081410035622254,5,0.0255168008804,0.0256563205719,0.025408000946,0.025952000618,0.00022204972473724927,0.8654776670527281,2.131927409512593,3,0.0255168008804,0.025506134033166667,0.0254848003387,0.0255168008804,0.000015085200025142133,0.05914342018875237,0.12540969320562728,baseline,,,,,,,,,,,,,,
fp16,1,64,1,256,1.0,optimized_fused,64,100,2909,true,32768,41216,5,0.0235712003708,0.02358656024932,0.0235520005226,0.0236287999153,0.00003519390303525672,0.1492116809879955,0.3258187597231535,5,0.0235712003708,0.02358783960342,0.0235647988319,0.0236224007607,0.000025791688841548567,0.10934315848836376,0.24437418499635571,5,0.0235775995255,0.02358015966416,0.0235263991356,0.0236287999153,0.00003633966737709217,0.15411120151287874,0.4343138477233516,3,0.0235712003708,0.023573333422366666,0.0235712003708,0.0235775995255,0.0000030165904548205336,0.012796622356167736,0.027148191858425274,candidate_vs_matching_baseline,1.8683138727442479,46.475802883636284,1.8683138727442479,46.475802883636284,1.868078205207617,46.4690505348056,46.4690505348056,46.475802883636284,True,True,False,False,False,False
fp16,1,64,1,256,1.0,optimized_split,64,100,2909,true,32768,106752,5,0.0437951993942,0.04364287853242,0.0433599996567,0.0438399982452,0.00021119595197487973,0.4839184743920898,1.0960073139056676,5,0.0437824010849,0.04359167957308,0.0432064008713,0.0438079977036,0.000258875678419524,0.5938648864986438,1.3740608495487174,5,0.0439743995667,0.0438783988953,0.0435903978348,0.0442047977448,0.00023622881913360305,0.5383715565767977,1.3971763481797617,3,0.0437951993942,0.04385066668193333,0.0437824010849,0.0439743995667,0.00008764823352373068,0.19987890756480134,0.43840074815466223,candidate_vs_matching_baseline,1.4958352201149208,33.14771663665114,1.4975880093683025,33.225961095815,1.4909038071561775,32.92659156143355,32.92659156143355,33.225961095815,True,True,False,False,False,False
fp16,1,64,1,256,1.0,optimized_transform,64,100,2909,true,32768,65536,5,0.0230784010887,0.02320128011704,0.0230591988564,0.0236800003052,0.0002404016887606264,1.0361570031821876,2.68996732665318,5,0.0231295990944,0.02324096012116,0.0230848002434,0.023660800457,0.00021413156002664172,0.9213541906630749,2.490316460951795,5,0.0230848002434,0.023202559948,0.0230719995499,0.0236671996117,0.00023289655825541844,1.003753718457663,2.57832017398621,3,0.0230848002434,0.023097600142166666,0.0230784010887,0.0231295990944,0.000022776991361780734,0.0986119389962049,0.22178232066199377,candidate_vs_matching_baseline,1.1056572239267446,9.556056039818795,1.101826289106335,9.241591901834544,1.105350733441816,9.530977838480027,9.241591901834544,9.556056039818795,True,True,False,False,False,False
