dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,optimized_fused,4,1,100,39.4944000244,83268,2.10834953686,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,4,2,100,28.1407999992,131584,4.67591539699,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,4,3,100,56.7871999741,214852,3.78345824584,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,4,4,100,29.0560007095,83268,2.86577636174,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,42.9952001572,131584,3.06043464198,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,41.9328022003,131584,3.13797297332,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,102.956800461,214852,2.08681698575,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,76.5888023376,214852,2.80526648077,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,236.985607147,2097152,8.84928002694,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,227.251205444,2097152,9.22834268755,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,436.044807434,3424256,7.85299111839,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,395.027198792,3424256,8.66840564517,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,210.694408417,1327104,6.29871485424,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,177.414398193,1327104,7.48024970642,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,0,6,100,132.531204224,2097152,15.8238356943,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,0,7,100,304.793605804,3424256,11.2346713802,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,0,8,100,179.116802216,1327104,7.40915415854,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,228.249607086,2097152,9.18797638591,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,435.680007935,3424256,7.85956651129,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,395.603218079,3424256,8.65578398637,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,210.911998749,1327104,6.29221669641,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,177.024002075,1327104,7.49674611602,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,1,5,100,131.833600998,2097152,15.9075682081,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,1,6,100,304.736003876,3424256,11.2367949847,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,1,7,100,179.404792786,1327104,7.39726057144,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,235.993595123,2097152,8.88647846101,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,435.571212769,3424256,7.86152964112,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,393.862380981,3424256,8.69404179061,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,210.85439682,1327104,6.29393562579,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,176.832008362,1327104,7.5048856386,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,2,4,100,132.185602188,2097152,15.8652074453,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,2,5,100,305.542392731,3424256,11.2071387849,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,2,6,100,179.571208954,1327104,7.39040521992,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,236.313591003,2097152,8.8744451434,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,228.127994537,2097152,9.19287439603,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,393.126411438,3424256,8.71031785291,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,210.681591034,1327104,6.29909805355,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,177.86239624,1327104,7.46140852734,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,3,3,100,132.838401794,2097152,15.7872420299,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,3,4,100,305.804805756,3424256,11.1975218687,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,3,5,100,178.598403931,1327104,7.43065990957,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,236.47359848,2097152,8.86844033955,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,228.416004181,2097152,9.18128310457,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,434.662399292,3424256,7.87796691312,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,210.643196106,1327104,6.30024621983,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,176.735992432,1327104,7.50896284193,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,4,2,100,131.987199783,2097152,15.8890559345,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,4,3,100,303.680000305,3424256,11.2758693248,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,4,4,100,178.918399811,1327104,7.41737016094,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,237.331199646,2097152,8.83639404818,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,229.344005585,2097152,9.14413260836,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,434.655990601,3424256,7.8780830681,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,393.811187744,3424256,8.69517196709,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,834.796829224,8388608,10.048682154,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,864.454421997,8388608,9.7039332399,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,1549.17755127,13697024,8.84148107412,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,1460.7232666,13697024,9.37687809401,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,734.713592529,5308416,7.22515011833,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,649.523162842,5308416,8.1727893687,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,0,6,100,525.094413757,8388608,15.9754279997,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,0,7,100,1224.2880249,13697024,11.1877464464,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,0,8,100,719.289627075,5308416,7.38008140279,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,864.825592041,8388608,9.69976845875,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,1549.86877441,13697024,8.83753787812,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,1459.72473145,13697024,9.38329241462,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,734.393615723,5308416,7.22829813107,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,648.441619873,5308416,8.18642085472,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,1,5,100,524.691200256,8388608,15.9877047603,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,1,6,100,1229.57443237,13697024,11.1396460754,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,1,7,100,719.276809692,5308416,7.38021291451,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,834.617614746,8388608,10.0508398718,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,1550.57281494,13697024,8.83352517729,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,1459.87197876,13697024,9.38234598601,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,734.873580933,5308416,7.22357713998,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,648.723220825,5308416,8.18286725308,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,2,4,100,525.580787659,8388608,15.9606442948,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,2,5,100,1224.15359497,13697024,11.1889750243,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,2,6,100,719.980773926,5308416,7.37299688026,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,833.273620605,8388608,10.0670509573,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,865.708770752,8388608,9.68987294967,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,1459.16152954,13697024,9.38691414398,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,734.52796936,5308416,7.22697599197,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,648.966369629,5308416,8.17980137096,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,3,3,100,524.9792099,8388608,15.9789337212,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,3,4,100,1220.58883667,13697024,11.221652688,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,3,5,100,720.006408691,5308416,7.37273437558,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,834.195175171,8388608,10.0559296549,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,866.393585205,8388608,9.68221388437,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,1549.54238892,13697024,8.83939935943,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,734.246368408,5308416,7.22974770922,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,647.462387085,5308416,8.19880213258,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,4,2,100,526.905593872,8388608,15.9205142203,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,4,3,100,1226.89277649,13697024,11.1639943298,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,4,4,100,716.921615601,5308416,7.40445801115,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,834.079971313,8388608,10.0573185888,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,868.544006348,8388608,9.65824176863,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,1549.41436768,13697024,8.84012971982,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,1458.17596436,13697024,9.39325865658,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,18.1312000751,1024,0.0564772323815,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,17.8240001202,1024,0.0574506279789,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,54.047999382,1668,0.030861456836,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,34.0159988403,1668,0.0490357495551,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,39.8336005211,644,0.0161672555726,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,19.3535995483,644,0.0332754637395,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,0,6,100,15.9935998917,1024,0.0640256106778,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,0,7,100,31.9104003906,1668,0.0522713591676,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,0,8,100,18.1376004219,644,0.0355063506208,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,17.8175997734,1024,0.0574712650987,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,54.028801918,1668,0.0308724225003,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,34.0224003792,1668,0.0490265231556,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,39.8271989822,644,0.0161698541815,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,19.3472003937,644,0.0332864697163,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,1,5,100,15.9744000435,1024,0.0641025639281,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,1,6,100,31.7887997627,1668,0.0524713110419,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,1,7,100,18.1695997715,644,0.0354438186916,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,18.182400465,1024,0.0563181963773,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,34.0159988403,1668,0.0490357495551,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,39.929599762,644,0.0161283860554,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,19.244799614,644,0.0334635856397,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,2,4,100,16.0383999348,1024,0.0638467680171,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,2,5,100,31.7951989174,1668,0.0524607505785,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,2,6,100,18.1760001183,644,0.0354313377976,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,18.112000227,1024,0.056537101765,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,17.7983999252,1024,0.0575332616584,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,34.003200531,1668,0.0490542058969,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,39.9424004555,644,0.0161232172492,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,19.244799614,644,0.0334635856397,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,3,3,100,16.031999588,1024,0.0638722571304,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,3,4,100,31.8079996109,1668,0.0524396384684,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,3,5,100,18.1887996197,644,0.0354064046812,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,18.086400032,1024,0.0566171265805,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,17.7664005756,1024,0.0576368857406,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,54.028801918,1668,0.0308724225003,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,39.8399996758,644,0.0161646587661,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,19.3408000469,644,0.0332974850284,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,4,2,100,15.9744000435,1024,0.0641025639281,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,4,3,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,4,4,100,18.1503999233,644,0.0354813118565,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,18.1887996197,1024,0.0562983825987,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,17.7023994923,1024,0.0578452655781,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,54.0095996857,1668,0.0308833986867,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,34.0287995338,1668,0.0490173036619,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,19.9360001087,17408,0.873194216747,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,19.6352005005,17408,0.886571033464,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,37.2031998634,28356,0.762192502368,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,41.1456012726,10948,0.26607947536,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,20.4543995857,10948,0.535239372543,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,0,6,100,22.6112008095,17408,0.769883923754,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,0,7,100,44.1152000427,28356,0.642771651778,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,0,8,100,24.2111992836,10948,0.452187430774,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,19.6736001968,17408,0.884840589716,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,56.9471979141,28356,0.497934947436,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,37.1903991699,28356,0.76245484407,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,41.0816001892,10948,0.266494000954,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,20.4288005829,10948,0.535910072428,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,1,5,100,22.6112008095,17408,0.769883923754,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,1,6,100,44.1152000427,28356,0.642771651778,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,1,7,100,24.2111992836,10948,0.452187430774,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,19.8528003693,17408,0.876853626502,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,57.305598259,28356,0.494820765536,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,37.1392011642,28356,0.763505921266,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,41.0879993439,10948,0.266452496467,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,20.5055999756,10948,0.533902934468,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,2,4,100,22.5343990326,17408,0.772507843445,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,2,5,100,44.1088008881,28356,0.642864902901,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,2,6,100,24.0704011917,10948,0.45483246884,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,19.9168002605,17408,0.874035978283,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,19.6607995033,17408,0.885416689034,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,37.1456003189,28356,0.763374390414,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,41.1007976532,10948,0.266369526265,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,20.5055999756,10948,0.533902934468,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,3,3,100,22.5343990326,17408,0.772507843445,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,3,4,100,44.1152000427,28356,0.642771651778,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,3,5,100,24.0896010399,10948,0.454469959128,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,19.9360001087,17408,0.873194216747,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,19.5904004574,17408,0.888598476477,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,20.4480004311,10948,0.535406874472,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,4,2,100,22.6304006577,17408,0.769230746876,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,4,3,100,44.3135976791,28356,0.639893881001,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,4,4,100,24.1919994354,10948,0.452546306857,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,19.8912000656,17408,0.875160872274,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,19.7376000881,17408,0.881971461691,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,37.1456003189,28356,0.763374390414,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,51.0656023026,263168,5.15352777866,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,50.2464008331,263168,5.23754926993,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,154.003200531,428676,2.78355253996,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,90.713596344,428676,4.72559811623,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,109.65760231,165508,1.50931623994,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,45.7919979095,165508,3.6143432817,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,0,6,100,33.9264011383,263168,7.75702671578,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,0,7,100,70.9119987488,428676,6.0451828684,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,0,8,100,39.3919992447,165508,4.20156384985,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,50.035200119,263168,5.25965718882,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,154.374399185,428676,2.7768593903,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,90.4895973206,428676,4.73729591791,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,109.593601227,165508,1.51019765887,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,45.7855987549,165508,3.6148484349,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,1,5,100,33.9456009865,263168,7.75263929205,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,1,6,100,69.6384000778,428676,6.15574165289,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,1,7,100,38.9759993553,165508,4.24640811621,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,51.4368009567,263168,5.11633684648,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,151.808004379,428676,2.82380367065,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,89.7472000122,428676,4.77648327682,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,109.804801941,165508,1.50729291501,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,45.9583997726,165508,3.60125680656,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,2,4,100,33.9199995995,263168,7.75849065765,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,2,5,100,72.4800014496,428676,5.91440385522,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,2,6,100,40.659198761,165508,4.07061636834,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,51.3664007187,263168,5.12334904369,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,50.2335977554,263168,5.23888416835,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,89.9711990356,428676,4.76459138696,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,109.759998322,165508,1.50790818632,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,45.7471990585,165508,3.61788269897,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,3,3,100,33.9391994476,263168,7.75410157821,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,3,4,100,72.5952005386,428676,5.90501846981,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,3,5,100,39.7952008247,165508,4.15899396334,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,51.379199028,263168,5.12207284229,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,50.2207994461,263168,5.24021924984,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,154.489603043,428676,2.77478866899,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,109.427204132,165508,1.51249409425,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,45.5552005768,165508,3.63313074917,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,4,2,100,32.7679991722,263168,8.03125020289,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,4,3,100,71.5647983551,428676,5.99003993378,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,4,4,100,39.3280005455,165508,4.20840108076,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,51.0207986832,263168,5.15805331928,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,51.0784006119,263168,5.15223650011,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,152.11520195,428676,2.81810098205,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,89.1903972626,428676,4.80630217105,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,449.990386963,4194304,9.32087467092,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,395.206413269,4194304,10.612945183,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,1107.03361511,6832128,6.17156327209,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,710.400009155,6832128,9.61729717335,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,657.939224243,2637824,4.00922137304,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,355.795211792,2637824,7.41388279711,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,0,6,100,227.833595276,4194304,18.4095062667,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,0,7,100,564.844818115,6832128,12.0955840983,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,0,8,100,341.759986877,2637824,7.71835235629,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,394.022407532,4194304,10.6448362322,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,1110.4447937,6832128,6.15260482894,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,711.251220703,6832128,9.60578738023,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,658.579177856,2637824,4.00532553821,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,355.372810364,2637824,7.4226950489,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,1,5,100,227.974395752,4194304,18.3981362739,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,1,6,100,566.060791016,6832128,12.0696011956,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,1,7,100,340.665588379,2637824,7.7431477965,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,449.702415466,4194304,9.32684338742,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,1109.70237732,6832128,6.15672106291,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,712.895965576,6832128,9.58362556376,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,657.772827148,2637824,4.01023558762,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,355.929603577,2637824,7.41108346564,2097152,2909,true,1
