dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,optimized_fused,4,1,100,39.5264005661,83268,2.10664261879,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,4,2,100,28.313601017,131584,4.64737777159,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,4,3,100,56.5888023376,214852,3.79672286962,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,4,4,100,28.4416007996,83268,2.92768331104,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,42.6624011993,131584,3.08430834414,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,42.3040008545,131584,3.11043866637,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,102.790403366,214852,2.09019512488,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,76.3456010818,214852,2.81420274326,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,237.446403503,2097152,8.83210682098,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,228.204803467,2097152,9.18978026817,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,433.568000793,3424256,7.89785222556,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,394.790382385,3424256,8.67360541893,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,210.963191986,1327104,6.29068979999,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,178.086395264,1327104,7.45202348576,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,0,6,100,132.403202057,2097152,15.8391335513,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,0,7,100,305.075206757,3424256,11.2243011696,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,0,8,100,179.628791809,1327104,7.38803610843,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,228.627204895,2097152,9.17280163996,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,435.41759491,3424256,7.86430323449,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,395.308799744,3424256,8.66223064657,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,210.496006012,1327104,6.3046516898,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,176.5376091,1327104,7.5174010046,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,1,5,100,132.428798676,2097152,15.8360720702,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,1,6,100,303.289604187,3424256,11.2903836885,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,1,7,100,178.943996429,1327104,7.41630916086,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,236.480007172,2097152,8.86820000169,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,435.366401672,3424256,7.86522797085,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,394.259185791,3424256,8.68529161376,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,210.316791534,1327104,6.31002398961,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,176.467208862,1327104,7.52040001401,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,2,4,100,132.601604462,2097152,15.8154345757,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,2,5,100,304.345607758,3424256,11.2512088649,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,2,6,100,179.884796143,1327104,7.37752177204,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,237.292804718,2097152,8.8378238122,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,228.819198608,2097152,9.16510508189,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,393.459205627,3424256,8.70295052454,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,210.400009155,1327104,6.30752824265,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,177.356796265,1327104,7.48267914143,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,3,3,100,132.012796402,2097152,15.8859751263,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,3,4,100,305.094394684,3424256,11.2235952534,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,3,5,100,178.406391144,1327104,7.43865727843,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,236.543998718,2097152,8.86580091384,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,229.324798584,2097152,9.14489847129,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,435.782394409,3424256,7.85771991694,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,210.617599487,1327104,6.30101189659,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,177.401599884,1327104,7.48078935516,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,4,2,100,133.580799103,2097152,15.6995018302,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,4,3,100,303.788795471,3424256,11.2718311243,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,4,4,100,178.61120224,1327104,7.43012746881,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,236.415996552,2097152,8.87060110394,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,228.953609467,2097152,9.15972456117,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,435.219192505,3424256,7.8678883169,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,394.387207031,3424256,8.68247229867,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,834.2527771,8388608,10.0552353319,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,865.811233521,8388608,9.68872622025,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,1549.66400146,13697024,8.83870567236,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,1462.24639893,13697024,9.36711077563,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,735.999984741,5308416,7.21252188866,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,648.857574463,5308416,8.1811728936,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,0,6,100,526.815986633,8388608,15.923222174,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,0,7,100,1221.14562988,13697024,11.2165360665,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,0,8,100,718.201599121,5308416,7.39126173834,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,864.985580444,8388608,9.69797438206,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,1548.81286621,13697024,8.84356289828,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,1460.92163086,13697024,9.37560489945,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,734.156799316,5308416,7.23062975776,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,648.569564819,5308416,8.18480589893,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,1,5,100,527.526397705,8388608,15.9017786342,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,1,6,100,1225.48477173,13697024,11.1768210556,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,1,7,100,719.072036743,5308416,7.38231460654,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,833.535995483,8388608,10.0638821184,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,1548.62716675,13697024,8.84462335035,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,1461.49124146,13697024,9.37195079347,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,734.52796936,5308416,7.22697599197,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,648.505630493,5308416,8.18561281567,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,2,4,100,524.793586731,8388608,15.984585582,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,2,5,100,1221.75361633,13697024,11.2109543339,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,2,6,100,720.550384521,5308416,7.36716836745,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,834.182434082,8388608,10.0560832466,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,866.502380371,8388608,9.68099821769,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,1458.25912476,13697024,9.39272298556,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,734.124832153,5308416,7.23094461255,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,649.260787964,5308416,8.17609210106,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,3,3,100,524.838409424,8388608,15.983220453,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,3,4,100,1220.60157776,13697024,11.2215355523,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,3,5,100,713.049621582,5308416,7.44466561559,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,833.177566528,8388608,10.0682115518,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,865.043182373,8388608,9.69732860848,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,1549.01123047,13697024,8.84243040372,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,734.86076355,5308416,7.22370313304,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,648.518371582,5308416,8.18545199737,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,4,2,100,527.987213135,8388608,15.8878999175,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,4,3,100,1226.12480164,13697024,11.170986821,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,4,4,100,718.137588501,5308416,7.39192055255,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,834.815979004,8388608,10.048451648,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,865.414428711,8388608,9.69316863886,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,1548.89602661,13697024,8.8430880864,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,1461.75994873,13697024,9.3702279994,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,18.1503999233,1024,0.0564174896601,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,17.8111994267,1024,0.0574919170501,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,54.0416002274,1668,0.0308651111918,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,34.0224003792,1668,0.0490265231556,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,39.7952008247,644,0.0161828558885,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,19.3535995483,644,0.0332754637395,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,0,6,100,15.9935998917,1024,0.0640256106778,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,0,7,100,31.9232010841,1668,0.0522503991878,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,0,8,100,18.1376004219,644,0.0355063506208,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,17.804800272,1024,0.0575125799985,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,54.0416002274,1668,0.0308651111918,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,34.0095996857,1668,0.0490449759896,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,39.8399996758,644,0.0161646587661,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,19.3280005455,644,0.0333195354835,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,1,5,100,15.9679996967,1024,0.064128257731,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,1,6,100,31.7887997627,1668,0.0524713110419,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,1,7,100,18.1376004219,644,0.0355063506208,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,18.1887996197,1024,0.0562983825987,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,34.0287995338,1668,0.0490173036619,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,39.9232006073,644,0.0161309712198,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,19.2384004593,644,0.033474716433,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,2,4,100,16.0704004765,1024,0.0637196317229,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,2,5,100,31.7824006081,1668,0.0524818757579,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,2,6,100,18.1631994247,644,0.0354563083816,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,18.0928003788,1024,0.0565970982137,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,17.804800272,1024,0.0575125799985,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,34.0159988403,1668,0.0490357495551,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,39.929599762,644,0.0161283860554,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,19.2384004593,644,0.033474716433,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,3,3,100,16.0256004333,1024,0.0638977618504,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,3,4,100,31.7951989174,1668,0.0524607505785,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,3,5,100,18.1887996197,644,0.0354064046812,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,18.112000227,1024,0.056537101765,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,17.7856004238,1024,0.0575746657745,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,39.8207998276,644,0.0161724526576,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,19.3472003937,644,0.0332864697163,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,4,2,100,15.9679996967,1024,0.064128257731,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,4,3,100,31.9296002388,1668,0.0522399274506,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,4,4,100,18.1376004219,644,0.0355063506208,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,18.1951999664,1024,0.0562785790697,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,17.6960003376,1024,0.0578661833445,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,34.0159988403,1668,0.0490357495551,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,19.9360001087,17408,0.873194216747,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,19.6352005005,17408,0.886571033464,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,56.9664001465,28356,0.49776710354,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,37.0368003845,28356,0.765616891999,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,41.1520004272,10948,0.266038099882,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,20.4608011246,10948,0.535071913037,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,0,6,100,22.6175999641,17408,0.769666101956,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,0,7,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,0,8,100,24.2239999771,10948,0.451948481272,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,19.6544003487,17408,0.885704966378,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,56.9343996048,28356,0.498046878457,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,37.1968007088,28356,0.762323626218,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,41.1327981949,10948,0.266162295794,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,20.4351997375,10948,0.53574225555,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,1,5,100,22.6559996605,17408,0.768361593435,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,1,6,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,1,7,100,24.2111992836,10948,0.452187430774,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,19.8528003693,17408,0.876853626502,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,56.9536018372,28356,0.497878959106,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,37.1392011642,28356,0.763505921266,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,41.0943984985,10948,0.266411004906,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,20.4927992821,10948,0.534236433457,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,2,4,100,22.5408005714,17408,0.77228845288,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,2,5,100,44.1279983521,28356,0.642585230669,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,2,6,100,24.083199501,10948,0.454590761478,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,19.9168002605,17408,0.874035978283,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,19.6671998501,17408,0.885128545634,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,37.1264004707,28356,0.763769168044,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,41.0943984985,10948,0.266411004906,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,20.4992008209,10948,0.534069600841,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,3,3,100,22.5279998779,17408,0.772727276914,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,3,4,100,44.1024017334,28356,0.642958181085,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,3,5,100,24.0768003464,10948,0.454711583038,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,19.929599762,17408,0.873474641133,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,19.5840001106,17408,0.888888883868,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,41.1583995819,10948,0.265996737269,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,20.4351997375,10948,0.53574225555,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,4,2,100,22.643198967,17408,0.768795964978,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,4,3,100,44.2944002151,28356,0.640171214923,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,4,4,100,24.2048001289,10948,0.452306978024,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,19.8912000656,17408,0.875160872274,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,19.7376000881,17408,0.881971461691,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,36.97920084,28356,0.766809432218,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,51.2319993973,263168,5.13678956699,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,50.124797821,263168,5.25025559085,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,154.361600876,428676,2.77708962312,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,90.6367969513,428676,4.72960226331,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,109.471998215,165508,1.51187520735,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,45.6831979752,165508,3.62295126733,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,0,6,100,33.5103988647,263168,7.85332341349,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,0,7,100,72.3199987411,428676,5.92748904123,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,0,8,100,40.0960016251,165508,4.12779312879,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,49.8880004883,263168,5.27517634349,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,153.843202591,428676,2.78644745286,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,90.8351993561,428676,4.71927185759,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,109.46559906,165508,1.51196358875,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,45.907201767,165508,3.60527310813,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,1,5,100,34.6815991402,263168,7.58811607667,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,1,6,100,71.5712022781,428676,5.98950396745,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,1,7,100,39.5519995689,165508,4.18456719771,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,50.8864021301,263168,5.17167630219,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,152.326402664,428676,2.81419368214,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,89.7216033936,428676,4.77784595667,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,109.849596024,165508,1.5066782764,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,45.8559989929,165508,3.60929875338,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,2,4,100,34.0544009209,263168,7.72787049203,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,2,5,100,69.7408008575,428676,6.14670314549,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,2,6,100,40.1664018631,165508,4.12055828561,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,51.5776014328,263168,5.10236987935,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,50.0224018097,263168,5.26100288029,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,89.6704006195,428676,4.78057415868,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,109.881601334,165508,1.5062394249,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,45.5488014221,165508,3.63364116799,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,3,3,100,33.9648008347,263168,7.74825682862,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,3,4,100,69.875202179,428676,6.13488028131,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,3,5,100,39.5840001106,165508,4.18118430521,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,51.2512016296,263168,5.13486497159,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,50.2784013748,263168,5.23421574282,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,154.57280159,428676,2.77329514372,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,109.542398453,165508,1.51090356189,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,45.7471990585,165508,3.61788269897,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,4,2,100,34.4639992714,263168,7.63602615958,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,4,3,100,70.9568023682,428676,6.04136581262,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,4,4,100,40.2623987198,165508,4.11073371837,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,50.7967996597,263168,5.18079882518,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,50.7327985764,263168,5.18733457221,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,152.211198807,428676,2.81632365661,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,89.8239994049,428676,4.77239939036,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,449.574394226,4194304,9.32949930839,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,392.505607605,4194304,10.6859721714,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,1107.31521606,6832128,6.16999378396,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,709.907226562,6832128,9.62397302685,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,656.6015625,2637824,4.01738916057,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,355.359992981,2637824,7.42296277606,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,0,6,100,227.769603729,4194304,18.4146783914,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,0,7,100,564.588813782,6832128,12.1010686596,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,0,8,100,341.900787354,2637824,7.71517380939,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,393.158416748,4194304,10.6682289411,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,1110.45120239,6832128,6.15256932072,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,710.073623657,6832128,9.62171776613,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,658.745574951,2637824,4.00431380536,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,355.48160553,2637824,7.42042333265,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,1,5,100,228.0768013,4194304,18.3898755862,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,1,6,100,566.08001709,6832128,12.0691912693,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,1,7,100,341.241607666,2637824,7.73007728466,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,451.884803772,4194304,9.28179917755,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,1108.59519958,6832128,6.1628699119,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,713.484802246,6832128,9.57571622898,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,657.376022339,2637824,4.01265624294,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,355.359992981,2637824,7.42296277606,2097152,2909,true,1
