dtype,batch,seq,heads,dim,rows,method,group,order,repeats,kernel_us,logical_io_bytes,logical_GBs,input_working_set_bytes,seed,input_read_only,scale
bf16,1,257,1,128,257,optimized_fused,4,1,100,39.6095991135,83268,2.10221769126,65792,2909,true,1
bf16,1,257,1,128,257,warp32_transform,4,2,100,28.2304000854,131584,4.66107457215,65792,2909,true,1
bf16,1,257,1,128,257,warp32_split,4,3,100,56.3967990875,214852,3.80964883604,65792,2909,true,1
bf16,1,257,1,128,257,warp32_fused,4,4,100,28.8127994537,83268,2.88996562565,65792,2909,true,1
bf16,1,257,1,128,257,baseline_transform,4,5,100,42.9120016098,131584,3.06636826677,65792,2909,true,1
bf16,1,257,1,128,257,optimized_transform,4,6,100,42.1504020691,131584,3.12177330561,65792,2909,true,1
bf16,1,257,1,128,257,baseline_split,4,7,100,102.662401199,214852,2.09280123482,65792,2909,true,1
bf16,1,257,1,128,257,optimized_split,4,8,100,76.6847991943,214852,2.80175474484,65792,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,0,0,100,237.51039505,2097152,8.82972721913,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,0,1,100,228.211193085,2097152,9.18952296622,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,0,2,100,434.34879303,3424256,7.88365492192,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,0,3,100,395.289611816,3424256,8.66265112373,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,0,4,100,210.483207703,1327104,6.30503504049,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,0,5,100,176.735992432,1327104,7.50896284193,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,0,6,100,133.420801163,2097152,15.7183286393,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,0,7,100,304.601593018,3424256,11.2417534199,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,0,8,100,179.724807739,1327104,7.38408913435,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,1,0,100,227.775993347,2097152,9.20708090955,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,1,1,100,435.500793457,3424256,7.8628008294,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,1,2,100,395.302391052,3424256,8.66237107973,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,1,3,100,211.155204773,1327104,6.28496939693,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,1,4,100,177.183990479,1327104,7.48997692408,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,1,5,100,132.211198807,2097152,15.8621358775,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,1,6,100,305.184001923,3424256,11.220299814,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,1,7,100,178.880004883,1327104,7.4189622304,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,1,8,100,236.371192932,2097152,8.87228250611,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,2,0,100,434.739189148,3424256,7.87657539388,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,2,1,100,392.492790222,3424256,8.72437936519,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,2,2,100,210.636806488,1327104,6.30043733632,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,2,3,100,177.19039917,1327104,7.48970602367,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,2,4,100,132.057600021,2097152,15.8805854389,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,2,5,100,304.703998566,3424256,11.2379752682,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,2,6,100,178.809604645,1327104,7.42188319602,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,2,7,100,236.55040741,2097152,8.86556071902,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,2,8,100,227.846393585,2097152,9.20423609521,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,3,0,100,393.158416748,3424256,8.70960878397,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,3,1,100,211.040000916,1327104,6.28840027598,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,3,2,100,177.452793121,1327104,7.47863122725,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,3,3,100,132.614402771,2097152,15.8139082647,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,3,4,100,305.93919754,3424256,11.1926030647,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,3,5,100,179.148807526,1327104,7.40783049762,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,3,6,100,236.934394836,2097152,8.85119275928,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,3,7,100,228.268795013,2097152,9.1872040586,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,3,8,100,434.963188171,3424256,7.87251908465,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_fused,4,0,100,210.675201416,1327104,6.29928910038,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_fused,4,1,100,176.915206909,1327104,7.50135628918,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_transform,4,2,100,132.95999527,2097152,15.7728044119,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_split,4,3,100,303.769607544,3424256,11.2725431214,1048576,2909,true,1
bf16,4,64,16,128,4096,warp32_fused,4,4,100,178.393592834,1327104,7.43919094242,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_transform,4,5,100,237.235202789,2097152,8.83996968132,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_transform,4,6,100,228.524799347,2097152,9.17691211629,1048576,2909,true,1
bf16,4,64,16,128,4096,baseline_split,4,7,100,434.867210388,3424256,7.8742565965,1048576,2909,true,1
bf16,4,64,16,128,4096,optimized_split,4,8,100,394.496002197,3424256,8.68007782317,1048576,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,0,0,100,834.156799316,8388608,10.0563922837,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,0,1,100,866.585617065,8388608,9.68006834501,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,0,2,100,1549.49752808,13697024,8.83965527651,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,0,3,100,1461.65115356,13697024,9.37092545413,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,0,4,100,734.86076355,5308416,7.22370313304,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,0,5,100,649.068832397,5308416,8.17851009791,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,0,6,100,526.393585205,8388608,15.9359996698,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,0,7,100,1222.63038635,13697024,11.2029147589,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,0,8,100,716.697616577,5308416,7.40677222474,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,1,0,100,865.996780396,8388608,9.68665033162,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,1,1,100,1548.32641602,13697024,8.84634135175,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,1,2,100,1462.00317383,13697024,9.36866912822,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,1,3,100,734.041595459,5308416,7.23176456599,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,1,4,100,648.927993774,5308416,8.1802851024,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,1,5,100,525.004806519,8388608,15.978154668,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,1,6,100,1221.07521057,13697024,11.2171829232,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,1,7,100,719.193572998,5308416,7.38106707193,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,1,8,100,833.811187744,8388608,10.0605606201,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,2,0,100,1550.17593384,13697024,8.83578676524,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,2,1,100,1459.90402222,13697024,9.38214005274,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,2,2,100,735.366363525,5308416,7.21873648742,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,2,3,100,648.083190918,5308416,8.19094843747,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,2,4,100,525.171203613,8388608,15.9730920932,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,2,5,100,1221.34399414,13697024,11.2147143358,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,2,6,100,719.020767212,5308416,7.38284099997,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,2,7,100,836.134414673,8388608,10.032607022,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,2,8,100,866.886367798,8388608,9.6767100183,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,3,0,100,1461.55517578,13697024,9.37154082649,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,3,1,100,735.302429199,5308416,7.21936415439,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,3,2,100,648.595199585,5308416,8.18448240659,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,3,3,100,527.603187561,8388608,15.8994642143,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,3,4,100,1230.12481689,13697024,11.1346619562,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,3,5,100,720.505599976,5308416,7.36762628934,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,3,6,100,833.926391602,8388608,10.0591707907,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,3,7,100,862.956771851,8388608,9.72077428862,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,3,8,100,1549.28634644,13697024,8.8408602009,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_fused,4,0,100,735.334396362,5308416,7.21905030726,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_fused,4,1,100,650.246429443,5308416,8.16369880653,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_transform,4,2,100,529.523200989,8388608,15.8418138891,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_split,4,3,100,1230.99517822,13697024,11.1267893184,4194304,2909,true,1
bf16,16,64,16,128,16384,warp32_fused,4,4,100,720.806427002,5308416,7.36455142621,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_transform,4,5,100,833.676834106,8388608,10.0621819593,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_transform,4,6,100,865.215988159,8388608,9.69539180367,4194304,2909,true,1
bf16,16,64,16,128,16384,baseline_split,4,7,100,1548.27514648,13697024,8.8466342892,4194304,2909,true,1
bf16,16,64,16,128,16384,optimized_split,4,8,100,1461.5423584,13697024,9.3716230127,4194304,2909,true,1
bf16,1,1,1,256,1,baseline_transform,0,0,100,18.1568002701,1024,0.056397602263,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,0,1,100,17.8111994267,1024,0.0574919170501,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,0,2,100,54.0416002274,1668,0.0308651111918,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,0,3,100,34.0224003792,1668,0.0490265231556,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,0,4,100,39.7887992859,644,0.0161854595152,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,0,5,100,19.3472003937,644,0.0332864697163,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,0,6,100,15.9935998917,1024,0.0640256106778,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,0,7,100,31.9104003906,1668,0.0522713591676,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,0,8,100,18.1439995766,644,0.0354938279888,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,1,0,100,17.804800272,1024,0.0575125799985,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,1,1,100,54.0352010727,1668,0.0308687664131,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,1,2,100,34.0159988403,1668,0.0490357495551,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,1,3,100,39.8336005211,644,0.0161672555726,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,1,4,100,19.315199852,644,0.0333416172204,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,1,5,100,15.9679996967,1024,0.064128257731,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,1,6,100,31.7824006081,1668,0.0524818757579,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,1,7,100,18.1439995766,644,0.0354938279888,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,1,8,100,18.1887996197,1024,0.0562983825987,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,2,0,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,2,1,100,34.0095996857,1668,0.0490449759896,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,2,2,100,39.9359989166,644,0.0161258017195,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,2,3,100,19.244799614,644,0.0334635856397,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,2,4,100,16.0767996311,1024,0.0636942689774,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,2,5,100,31.7887997627,1668,0.0524713110419,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,2,6,100,18.1760001183,644,0.0354313377976,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,2,7,100,18.0991995335,1024,0.0565770877384,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,2,8,100,17.804800272,1024,0.0575125799985,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,3,0,100,34.003200531,1668,0.0490542058969,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,3,1,100,39.929599762,644,0.0161283860554,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,3,2,100,19.2384004593,644,0.033474716433,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,3,3,100,16.031999588,1024,0.0638722571304,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,3,4,100,31.7951989174,1668,0.0524607505785,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,3,5,100,18.182400465,644,0.0354188656904,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,3,6,100,18.112000227,1024,0.056537101765,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,3,7,100,17.8111994267,1024,0.0574919170501,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,3,8,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,baseline_fused,4,0,100,39.8399996758,644,0.0161646587661,512,2909,true,1
bf16,1,1,1,256,1,optimized_fused,4,1,100,19.3599998951,644,0.0332644629902,512,2909,true,1
bf16,1,1,1,256,1,warp32_transform,4,2,100,15.9935998917,1024,0.0640256106778,512,2909,true,1
bf16,1,1,1,256,1,warp32_split,4,3,100,31.7887997627,1668,0.0524713110419,512,2909,true,1
bf16,1,1,1,256,1,warp32_fused,4,4,100,18.1631994247,644,0.0354563083816,512,2909,true,1
bf16,1,1,1,256,1,baseline_transform,4,5,100,18.1887996197,1024,0.0562983825987,512,2909,true,1
bf16,1,1,1,256,1,optimized_transform,4,6,100,17.7023994923,1024,0.0578452655781,512,2909,true,1
bf16,1,1,1,256,1,baseline_split,4,7,100,54.022397995,1668,0.030876082179,512,2909,true,1
bf16,1,1,1,256,1,optimized_split,4,8,100,34.0224003792,1668,0.0490265231556,512,2909,true,1
bf16,1,17,1,256,17,baseline_transform,0,0,100,19.9360001087,17408,0.873194216747,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,0,1,100,19.6415996552,17408,0.886282192165,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,0,2,100,56.9536018372,28356,0.497878959106,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,0,3,100,37.1903991699,28356,0.76245484407,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,0,4,100,41.1520004272,10948,0.266038099882,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,0,5,100,20.4608011246,10948,0.535071913037,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,0,6,100,22.6112008095,17408,0.769883923754,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,0,7,100,44.1152000427,28356,0.642771651778,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,0,8,100,24.2111992836,10948,0.452187430774,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,1,0,100,19.6736001968,17408,0.884840589716,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,1,1,100,57.2991991043,28356,0.494876026947,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,1,2,100,37.2095990181,28356,0.762061423618,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,1,3,100,41.1456012726,10948,0.26607947536,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,1,4,100,20.422399044,10948,0.536078057058,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,1,5,100,22.6047992706,17408,0.770101950103,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,1,6,100,44.1215991974,28356,0.642678427705,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,1,7,100,24.2111992836,10948,0.452187430774,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,1,8,100,19.8591995239,17408,0.876571081278,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,2,0,100,56.9664001465,28356,0.49776710354,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,2,1,100,37.1327996254,28356,0.763637546483,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,2,2,100,41.1007976532,10948,0.266369526265,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,2,3,100,20.4864001274,10948,0.534403308142,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,2,4,100,22.5216007233,17408,0.772946835081,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,2,5,100,44.1152000427,28356,0.642771651778,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,2,6,100,24.0639996529,10948,0.45495346401,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,2,7,100,19.8912000656,17408,0.875160872274,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,2,8,100,19.6415996552,17408,0.886282192165,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,3,0,100,37.1264004707,28356,0.763769168044,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,3,1,100,41.0943984985,10948,0.266411004906,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,3,2,100,20.5055999756,10948,0.533902934468,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,3,3,100,22.5343990326,17408,0.772507843445,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,3,4,100,44.1088008881,28356,0.642864902901,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,3,5,100,24.0639996529,10948,0.45495346401,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,3,6,100,19.929599762,17408,0.873474641133,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,3,7,100,19.5904004574,17408,0.888598476477,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,3,8,100,56.9536018372,28356,0.497878959106,8704,2909,true,1
bf16,1,17,1,256,17,baseline_fused,4,0,100,41.1327981949,10948,0.266162295794,8704,2909,true,1
bf16,1,17,1,256,17,optimized_fused,4,1,100,20.4480004311,10948,0.535406874472,8704,2909,true,1
bf16,1,17,1,256,17,warp32_transform,4,2,100,22.6496005058,17408,0.768578677382,8704,2909,true,1
bf16,1,17,1,256,17,warp32_split,4,3,100,44.3007993698,28356,0.640078743575,8704,2909,true,1
bf16,1,17,1,256,17,warp32_fused,4,4,100,24.2176008224,10948,0.452067902195,8704,2909,true,1
bf16,1,17,1,256,17,baseline_transform,4,5,100,19.8591995239,17408,0.876571081278,8704,2909,true,1
bf16,1,17,1,256,17,optimized_transform,4,6,100,19.7311997414,17408,0.88225755292,8704,2909,true,1
bf16,1,17,1,256,17,baseline_split,4,7,100,56.9600009918,28356,0.497823025039,8704,2909,true,1
bf16,1,17,1,256,17,optimized_split,4,8,100,37.1392011642,28356,0.763505921266,8704,2909,true,1
bf16,1,257,1,256,257,baseline_transform,0,0,100,51.4304018021,263168,5.11697343942,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,0,1,100,50.2848005295,263168,5.2335496458,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,0,2,100,154.387197495,428676,2.77662919566,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,0,3,100,90.656003952,428676,4.72860021744,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,0,4,100,109.510402679,165508,1.51134500422,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,0,5,100,45.8623981476,165508,3.60879514995,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,0,6,100,33.5039997101,263168,7.85482337265,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,0,7,100,69.7728013992,428676,6.14388402649,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,0,8,100,39.1743993759,165508,4.22490204411,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,1,0,100,50.1567983627,263168,5.24690587499,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,1,1,100,153.766403198,428676,2.78783915786,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,1,2,100,90.5088043213,428676,4.73629060968,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,1,3,100,109.440002441,165508,1.51231721772,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,1,4,100,45.926399231,165508,3.60376608599,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,1,5,100,34.5535993576,263168,7.61622536849,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,1,6,100,70.8288002014,428676,6.05228379954,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,1,7,100,39.929599762,165508,4.14499521625,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,1,8,100,50.7327985764,263168,5.18733457221,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,2,0,100,152.262401581,428676,2.81537658378,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,2,1,100,89.8303985596,428676,4.77205942391,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,2,2,100,109.804801941,165508,1.50729291501,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,2,3,100,45.8688020706,165508,3.60829131193,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,2,4,100,33.3951997757,263168,7.88041400464,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,2,5,100,71.2703990936,428676,6.01478321227,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,2,6,100,39.315199852,165508,4.20977130024,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,2,7,100,51.7695999146,263168,5.08344666434,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,2,8,100,50.2848005295,263168,5.2335496458,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,3,0,100,89.8495960236,428676,4.77103981511,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,3,1,100,109.881601334,165508,1.5062394249,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,3,2,100,45.5999994278,165508,3.62956144905,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,3,3,100,33.2224011421,263168,7.92140215496,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,3,4,100,69.3376016617,428676,6.18244631667,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,3,5,100,39.9103999138,165508,4.14698926489,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,3,6,100,51.0527992249,263168,5.15482018608,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,3,7,100,50.0928020477,263168,5.25360908638,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,3,8,100,154.463996887,428676,2.77524865754,131584,2909,true,1
bf16,1,257,1,256,257,baseline_fused,4,0,100,109.388799667,165508,1.51302510406,131584,2909,true,1
bf16,1,257,1,256,257,optimized_fused,4,1,100,45.996799469,165508,3.5982503546,131584,2909,true,1
bf16,1,257,1,256,257,warp32_transform,4,2,100,33.6127996445,263168,7.82939840726,131584,2909,true,1
bf16,1,257,1,256,257,warp32_split,4,3,100,71.3216018677,428676,6.0104651154,131584,2909,true,1
bf16,1,257,1,256,257,warp32_fused,4,4,100,39.5391988754,165508,4.18592193841,131584,2909,true,1
bf16,1,257,1,256,257,baseline_transform,4,5,100,50.9503984451,263168,5.16518041136,131584,2909,true,1
bf16,1,257,1,256,257,optimized_transform,4,6,100,51.1231994629,263168,5.14772163646,131584,2909,true,1
bf16,1,257,1,256,257,baseline_split,4,7,100,151.859197617,428676,2.82285173851,131584,2909,true,1
bf16,1,257,1,256,257,optimized_split,4,8,100,89.9711990356,428676,4.76459138696,131584,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,0,0,100,449.100799561,4194304,9.33933763668,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,0,1,100,394.259185791,4194304,10.6384433164,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,0,2,100,1108.3455658,6832128,6.1642579813,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,0,3,100,711.391983032,6832128,9.60388669391,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,0,4,100,657.747192383,2637824,4.01039188087,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,0,5,100,355.187187195,2637824,7.42657419833,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,0,6,100,229.004802704,4194304,18.3153538724,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,0,7,100,563.436813354,6832128,12.1258104513,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,0,8,100,341.683197021,2637824,7.72008697821,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_transform,1,0,100,395.206413269,4194304,10.612945183,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,1,1,100,1108.45443726,6832128,6.16365253308,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,1,2,100,711.385574341,6832128,9.60397321288,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,1,3,100,659.583969116,2637824,3.99922394041,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,1,4,100,355.596809387,2637824,7.41801931391,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,1,5,100,227.820796967,4194304,18.4105404592,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_split,1,6,100,563.744010925,6832128,12.1192028076,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_fused,1,7,100,339.993591309,2637824,7.75845212213,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_transform,1,8,100,449.676818848,4194304,9.32737429238,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_split,2,0,100,1107.5328064,6832128,6.16878160226,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_split,2,1,100,712.275238037,6832128,9.59197741989,2097152,2909,true,1
bf16,4,64,16,256,4096,baseline_fused,2,2,100,659.347229004,2637824,4.0006598708,2097152,2909,true,1
bf16,4,64,16,256,4096,optimized_fused,2,3,100,355.302391052,2637824,7.42416619316,2097152,2909,true,1
bf16,4,64,16,256,4096,warp32_transform,2,4,100,227.936000824,4194304,18.401235368,2097152,2909,true,1
